# TIC RA DEC 
0 293.39716068612273 77.60379969266737 
1 300.02105721556336 77.06920165780892 
2 306.15862186463494 76.35791621208693 
3 311.71516031866304 75.48951058104161 
4 316.66305364910994 74.48618376966844 
5 321.0219536673401 73.37018075721876 
6 324.8386093543075 72.16229320669919 
7 328.17142810709987 70.88122076756348 
8 293.39716068612273 77.60379969266737 
9 290.89920915116693 76.16880595854089 
10 288.8579962289614 74.6786964800634 
11 287.1712807459585 73.14443977602092 
12 285.7627580402617 71.57524077774092 
13 284.5752768036737 69.9790841073649 
14 283.56569947788586 68.36312699914103 
15 282.70114320183677 66.73396936856439 
16 328.17142810709987 70.88122076756348 
17 324.49510087502824 69.86524057104367 
18 321.1041742763937 68.75710621137647 
19 317.99399711622766 67.56730580012795 
20 315.1519449880725 66.30633215744032 
21 312.56079530653085 64.98448130115254 
22 310.20116166983956 63.61175302731054 
23 308.05311623181854 62.197796366160986 
24 282.70114320183677 66.73396936856439 
25 286.6418525958854 66.38634490403389 
26 290.53407996800985 65.93209753662924 
27 294.3361502325037 65.37303715749317 
28 298.0130022824987 64.71326369510172 
29 301.53697989698657 63.9588377240006 
30 304.887989001796 63.11740477655159 
31 308.05311623181854 62.197796366160986 
32 296.32544344433575 77.38876083044381 
33 304.13132260481143 76.61279400183567 
34 311.1055163852446 75.59045217040656 
35 317.16979954363387 74.36163848433641 
36 322.3577822986624 72.96711387150908 
37 326.76065799983627 71.4442802596871 
38 292.2664467385046 76.98426601223036 
39 289.52470431839754 75.18710290503068 
40 287.3645934838084 73.31823004930156 
41 285.6351991969593 71.39530424637185 
42 284.2306702509351 69.4330771575329 
43 283.0759343881587 67.44449066359773 
44 326.5227773919612 70.45465138097943 
45 322.2086704923304 69.14595021828164 
46 318.3199190970171 67.70922996636114 
47 314.8363466635381 66.16382760003047 
48 311.7264774307843 64.52869092200713 
49 308.9543100284131 62.822087638597985 
50 284.42548439756746 66.60110370765004 
51 289.2292348127527 66.10320753390296 
52 293.9180028449928 65.44665611207319 
53 298.42440345830227 64.63806474430808 
54 302.6975262103979 63.68855439553836 
55 306.70339628789264 62.612718570519775 
56 293.4109968742952 77.59749197742968 
57 293.4109968742952 77.59749197742968 
58 308.0496248077627 62.20595893076259 
59 308.0496248077627 62.20595893076259 
60 295.07425823989826 76.78451840210452 
61 292.056007737401 75.00830503109835 
62 289.6567843414152 73.15493222609489 
63 287.72187879088244 71.24327016401561 
64 286.14054009128205 69.28897981461985 
65 284.8330076530495 67.30569721131123 
66 302.6418471282791 76.03926942132327 
67 298.9755343498098 74.33753035959012 
68 295.98651770897504 72.54265920395011 
69 293.52684470620665 70.67647835492305 
70 291.48288209988743 68.75711003258338 
71 289.76843890869355 66.80020922612928 
72 309.4746457788899 75.05209608813087 
73 305.3783443816642 73.43959134501739 
74 301.9520724558075 71.71943463596209 
75 299.074109636786 69.91507861763978 
76 296.6422985376301 68.0464573771506 
77 294.5739996647993 66.1309689382274 
78 315.4805669916818 73.85916308424795 
79 311.1560169570094 72.34141517793398 
80 307.4477221286122 70.7049895266908 
81 304.2682478326376 68.9733937705182 
82 301.53567908073927 67.16736177532711 
83 299.1784339887472 65.30541400366093 
84 320.67077875906483 72.4986545172069 
85 316.27767496214284 71.07406861377511 
86 312.4230654831267 69.52408300809222 
87 309.0524241901573 67.87095030919363 
88 306.1066741507505 66.13517240574075 
89 303.5291424710644 64.33563116391402 
90 325.11502269702834 71.00657363194935 
91 320.76619108383187 69.66906657044363 
92 316.87173792696683 68.2035803862668 
93 313.403828096794 66.63029101839555 
94 310.3244352775994 64.96865397816288 
95 307.592382920399 63.237201454843174 
