# TIC RA DEC 
0 78.53308152528457 -50.811759323799784 
1 78.8457670843122 -50.90549455030499 
2 79.16067140140693 -50.99889927960095 
3 79.4777858953249 -51.09194946187623 
4 79.79710148642212 -51.184621206724096 
5 80.11860857915362 -51.27689077755076 
6 80.44229705624109 -51.36873461364627 
7 80.76815626364868 -51.46012933085354 
8 81.09617500173513 -51.55105173769607 
9 81.42634150772074 -51.64147882943199 
10 81.75864345454353 -51.73138782587207 
11 82.0930679232667 -51.82075613838223 
12 82.42960140577297 -51.90956141975424 
13 82.76822977913088 -51.99778153504954 
14 83.10893829976231 -52.08539458819173 
15 83.45171158873771 -52.17237892320018 
16 83.79653361949836 -52.25871313225922 
17 84.14338770334449 -52.344376055476346 
18 84.49225647794148 -52.42934678966474 
19 84.84312189610165 -52.51360469816535 
20 85.19596521297927 -52.59712941392967 
21 85.55076697152924 -52.67990083183635 
22 85.90750699780256 -52.76189914276264 
23 86.26616438287866 -52.84310480605507 
24 86.62671747745382 -52.92349857688023 
25 86.98914387982767 -53.00306149957341 
26 87.35342042859732 -53.08177492316385 
27 87.71952319265975 -53.15962049677997 
28 88.08742746438872 -53.23658017997583 
29 88.45710775229854 -53.31263624364446 
30 88.8285377759269 -53.387771286135326 
31 89.20169045941924 -53.461968227007276 
32 89.57653792752478 -53.53521031039477 
33 89.95305150287004 -53.60748112553941 
34 90.33120170280421 -53.6787646044343 
35 90.71095823806625 -53.749045022159876 
36 91.09229001271305 -53.81830700481316 
37 91.4751651238926 -53.88653555002994 
38 91.85955086438479 -53.95371601136555 
39 92.24541372451957 -54.01983411984674 
40 92.63271939625216 -54.08487598404496 
41 93.02143277781359 -54.1488280981944 
42 93.41151798038528 -54.211677344060675 
43 93.80293833377573 -54.27341100578761 
44 94.1956563954081 -54.33401677023541 
45 94.5896339591878 -54.39348273533571 
46 94.98483206509094 -54.451797418797604 
47 95.38121101170054 -54.50894975952958 
48 95.77873036792366 -54.564929126975265 
49 96.17734898655885 -54.61972532691962 
50 78.53308152528457 -50.811759323799784 
51 78.35108554787739 -50.997231616088484 
52 78.16724711309895 -51.18318680983085 
53 77.98154329993932 -51.36960262869803 
54 77.79395085946067 -51.55645681118704 
55 77.6044462143322 -51.74372711157155 
56 77.41300545576989 -51.93139129531936 
57 77.21960435323831 -52.11942715761513 
58 77.02421835415313 -52.30781252055083 
59 76.82682257993747 -52.49652522376482 
60 76.62739183253439 -52.68554313297218 
61 76.42590060397357 -52.874844150952555 
62 76.2223230620903 -53.06440618881838 
63 76.01663307690545 -53.25420720195356 
64 75.80880419763666 -53.44422514708095 
65 75.59880967972732 -53.63443801586236 
66 75.38662247385152 -53.82482380973304 
67 75.1722152378125 -54.0153605480631 
68 74.95556033345015 -54.20602625451826 
69 74.7366298422504 -54.39679896772628 
70 74.51539556177623 -54.58765672578238 
71 74.29182901209352 -54.77857756382136 
72 74.06590144200446 -54.96953951057704 
73 73.83758384591385 -55.1605205958806 
74 73.60684694544797 -55.35149881834132 
75 73.3736612256799 -55.54245217340638 
76 73.1379969208121 -55.73335862518609 
77 72.89982403793155 -55.924196118573825 
78 72.6591123446382 -56.11494255455945 
79 72.4158314063214 -56.30557581342343 
80 72.16995057061933 -56.496073726773176 
81 71.9214389934089 -56.68641408845289 
82 71.67026563310982 -56.87657463673983 
83 71.41639929100371 -57.066533074969904 
84 71.15980858553156 -57.25626703724719 
85 70.90046200030578 -57.44575411374744 
86 70.63832787458118 -57.63497182963153 
87 70.37337442603695 -57.82389764924168 
88 70.10556976957908 -58.01250897615356 
89 69.83488192595972 -58.20078314597453 
90 69.56127885035362 -58.38869743221876 
91 69.28472843237058 -58.576229033374645 
92 69.00519854377008 -58.76335508949777 
93 68.72265702643752 -58.95005266176253 
94 68.43707173592364 -59.13629874550299 
95 68.1484105660844 -59.322070270568226 
96 67.85664146040227 -59.507344094552124 
97 67.56173244014099 -59.69209700528268 
98 67.26365164560033 -59.87630572883562 
99 66.96236734646968 -60.059946921848095 
100 96.17734898655885 -54.61972532691962 
101 96.08643786546592 -54.83982426415108 
102 95.99422625611872 -55.06060012228687 
103 95.90069156985088 -55.282034816803744 
104 95.80581055639212 -55.50411039982417 
105 95.70955928292136 -55.72680906035847 
106 95.61191312277047 -55.95011309630807 
107 95.51284673045217 -56.17400492237693 
108 95.41233402858988 -56.39846704376456 
109 95.31034818252385 -56.623482061394405 
110 95.20686158712542 -56.84903264276324 
111 95.10184583968197 -57.07510152797117 
112 94.99527172468015 -57.301671502621936 
113 94.88710918592825 -57.528725401861166 
114 94.77732731093428 -57.756246080958896 
115 94.66589430576663 -57.984216408670434 
116 94.5527774658827 -58.21261926839405 
117 94.43794315513195 -58.44143753670032 
118 94.32135678665638 -58.6706540557481 
119 94.2029827872761 -58.90025164423159 
120 94.08278456688383 -59.13021309315151 
121 93.96072450766131 -59.36052111204655 
122 93.83676391250877 -59.591158370990414 
123 93.71086298981105 -59.8221074529109 
124 93.58298081246164 -60.053350864895584 
125 93.45307529665054 -60.28487100043726 
126 93.32110314650956 -60.51665017852102 
127 93.18701984252137 -60.74867057824594 
128 93.05077958632808 -60.98091427159935 
129 92.91233526569509 -61.21336320633039 
130 92.77163842136338 -61.445999181652816 
131 92.6286391977638 -61.67880385738989 
132 92.48328630048258 -61.91175874414575 
133 92.3355269488586 -62.14484520092639 
134 92.18530683526949 -62.378044413688784 
135 92.03257006959514 -62.61133740347302 
136 91.8772591252505 -62.844705026993076 
137 91.71931479604424 -63.078127947470335 
138 91.55867612759863 -63.31158665980416 
139 91.3952803683253 -63.54506146517812 
140 91.22906290574825 -63.77853247450976 
141 91.05995720306389 -64.01197960613855 
142 90.88789473472691 -64.24538257966465 
143 90.71280491741429 -64.47872091529065 
144 90.53461504155318 -64.71197392242321 
145 90.35325019269533 -64.94512071310687 
146 90.16863317899782 -65.17814018940322 
147 89.98068445234424 -65.41101102636156 
148 89.78932202212387 -65.64371169855903 
149 89.59446137311664 -65.87622045441813 
150 66.96236734646968 -60.059946921848095 
151 67.31607538903518 -60.20301424329187 
152 67.674047390949 -60.3456068459405 
153 68.0363126440983 -60.487691069668756 
154 68.4029000089252 -60.6292331668741 
155 68.77383785655366 -60.77019930190761 
156 69.1491539928584 -60.91055554435961 
157 69.52887560562797 -61.05026787381887 
158 69.9130291643676 -61.18930216650167 
159 70.3016403661762 -61.32762420300022 
160 70.69473403251526 -61.46519965765411 
161 71.09233403930389 -61.60199410351668 
162 71.49446321804066 -61.737973007604964 
163 71.90114328909091 -61.87310174064716 
164 72.31239472631425 -62.00734556232949 
165 72.72823669686355 -62.140669637555916 
166 73.14868694024192 -62.27303903143168 
167 73.5737616892582 -62.40441872192051 
168 74.00347554216849 -62.53477359647836 
169 74.4378413607253 -62.66406846036881 
170 74.87687018608904 -62.79226805290563 
171 75.3205710995871 -62.91933704610211 
172 75.76895112393174 -63.04524005953403 
173 76.22201511024446 -63.16994167189493 
174 76.67976563235656 -63.29340643662827 
175 77.14220287624099 -63.41559889739891 
176 77.60932448893415 -63.536483592028844 
177 78.0811255196392 -63.656025087876465 
178 78.55759827462353 -63.77418799029316 
179 79.03873220996158 -63.89093696468649 
180 79.52451382953694 -64.00623676115063 
181 80.01492654718446 -64.12005222890379 
182 80.5099506295812 -64.23234835641325 
183 81.00956304122599 -64.34309028192088 
184 81.51373737791627 -64.45224333158957 
185 82.02244374802804 -64.55977304193405 
186 82.53564868722823 -64.66564519248482 
187 83.05331507266045 -64.76982583814872 
188 83.57540200891447 -64.87228133268519 
189 84.10186480019372 -64.97297837772977 
190 84.632654824338 -65.07188404127086 
191 85.16771949483558 -65.16896580183126 
192 85.70700219407496 -65.26419158276623 
193 86.25044220471129 -65.35752978392213 
194 86.7979746943446 -65.44894932927426 
195 87.34953064466629 -65.53841969357177 
196 87.90503683962706 -65.62591094631811 
197 88.46441584519121 -65.71139379086455 
198 89.02758599023943 -65.7948395992533 
199 89.59446137311664 -65.87622045441813 
