# TIC RA DEC 
0 104.58940212878987 -6.804582478129557 
1 104.70521949898442 -8.3464127988178 
2 104.8152500465705 -9.921210923392461 
3 104.92017756848425 -11.523274590620805 
4 105.02048664746286 -13.147166578094566 
5 105.11647082291472 -14.787629210921553 
6 105.2082536731363 -16.439507600886454 
7 105.29581136127342 -18.097695984008944 
8 104.58940212878987 -6.804582478129557 
9 103.03597139476062 -6.760221803178283 
10 101.44909039577027 -6.718807787330073 
11 99.83446883580486 -6.679267416227448 
12 98.19755438777827 -6.640794773984189 
13 96.54361785302305 -6.602835082165808 
14 94.87783054718136 -6.565054679319182 
15 93.20531830666962 -6.527309169069502 
16 105.29581136127342 -18.097695984008944 
17 103.61411039603192 -18.16448088509043 
18 101.89683321212662 -18.217741573007252 
19 100.14966383721483 -18.256389906500665 
20 98.37817070589092 -18.27954020765311 
21 96.58795654945 -18.28651118214009 
22 94.7847432682739 -18.276833547942445 
23 92.97438813172197 -18.25025952075264 
24 93.20531830666962 -6.527309169069502 
25 93.17565627253795 -8.13169820433924 
26 93.14482083918415 -9.768016741234094 
27 93.11286582181049 -11.43111619657781 
28 93.07982558436873 -13.115975877059078 
29 93.04572220196367 -14.817559860418616 
30 93.0105715971367 -16.530736187716165 
31 92.97438813172197 -18.25025952075264 
32 104.63538200740233 -7.4722629898719 
33 104.77325168712622 -9.384914440399633 
34 104.9031344366661 -11.341385900498272 
35 105.02600500116569 -13.331561664210342 
36 105.14240581037491 -15.345754021878824 
37 105.25250205023941 -17.374495032104907 
38 103.91696675346628 -6.790034704088851 
39 101.98975687487639 -6.7378640194015125 
40 100.01800834875489 -6.689011670285837 
41 98.01185517957671 -6.641883057355022 
42 95.98100952724268 -6.595453564375439 
43 93.93497131152904 -6.549188998111362 
44 104.56706304454259 -18.122699657130358 
45 102.48138075264825 -18.195544286520356 
46 100.34793400383198 -18.246982720378476 
47 98.17701246771526 -18.27530098412593 
48 95.97893953020346 -18.279246192375737 
49 93.76430603671751 -18.258046395829513 
50 93.19829047285343 -7.222691172493298 
51 93.16122524805692 -9.211166699374871 
52 93.12245152049611 -11.242463635645448 
53 93.08204048462115 -13.307294488495266 
54 93.04003348215196 -15.396378962576732 
55 92.99645889466939 -17.500220799978628 
56 104.58456030037722 -6.8096341152765945 
57 104.58456030037722 -6.8096341152765945 
58 92.98070958944606 -18.244494339982484 
59 92.98070958944606 -18.244494339982484 
60 103.96381165175976 -7.455908747292503 
61 102.02541170850516 -7.411786580182046 
62 100.04254778163808 -7.369304790497475 
63 98.0253031119317 -7.326901558538148 
64 95.98336185964578 -7.283586268652504 
65 93.92622834077982 -7.23885124389607 
66 104.09088966178072 -9.377577054484606 
67 102.12199244364783 -9.355831720522977 
68 100.10863119556697 -9.33109731245335 
69 98.06076820264438 -9.301894286849148 
70 95.98805192348289 -9.267302328678461 
71 93.90005304190437 -9.226862363920075 
72 104.21062031810774 -11.342866181747771 
73 102.21280896633549 -11.343066055496834 
74 100.17021909635893 -11.335830703192423 
75 98.09274860898866 -11.319718995595112 
76 95.99008169425616 -11.293825030915201 
77 93.87193035245004 -11.25768948853901 
78 104.32389917761704 -13.341740158958633 
79 102.29852870360492 -13.363677241706231 
80 100.22777396834157 -13.373890670946105 
81 98.12154421835355 -13.370917310029688 
82 95.9896325834329 -13.353802961225071 
83 93.84195670820743 -13.322037434585907 
84 104.43120550154215 -15.364566974084934 
85 102.37946269718499 -15.408168974232375 
86 100.28147424184581 -15.43587911925088 
87 98.14724742718658 -15.44615435519689 
88 95.98675499735062 -15.437937149501787 
89 93.81017255687917 -15.410623691432987 
90 104.5326680911638 -17.4019012990799 
91 102.45564903924564 -17.46712920726931 
92 100.33129870589786 -17.512379661744077 
93 98.16981587013177 -17.535987572244498 
94 95.98142065061786 -17.536754520221024 
95 93.77658897042161 -17.513954894208023 
