# TIC RA DEC 
0 46.985125576928105 -78.41390063378653 
1 45.9621996725721 -78.34079930599052 
2 44.94899000258276 -78.26365616326497 
3 43.94609990249032 -78.18251848757167 
4 42.95408921757998 -78.09743733874791 
5 41.97347373367452 -78.00846721176264 
6 41.00472506478241 -77.915665760418 
7 40.04827080937341 -77.8190934914161 
8 39.10449500422353 -77.71881345728487 
9 38.17373886885606 -77.6148909733091 
10 37.25630177637665 -77.50739332756335 
11 36.352442446699754 -77.39638951235237 
12 35.462380312038256 -77.28194994571824 
13 34.586297053118145 -77.1641462368455 
14 33.724338247194545 -77.04305094124092 
15 32.87661511962731 -76.91873732951555 
16 32.043206371114195 -76.79127918196227 
17 31.224160053790047 -76.6607505878476 
18 30.41949547304301 -76.52722577213936 
19 29.629205102182304 -76.39077891764111 
20 28.85325649063998 -76.25148400868537 
21 28.091594138939932 -76.10941470342543 
22 27.344141346163543 -75.96464419926511 
23 26.61080200261787 -75.81724512362224 
24 25.891462331256186 -75.66728942871353 
25 25.1859925635428 -75.51484830078495 
26 24.494248537447532 -75.35999208654762 
27 23.816073218319442 -75.2027902291968 
28 23.15129817398585 -75.04331119067609 
29 22.499744909169024 -74.8816224285403 
30 21.86122617188959 -74.71779034037938 
31 21.235547171813696 -74.55188022497117 
32 20.622506684252212 -74.38395627025284 
33 20.02189811130268 -74.21408152553835 
34 19.433510453137213 -74.04231788817651 
35 18.85712920316343 -73.86872609616121 
36 18.292537172745238 -73.69336572468248 
37 17.739515252631136 -73.51629518467541 
38 17.19784311951161 -73.33757172156864 
39 16.667299832931533 -73.1572514364373 
40 16.147664447369678 -72.97538928047726 
41 15.638716496519518 -72.79203908058287 
42 15.140236484338661 -72.60725354503904 
43 14.652006292599639 -72.42108428426556 
44 14.173809548662344 -72.23358183068905 
45 13.7054319872958 -72.04479564934688 
46 13.246661690410614 -71.8547741746115 
47 12.797289392150317 -71.66356481751801 
48 12.357108693802859 -71.4712139915425 
49 11.925916223648636 -71.27776714415369 
50 46.985125576928105 -78.41390063378653 
51 47.43967961061198 -78.21604258861456 
52 47.88004310783411 -78.01668474440072 
53 48.30676144496904 -77.81587674162112 
54 48.720358104188975 -77.61366642651795 
55 49.12133529861609 -77.41009994132415 
56 49.510174624623765 -77.20522180905711 
57 49.88733774006731 -76.99907501673466 
58 50.25326700325802 -76.7917010744202 
59 50.60838622273984 -76.58314011377595 
60 50.95310130881238 -76.37343094320097 
61 51.28780098743133 -76.16261112652364 
62 51.6128574493151 -75.95071703709384 
63 51.92862705043385 -75.7377839324477 
64 52.235450944576186 -75.52384600610493 
65 52.5336557237939 -75.30893644563113 
66 52.82355405051064 -75.09308749092853 
67 53.105445255994894 -74.87633048465368 
68 53.37961592346218 -74.65869592160006 
69 53.64634043977991 -74.44021349217181 
70 53.905881552563365 -74.22091213168437 
71 54.158490881939265 -74.00082005951845 
72 54.40440942395244 -73.77996481995915 
73 54.64386803892894 -73.55837332230314 
74 54.87708790017362 -73.3360718732831 
75 55.104280940222495 -73.11308621259977 
76 55.32565026982251 -72.88944154428415 
77 55.54139060653471 -72.66516257353145 
78 55.75168859878388 -72.44027351957246 
79 55.95672326785769 -72.21479816173883 
80 56.15666629323796 -71.98875984851907 
81 56.351682389381736 -71.76218153206231 
82 56.541929622392985 -71.53508578983481 
83 56.727559665501964 -71.30749483521063 
84 56.90871816802336 -71.07943055501099 
85 57.085544943620654 -70.85091450943314 
86 57.25817430113591 -70.62196796425441 
87 57.42673524934501 -70.39261189814736 
88 57.59135177338612 -70.16286702569776 
89 57.75214301083585 -69.93275380262979 
90 57.90922350545206 -69.70229244671073 
91 58.062703392165496 -69.47150294700685 
92 58.21268861126515 -69.24040507898637 
93 58.359281066661715 -69.00901841138858 
94 58.502578816404004 -68.77736231908057 
95 58.642676227730604 -68.54545599116517 
96 58.77966414988519 -68.31331844209697 
97 58.913630063623 -68.0809685198378 
98 59.04465821857884 -67.84842491302845 
99 59.172829753217556 -67.61570615692472 
100 11.925916223648636 -71.27776714415369 
101 12.499271361101892 -71.14681472277954 
102 13.066841915821783 -71.01367621548629 
103 13.628573171081124 -70.8783805376025 
104 14.18441787025535 -70.74095706576877 
105 14.734335883807121 -70.60143560488753 
106 15.278293957987875 -70.45984633548902 
107 15.816265396828772 -70.31621978053427 
108 16.34822977397093 -70.1705867667302 
109 16.874172653029877 -70.02297838562204 
110 17.394085298469737 -69.87342595997157 
111 17.90796436832405 -69.72196101909672 
112 18.41581166642767 -69.56861525907345 
113 18.917633849374337 -69.41342052018177 
114 19.413442158915824 -69.25640876018687 
115 19.903252156791556 -69.09761203060349 
116 20.387083496132053 -68.93706244383515 
117 20.86495961284046 -68.77479217292094 
118 21.336907559353445 -68.61083340436222 
119 21.80295769294668 -68.44521834828262 
120 22.26314353631238 -68.27797918819394 
121 22.717501479682657 -68.10914809567727 
122 23.166070619917612 -67.93875719651263 
123 23.6088925518747 -67.7668385592028 
124 24.046011156431316 -67.59342419010332 
125 24.477472444055678 -67.41854600911056 
126 24.903324356635732 -67.24223584767364 
127 25.323616615246955 -67.06452543085558 
128 25.738400535620368 -66.88544637879679 
129 26.147728908274868 -66.70503018180072 
130 26.55165582570541 -66.52330820497338 
131 26.950236546511114 -66.34031167981786 
132 27.343527387602975 -66.1560716847354 
133 27.73158557826806 -65.97061914945661 
134 28.11446914022537 -65.78398485070478 
135 28.49223678791521 -65.59619940037722 
136 28.864947835209467 -65.40729323287634 
137 29.23266205873672 -65.21729662308415 
138 29.595439647124056 -65.02623965618949 
139 29.95334107856955 -64.83415224553212 
140 30.306427065265897 -64.64106411170204 
141 30.654758461895835 -64.44700478844948 
142 30.99839619959668 -64.25200361517956 
143 31.337401210050782 -64.0560897405639 
144 31.67183437288605 -63.8592921119106 
145 32.001756450038854 -63.66163947820886 
146 32.327228035178955 -63.46316038434003 
147 32.64830949966354 -63.263883172218925 
148 32.965060950348146 -63.06383597173389 
149 33.27754217482614 -62.86304671584899 
150 59.172829753217556 -67.61570615692472 
151 58.58950218537337 -67.56954554101733 
152 58.00659004904664 -67.52112853298055 
153 57.4242458814058 -67.4704518842709 
154 56.84262023678703 -67.41751355948047 
155 56.261861502307696 -67.36231272030298 
156 55.68211581595547 -67.30484971944375 
157 55.103526900741535 -67.24512608357945 
158 54.52623591798079 -67.18314449621323 
159 53.95038139427161 -67.11890878842704 
160 53.376099063669976 -67.05242391702942 
161 52.8035217888469 -66.9836959513702 
162 52.23277942309648 -66.91273205004808 
163 51.66399874367259 -66.83954044599271 
164 51.097303359102966 -66.7641304262144 
165 50.5328135862854 -66.68651230429359 
166 49.97064644042965 -66.60669740943955 
167 49.41091550975858 -66.5246980546843 
168 48.8537309166044 -66.44052751734567 
169 48.29919926657507 -66.35420001587136 
170 47.74742358721879 -66.26573068261413 
171 47.19850330626837 -66.17513554219754 
172 46.652534195855864 -66.08243148120145 
173 46.10960838681973 -65.98763623036218 
174 45.56981427742408 -65.89076832224984 
175 45.03323661264919 -65.79184708402595 
176 44.4999564217656 -65.69089259767586 
177 43.97005102019299 -65.58792567187692 
178 43.443594061675 -65.48296782496733 
179 42.920655488496465 -65.3760412408565 
180 42.40130161440398 -65.26716875663573 
181 41.885595134882095 -65.15637383090467 
182 41.3735951199693 -65.0436805043886 
183 40.86535710966901 -64.92911338815365 
184 40.360933122855165 -64.81269762627112 
185 39.86037171160381 -64.69445886992007 
186 39.36371801871882 -64.57442325168836 
187 38.87101382809509 -64.45261735645224 
188 38.38229762457314 -64.32906819413547 
189 37.897604679306326 -64.20380318150062 
190 37.416967074461425 -64.07685009991782 
191 36.94041381282868 -63.94823708474782 
192 36.467970872519466 -63.81799259332503 
193 35.999661279711475 -63.68614537861909 
194 35.53550519133751 -63.552724466974084 
195 35.0755199854418 -63.417759141753244 
196 34.61972031781861 -63.28127890708883 
197 34.16811821594122 -63.14331347127325 
198 33.72072316100934 -63.00389272325131 
199 33.27754217482614 -62.86304671584899 
