# TIC RA DEC 
0 83.9433116094394 -54.82069920622463 
1 84.50283489290067 -56.39238465458475 
2 85.1232895891889 -57.99272284520828 
3 85.81352053490201 -59.61602310558708 
4 86.58437429706782 -61.25662560227569 
5 87.44915959304684 -62.90873032414866 
6 88.4242617507717 -64.56626796601445 
7 89.5299752808855 -66.22281957179639 
8 83.9433116094394 -54.82069920622463 
9 81.09272225301478 -55.11223621140007 
10 78.21548085667354 -55.34136880181701 
11 75.32880287811079 -55.50726160090243 
12 72.45052245643483 -55.61037670712329 
13 69.59864518428155 -55.652511284631736 
14 66.79091676110707 -55.6368001556484 
15 64.0444220908505 -55.56767520633305 
16 89.5299752808855 -66.22281957179639 
17 85.35775574467975 -66.64286078178179 
18 81.07544137318664 -66.94819665777351 
19 76.73344637653628 -67.1350049206987 
20 72.38658103438819 -67.20262587278994 
21 68.09039968795223 -67.15366150177148 
22 63.8975810282023 -66.99383346022724 
23 59.8549470699799 -66.73164912719352 
24 64.0444220908505 -55.56767520633305 
25 63.587634929967315 -57.09617943726821 
26 63.09677728669493 -58.65630802485938 
27 62.56521622295664 -60.24222222737616 
28 61.98525769847811 -61.8482603679761 
29 61.347848596901635 -63.468867593114624 
30 60.64214931500223 -65.09851834713447 
31 59.8549470699799 -66.73164912719352 
32 84.17038660223248 -55.50319025878482 
33 84.89551385636597 -57.449514855745235 
34 85.72069915731598 -59.43321836474195 
35 86.66505203080425 -61.44387881553446 
36 87.75313118061983 -63.470805663109516 
37 89.01666198387008 -65.50268479649257 
38 82.70640547875584 -54.96071824449805 
39 79.19210873487343 -55.2762726832454 
40 75.65477875531107 -55.49709419588072 
41 72.12702454050665 -55.62349097206961 
42 68.64195773929495 -55.658772058341384 
43 65.23200313142677 -55.60925219833841 
44 87.7237116229609 -66.41399663817272 
45 82.53140137999405 -66.85222126843264 
46 77.22327458619554 -67.11408178620474 
47 71.89848977677116 -67.19703889252118 
48 66.65882589324247 -67.10586471902887 
49 61.598863140711536 -66.85226502925947 
50 63.85852748468349 -56.230200768103124 
51 63.277141067012174 -58.12567193018527 
52 62.63814821475167 -60.062825304257586 
53 61.927846025345254 -62.0311679822818 
54 61.12953351908443 -64.02046622330518 
55 60.22232161500952 -66.02053608388648 
56 83.93544432211101 -54.827119829258315 
57 83.93544432211101 -54.827119829258315 
58 59.871314310910066 -66.72712371193141 
59 59.871314310910066 -66.72712371193141 
60 82.91602125805564 -55.63946530754761 
61 79.3273656979306 -55.95993509558673 
62 75.7131853427455 -56.18157884783459 
63 72.10793344171853 -56.30460876482917 
64 68.54657186221044 -56.33235690298103 
65 65.0632523906066 -56.271282222890385 
66 83.56423392233108 -57.593985852176296 
67 79.74900105024864 -57.92984190414866 
68 75.89996089608343 -58.15480673664717 
69 72.05775622966583 -58.268797327654056 
70 68.2635602760122 -58.275246354062354 
71 64.55726350301939 -58.181094118155336 
72 84.30385200599243 -59.586920415642574 
73 80.23507413034038 -59.94059120714203 
74 76.12181199900763 -60.17044556651594 
75 72.01269819306513 -60.2760628685237 
76 67.95696189163718 -60.26105242523001 
77 64.00185777105102 -60.13299946718449 
78 85.15249828044135 -61.608045263411285 
79 80.79803893137337 -61.98240384677349 
80 76.38498147698175 -62.21893960135481 
81 71.97237938810498 -62.31681952582914 
82 67.62006689841216 -62.27991808902234 
83 63.384924518555984 -62.11668969866839 
84 86.13299871371916 -63.64691842619804 
85 81.45442749832296 -64.0454405883108 
86 76.69815956765888 -64.29082656007155 
87 71.93699995039869 -64.38169280065019 
88 67.2449640338571 -64.32226008599214 
89 62.69173403774155 -64.12212999512154 
90 87.27506530019728 -65.69254074175805 
91 82.22620768213913 -66.11951046063083 
92 77.07323201711031 -66.37648500611371 
93 71.90734589251186 -66.46128936554321 
94 66.82187247838505 -66.37854707737932 
95 61.90383005095247 -66.13934451239949 
