# TIC RA DEC 
0 188.11866112957486 -9.999734409851573 
1 187.6343837009145 -11.472340407084832 
2 187.12668921157046 -12.971705507011878 
3 186.59654256786163 -14.492825522962292 
4 186.04490525182382 -16.03064677634006 
5 185.47262665632638 -17.580128737862843 
6 184.8804136269227 -19.13624671428613 
7 184.26884796955798 -20.693973691594685 
8 188.11866112957486 -9.999734409851573 
9 186.68501762055192 -9.378316995897205 
10 185.22278397139237 -8.745402155761072 
11 183.73690765442777 -8.102658483484868 
12 182.23232003729038 -7.451849885032929 
13 180.71380170869318 -6.794878626232428 
14 179.18595513575247 -6.133808561599949 
15 177.65323032940964 -5.470866530580808 
16 184.26884796955798 -20.693973691594685 
17 182.67444655365134 -20.124150650959177 
18 181.0592343576863 -19.528089592933 
19 179.42897881022918 -18.907492660747845 
20 177.78897372305687 -18.264196656271952 
21 176.14421809435822 -17.600219442408868 
22 174.49958928243493 -16.917810334132845 
23 172.85993395042678 -16.21947197234137 
24 177.65323032940964 -5.470866530580808 
25 177.0157116325802 -6.9464652461586995 
26 176.36106965664925 -8.450322942300257 
27 175.6902514245835 -9.977354670546955 
28 175.00402777777458 -11.52268094434705 
29 174.30308744730561 -13.08146282406909 
30 173.58813095044658 -14.648759502069762 
31 172.85993395042678 -16.21947197234137 
32 187.90556300680637 -10.636099240037856 
33 187.296060637979 -12.45957739220468 
34 186.6523376788753 -14.318290239365583 
35 185.9761750437698 -16.202947761171448 
36 185.26913333119515 -18.104270480104436 
37 184.53246003469607 -20.013008102853686 
38 187.49575880007384 -9.735307325797574 
39 185.71873562121647 -8.965782028150066 
40 183.90367897314306 -8.180626959501092 
41 182.05968712021127 -7.383047023366649 
42 180.19555861606273 -6.576546887337517 
43 178.3197012031455 -5.764994520237444 
44 183.5787876020808 -20.44352196277229 
45 181.61001389866843 -19.72726361499962 
46 179.61576319224338 -18.97328255707237 
47 177.60597216428275 -18.184903398629654 
48 175.58986369839818 -17.365847016526544 
49 173.57640348463784 -16.520360232151766 
50 177.38271577418232 -6.112698800146321 
51 176.58979364664398 -7.940884545599763 
52 175.77210997414562 -9.80643441752983 
53 174.93115405362698 -11.700285606992606 
54 174.06820466617916 -13.613512717113341 
55 173.18458100249416 -15.536952489756755 
56 188.1121972631871 -10.002615560688369 
57 188.1121972631871 -10.002615560688369 
58 172.86803867044648 -16.21651288587644 
59 172.86803867044648 -16.21651288587644 
60 187.28428302139355 -10.370129272638643 
61 185.49388390447848 -9.603525355395854 
62 183.6661673591637 -8.819946111483084 
63 181.8103661478051 -8.022559999141357 
64 179.93531483394742 -7.214873513855171 
65 178.04942183652517 -6.400780824244025 
66 186.6613193196125 -12.197566320101085 
67 184.83399095184873 -11.439594847122354 
68 182.97157285719132 -10.660732397259297 
69 181.08352746183309 -9.86411465188698 
70 179.17871495732302 -9.053300289106806 
71 177.26553521090142 -8.2322899068529 
72 186.00464986378148 -14.060396081932732 
73 184.14204853966748 -13.31141976592885 
74 182.24669192586472 -12.53759144310112 
75 180.32812708443828 -11.742075678457557 
76 178.39519731307038 -10.92850707472264 
77 176.4563244201637 -10.101000655146633 
78 185.31613250631958 -15.949286696568482 
79 183.41997370611693 -15.209631644570603 
80 181.49334860149872 -14.441206277316974 
81 179.5458457511891 -13.647221115979745 
82 177.58632245883504 -12.831367298974204 
83 175.62328683909692 -11.997844448803557 
84 184.5973341508061 -17.85495960302308 
85 182.66925721969696 -17.12499064529655 
86 180.71289931277846 -16.36240774358194 
87 178.73793097387804 -15.570464791645119 
88 176.75330030521215 -14.752875618174178 
89 174.76767239869346 -13.91388022306695 
90 183.8494891985012 -19.768172364186356 
91 181.8910578074465 -19.04827214728474 
92 179.90643138714958 -18.291976426208656 
93 177.9054567861762 -17.502587277524203 
94 175.89726832235132 -16.68382241331316 
95 173.8907459461102 -15.839928830564947 
