# TIC RA DEC 
0 197.08080771866494 24.571844766442087 
1 196.28158431779318 23.20833865819602 
2 195.4745034275971 21.816584055658318 
3 194.6624115521815 20.400943177900064 
4 193.84793797397424 18.965886233446394 
5 193.03338658650736 17.5159429898503 
6 192.22072645815436 16.055698192522293 
7 191.41163384239724 14.589800415656374 
8 197.08080771866494 24.571844766442087 
9 195.66531810666186 25.431107492359153 
10 194.19396617096763 26.287331419292098 
11 192.67011894550694 27.136356967825638 
12 191.09747451454783 27.974123322539004 
13 189.47994331172347 28.796669448129943 
14 187.82164417985905 29.600131988170848 
15 186.12695970295755 30.38075712321448 
16 191.41163384239724 14.589800415656374 
17 189.9491705629282 15.340435322160733 
18 188.44579044189913 16.096406273686387 
19 186.90530330783844 16.854098632581863 
20 185.33136873643755 17.610072481550834 
21 183.72767998051015 18.360997153364295 
22 182.09815148154678 19.103597459873953 
23 180.44703310644147 19.83464512019684 
24 186.12695970295755 30.38075712321448 
25 185.28776851509048 28.95085465992969 
26 184.45507368308708 27.48737580737076 
27 183.6308977970185 25.9951945745769 
28 182.81681208121432 24.479034285280925 
29 182.01408802993427 22.94361818762711 
30 181.22382634574723 21.39380508764122 
31 180.44703310644147 19.83464512019684 
32 196.72873167779224 23.984015386699372 
33 195.74350262033414 22.293305915644538 
34 194.74932234897108 20.564478363238216 
35 193.75113195286212 18.805722971319177 
36 192.75317163002694 17.025378957272608 
37 191.75894125010745 15.23191309429369 
38 196.4679751131616 24.9419616291218 
39 194.695131734168 25.993508804046012 
40 192.8416889083986 27.03635331503805 
41 190.91432977696496 28.062978059945568 
42 188.92025358100784 29.066091181243156 
43 186.86714889136667 30.038625205333776 
44 190.78203907666978 14.921228690696534 
45 188.96162796402956 15.845335630309666 
46 187.08355549123095 16.77383740866569 
47 185.15461596696437 17.700330138250628 
48 183.1816306719549 18.618675076956333 
49 181.17194409019731 19.522859759270936 
50 185.76627135038947 29.75914448093865 
51 184.74182605418198 27.983467797558244 
52 183.72919540000572 26.16222469524722 
53 182.73145417294987 24.304168295532964 
54 181.7509588950305 22.418009934991584 
55 180.78969588407713 20.51277524584606 
56 197.0733492434048 24.57017359579726 
57 197.0733492434048 24.57017359579726 
58 180.45534346428005 19.83751021357994 
59 180.45534346428005 19.83751021357994 
60 196.12079843802226 24.353391056667025 
61 194.34153253290302 25.398507503685952 
62 192.48311765826261 26.435587749866198 
63 190.55237230773417 27.45720383188902 
64 188.556513186792 28.456141459103453 
65 186.50319553568355 29.425397294290395 
66 195.12913146743873 22.65536681462793 
67 193.33423843526154 23.681025333055743 
68 191.46449040967295 24.700695918952746 
69 189.52688665510425 25.70717368587514 
70 187.52858086384143 26.69343353302643 
71 185.47710051485322 27.652623557228395 
72 194.1298301413332 20.918612055423655 
73 192.3232211621661 21.923212921449682 
74 190.44607382450147 22.924047156210847 
75 188.50536793965594 23.9141056649057 
76 186.50811550965497 24.886535884921386 
77 184.46172321376648 25.83462450936828 
78 193.12785050026181 19.151390789750508 
79 191.31327666862504 20.133497455281397 
80 189.43230455650445 21.11417025355126 
81 187.49181602492413 22.08658834449979 
82 185.49868995007898 23.044086579088912 
83 183.46025913988137 23.98011395109601 
84 192.12735623713394 17.36208507791925 
85 190.30823729794605 18.320361056205826 
86 188.4266053161832 19.2796183326724 
87 186.48925816169896 20.233223280847554 
88 184.50300011154283 21.174725764562734 
89 182.47514388336677 22.097779902862715 
90 191.13174433420693 15.559198299824734 
91 189.3111638104246 16.492417378808483 
92 187.4316979817987 17.429120918688483 
93 185.50012742162656 18.362850318526938 
94 183.52325648052005 19.287386698619766 
95 181.50841737633078 20.196627249619777 
