# TIC RA DEC 
0 93.26882283075648 -49.87148694974825 
1 94.9698888493801 -50.971720577110005 
2 96.78087481164127 -52.074898451664176 
3 98.70684439351307 -53.17289909245313 
4 100.75250955922598 -54.257724448604925 
5 102.9219153092745 -55.321499952893625 
6 105.21806729701666 -56.35647920470228 
7 107.64250946016654 -57.355077343844826 
8 93.26882283075648 -49.87148694974825 
9 91.34798475875247 -50.80668317232395 
10 89.3145125927088 -51.73542210381974 
11 87.1667087213039 -52.64946557526735 
12 84.90382366830693 -53.54083705021652 
13 82.5264013755668 -54.40186422257741 
14 80.03664427355615 -55.22522636625023 
15 77.43876800145333 -56.004027957281785 
16 107.64250946016654 -57.355077343844826 
17 105.82646971635685 -58.631678207207116 
18 103.83300142394116 -59.90621557514382 
19 101.6450466812692 -61.169101834528526 
20 99.24428600528596 -62.410247513253914 
21 96.61184593019414 -63.61889814310835 
22 93.72936733794786 -64.78355324215295 
23 90.58050346521314 -65.8919970341317 
24 77.43876800145333 -56.004027957281785 
25 78.80165734910747 -57.42187783043816 
26 80.30384182767017 -58.85192169145437 
27 81.96204926209045 -60.286266071064894 
28 83.79558843496093 -61.71665767921739 
29 85.82641715479382 -63.134268520557654 
30 88.07908928834138 -64.52952528788435 
31 90.58050346521314 -65.8919970341317 
32 93.9909143204251 -50.353580470222695 
33 96.14899718052605 -51.705246808634904 
34 98.47728512270018 -53.0532505082317 
35 100.98461988448891 -54.38281420794265 
36 103.67841526334361 -55.67943969250435 
37 106.56362895937629 -56.928927587392586 
38 92.45065389866821 -50.28331582748529 
39 90.02088786194594 -51.426407045528926 
40 87.42011450616495 -52.55158039187553 
41 84.64653877710768 -53.64403799573832 
42 81.70119748720096 -54.689658140119285 
43 78.58896090944599 -55.675132358156105 
44 106.86289402461273 -57.90792338403314 
45 104.51963131348495 -59.47212580137072 
46 101.89310748779546 -61.023729808957206 
47 98.95012462348092 -62.54437964264969 
48 95.65609073978482 -64.0142690002143 
49 91.97799451801345 -65.41192597140856 
50 78.02604095242177 -56.61758488582457 
51 79.78854159176475 -58.36432255755936 
52 81.77663895454499 -60.121543167581585 
53 84.02479009516618 -61.874211523567354 
54 86.57339528010843 -63.60605478162664 
55 89.46862695302269 -65.29909491653267 
56 93.26807910681357 -49.878435135572914 
57 93.26807910681357 -49.878435135572914 
58 90.58273024326665 -65.88372667908608 
59 90.58273024326665 -65.88372667908608 
60 93.171015672861 -50.76784417257964 
61 90.73035623392742 -51.93710288621693 
62 88.1121712868196 -53.087644543444654 
63 85.31366479569874 -54.20440730554957 
64 82.3349344607461 -55.2729391429417 
65 79.18007953888808 -56.27952047593468 
66 95.32499806552806 -52.146046286223736 
67 92.86136278509483 -53.389733274782955 
68 90.20084290200236 -54.61312877829888 
69 87.33723707579752 -55.80043872976966 
70 84.26732408306572 -56.936225714412124 
71 80.99232000011466 -58.00549917743767 
72 97.65433555430694 -53.52042086338552 
73 95.1820170281976 -54.838799196573866 
74 92.49241092643395 -56.13646037695701 
75 89.574945759484 -57.39689069483061 
76 86.42189631377774 -58.60359456022166 
77 83.03025665335139 -59.74015644535833 
78 100.16908634087974 -54.87604202975412 
79 97.70622880617083 -56.26903608562955 
80 95.00520798084987 -57.64215400875058 
81 92.04998870661895 -58.97819222531747 
82 88.82687929439578 -60.25955947122257 
83 85.32685689597166 -61.468299092458146 
84 102.87800482854695 -56.19818915264716 
85 100.44713077075741 -57.6651268217863 
86 97.75764226084488 -59.11436539248478 
87 94.78689639598636 -60.52809389210263 
88 91.51353469653728 -61.88766477665548 
89 87.92022247591157 -63.17354712664009 
90 105.78745605149864 -57.4723388690739 
91 103.41584526199476 -59.011619431334566 
92 100.76687633908381 -60.5367349893823 
93 97.81025091520549 -62.02943014250532 
94 94.51513521748018 -63.47015463363184 
95 90.85313377687075 -64.83790172960789 
