# TIC RA DEC 
0 188.9172943038175 2.649873730245051 
1 189.39177477945714 4.123171763281625 
2 189.8858889097472 5.623807984171392 
3 190.39835960240188 7.146845447416152 
4 190.92792952362637 8.687295341008724 
5 191.47346775734263 10.240179901525538 
6 192.03399890772462 11.80053561596395 
7 192.60868586104272 13.363395468436213 
8 188.9172943038175 2.649873730245051 
9 190.33322821967872 2.032016733150528 
10 191.78147737852962 1.407414742080779 
11 193.2573360722042 0.7779763504588411 
12 194.7560610239282 0.14564277655919472 
13 196.2730013413324 -0.4875697157474532 
14 197.80362303451557 -1.1195460073397852 
15 199.34348165606184 -1.748070129977063 
16 192.60868586104272 13.363395468436213 
17 194.14951335182192 12.810910701571327 
18 195.71512228665375 12.238018505221433 
19 197.30025169537058 11.646535567520548 
20 198.90003137628253 11.038341747448404 
21 200.50980564424955 10.415427941693826 
22 202.1249609678743 9.7799452021379 
23 203.74083296334547 9.13422520725285 
24 199.34348165606184 -1.748070129977063 
25 199.94050281188356 -0.257184531798265 
26 200.54956624547825 1.263183921679289 
27 201.16954516690188 2.8079791037013377 
28 201.79950107661844 4.372350745232732 
29 202.438593927688 5.951487686699992 
30 203.085995440243 7.540472955347104 
31 203.74083296334547 9.13422520725285 
32 189.12649221378922 3.286480159052654 
33 189.7214637964084 5.1111941352004555 
34 190.3446596952413 6.972080304928511 
35 190.99374772567518 8.85996903470055 
36 191.66664895474713 10.765696429594144 
37 192.36162702240708 12.68012429889384 
38 189.53200074541235 2.3864362996526776 
39 191.2897726918372 1.6244442122413254 
40 193.091419113572 0.8542067871115607 
41 194.92821082547468 0.07928142253827161 
42 196.79158789491822 -0.696617388243037 
43 198.67324271600427 -1.4695532469345387 
44 193.2750793211787 13.119774280285748 
45 195.1808184216931 12.428658398929642 
46 197.11851030623635 11.708698858981501 
47 199.07903222450284 10.963329149192392 
48 201.05379319680458 10.196220482167844 
49 203.03427933874775 9.411408732696625 
50 199.59692606503992 -1.0998517443655145 
51 200.3368376420573 0.7478787094298365 
52 201.09369931843122 2.6348399202405957 
53 201.86570797435365 4.55202276723145 
54 202.65130697021317 6.490552742910998 
55 203.4489542765463 8.441308027253998 
56 188.92366410242047 2.6527607569168916 
57 188.92366410242047 2.6527607569168916 
58 203.73306052469454 9.130995669402129 
59 203.73306052469454 9.130995669402129 
60 189.73884405485614 3.021786040471652 
61 191.50763756276237 2.2636220080651017 
62 193.31959141429527 1.495975771028678 
63 195.1658667999239 0.7223548073936725 
64 197.03789001460476 -0.05353947248019679 
65 198.92737287827597 -0.8277599848156209 
66 190.34482792101858 4.851338375641113 
67 192.1435896822503 4.104517813165621 
68 193.98331449104916 3.344596278177186 
69 195.855005951444 2.5750082122652316 
70 197.7501282523979 1.7994645216100642 
71 199.66045868491184 1.021974388473192 
72 190.97837142455225 6.717295215244063 
73 192.80504542931965 5.982381479365934 
74 194.67041757814718 5.230684915160679 
75 196.56548057258425 4.465627250027278 
76 198.48178018696115 3.6909523594566833 
77 200.41112973868746 2.9107384916815175 
78 191.6370784625772 8.61044127450111 
79 193.4895872354506 7.887949094885561 
80 195.37861466694832 7.145017288511107 
81 197.29518795450224 6.3850713670584245 
82 199.23090611219112 5.611867855158219 
83 201.17755679996057 4.8295220556736504 
84 192.31887682152023 10.521609804842571 
85 194.19525578340347 9.812082004086411 
86 196.1061184256133 9.078515480084867 
87 198.0424899702562 8.324335772746636 
88 199.9959499444461 7.553275859931248 
89 201.95819329420442 6.769440465004266 
90 193.02205673889551 12.441666939890348 
91 194.92045561014817 11.745654419830245 
92 196.85144587364655 11.022049273355526 
93 198.80596248757368 10.27427944043893 
94 200.7754749715101 9.506031740556821 
95 202.75153088881433 8.721362736918874 
