# TIC RA DEC 
0 173.34872710630148 -60.92890344052309 
1 175.51293784225987 -59.733140355877744 
2 177.5641775418249 -58.47954045284809 
3 179.502439610366 -57.174271283918245 
4 181.32978386400228 -55.8236081209986 
5 183.04961681426633 -54.433950496871816 
6 184.6661802826339 -53.01182181154776 
7 186.1842044738403 -51.56383830073794 
8 173.34872710630148 -60.92890344052309 
9 175.95676329447454 -62.03197666567777 
10 178.75457848316697 -63.074536143669754 
11 181.74239061887945 -64.04719379591235 
12 184.91522582098798 -64.94079505581439 
13 188.26149413871283 -65.74668043918079 
14 191.76163957542698 -66.45701142644518 
15 195.38710876118427 -67.0651692922315 
16 186.1842044738403 -51.56383830073794 
17 188.57692979631648 -52.45337970700864 
18 191.05738967930859 -53.2899529567699 
19 193.6172593989102 -54.06817691685416 
20 196.24610644666132 -54.7834218517282 
21 198.93134921576225 -55.43192943670778 
22 201.65822138085406 -56.01090397558757 
23 204.40973192845814 -56.51858231978827 
24 195.38710876118427 -67.0651692922315 
25 197.08845015750816 -65.67155735172084 
26 198.62723709414854 -64.22796003772804 
27 200.01976279347437 -62.7422571200609 
28 201.28123673128607 -61.22176295519828 
29 202.42544670320794 -59.673342044278876 
30 203.4646717585823 -58.10352216148627 
31 204.40973192845814 -56.51858231978827 
32 174.31471952923343 -60.41886693601826 
33 176.89133616073596 -58.91353656660995 
34 179.29793366135152 -57.32744788215334 
35 181.53749887349218 -55.67210999320136 
36 183.61625436427815 -53.959305670974686 
37 185.54223119223596 -52.20108647245007 
38 174.4702953750648 -61.4126532665301 
39 177.7940246519568 -62.72493340353843 
40 181.403407791717 -63.93697360985677 
41 185.2914901400683 -65.03181896167753 
42 189.43676591990635 -65.99357131272488 
43 193.79952023460504 -66.80829263857588 
44 187.21124823939797 -51.962853496785115 
45 190.20393781635713 -53.01827879466523 
46 193.32041427718082 -53.98870819702198 
47 196.54234870520557 -54.865297048479135 
48 199.8465708701473 -55.6411342413784 
49 203.20496731441665 -56.31149675193963 
50 196.13760144785067 -66.46235450945134 
51 198.11192655668611 -64.7197640873587 
52 199.85833818092706 -62.90997564188535 
53 201.40530807848128 -61.04668547437444 
54 202.77820588792318 -59.14254464136545 
55 203.99902423707127 -57.20946527939611 
56 173.36491705002805 -60.92878399290318 
57 173.36491705002805 -60.92878399290318 
58 204.39721823428823 -56.52240748248449 
59 204.39721823428823 -56.52240748248449 
60 175.42082173232967 -60.89691397712848 
61 178.73930381909096 -62.19245460653387 
62 182.33089294406142 -63.38776709562858 
63 186.18664585684948 -64.46650924765305 
64 190.283785811702 -65.41354181895383 
65 194.58257212927882 -66.21576965046476 
66 177.9939420243127 -59.37488603510685 
67 181.2822220388301 -60.62294009543415 
68 184.80944225629844 -61.77156548321613 
69 188.5622492876249 -62.806113770231185 
70 192.5155332709063 -63.71348155828436 
71 196.6304965796851 -64.48278534143195 
72 180.39008460711185 -57.772059923498624 
73 183.62944797356366 -58.97325001928102 
74 187.0761842007136 -60.07688014456912 
75 190.71409751266876 -61.06988663502961 
76 194.51722572433462 -61.94098560586455 
77 198.44872701298206 -62.68120427488349 
78 182.61370530895343 -56.10019427463977 
79 185.78997669433826 -57.25579981876097 
80 189.1450546582921 -58.316681073139215 
81 192.6611450298444 -59.27121502744999 
82 196.31246968973812 -60.10969367043787 
83 200.06467411868172 -60.82473996809024 
84 184.6723163364733 -54.37124435753837 
85 187.77517806937735 -55.48295931627044 
86 191.03140577347057 -56.50362623328267 
87 194.422544183001 -57.42290584201265 
88 197.92367406758754 -58.23242465292899 
89 201.50312407337458 -58.92610448204333 
90 186.57504695719064 -52.5973771238726 
91 189.59736748554576 -53.667129864090434 
92 192.75067502549072 -54.65020636148683 
93 196.01652175880673 -55.53739741692591 
94 199.37124190852236 -56.321444613063655 
95 202.7858197156247 -56.997310245364034 
