# TIC RA DEC 
0 259.5348518013639 -78.82429227518786 
1 260.2788505562987 -77.2264211741788 
2 260.8698502651615 -75.59515488785375 
3 261.349658854653 -73.93605684652056 
4 261.74628601439326 -72.25442664362052 
5 262.07914281010363 -70.55549494412732 
6 262.3620740291698 -68.84453388196093 
7 262.60520416152326 -67.1268920365946 
8 259.5348518013639 -78.82429227518786 
9 268.13836563676847 -78.86903038478258 
10 276.59366840233827 -78.66567242977882 
11 284.5374468677247 -78.23076496421511 
12 291.7229763852804 -77.59469064573302 
13 298.0407607259735 -76.79453576009615 
14 303.49061107387865 -75.86787014880512 
15 308.1373691845673 -74.84905758870964 
16 262.60520416152326 -67.1268920365946 
17 267.0343742227851 -67.15334473383533 
18 271.436648361758 -67.0577616373124 
19 275.7556756912229 -66.84366272100218 
20 279.9409770826308 -66.51768322559037 
21 283.9507354053471 -66.089054577896 
22 287.7531278120705 -65.56898299360105 
23 291.32625374708897 -64.97004629706132 
24 308.1373691845673 -74.84905758870964 
25 304.7788583829381 -73.59431951974001 
26 301.8136426074032 -72.27069094949731 
27 299.19344141282676 -70.88901046248442 
28 296.8728906390577 -69.4592521328333 
29 294.8111796574609 -67.9905971235382 
30 292.9725665595796 -66.49154832928073 
31 291.32625374708897 -64.97004629706132 
32 259.9091826068513 -78.13264316566882 
33 260.70806177705396 -76.15103242397596 
34 261.32133376289613 -74.12484575245925 
35 261.80568338310104 -72.06393181037454 
36 262.19703208412955 -69.97792954085932 
37 262.5191646433308 -67.87657532998897 
38 263.2793877603763 -78.86920121343749 
39 273.76994166259163 -78.75620916412849 
40 283.66859156759983 -78.28535343821416 
41 292.46972432445097 -77.50703321934101 
42 299.96821714963846 -76.48873323887375 
43 306.19229946519414 -75.29830950234732 
44 264.5355980015421 -67.15940156022029 
45 269.954528765637 -67.10948037329382 
46 275.2765713900129 -66.8793450305238 
47 280.40611803555163 -66.47993889274295 
48 285.26629656975445 -65.92819283100663 
49 289.80267419367584 -65.2453406154092 
50 306.6069622994654 -74.31469079473564 
51 302.76175136851356 -72.72884700041807 
52 299.4593556995504 -71.05039968976986 
53 296.61482017836687 -69.29807255460952 
54 294.1530095788405 -67.48878166114021 
55 292.0101624062295 -65.63794156634835 
56 259.5669204033449 -78.81947052705007 
57 259.5669204033449 -78.81947052705007 
58 291.31977412722523 -64.97744698544409 
59 291.31977412722523 -64.97744698544409 
60 263.4233761044864 -78.17967919397668 
61 273.3542435902788 -78.07240090594405 
62 282.77615296086964 -77.62484316649589 
63 291.24263934145483 -76.88137872393453 
64 298.550333291304 -75.9026652851709 
65 304.69641961430506 -74.75139545265985 
66 263.75697899412654 -76.19181604522032 
67 272.3745367234496 -76.09869382317638 
68 280.647848270507 -75.70806248120034 
69 288.2584031796179 -75.05182492005544 
70 295.0254178071364 -74.17557492404069 
71 300.89763572055193 -73.12946053915319 
72 264.01037600228386 -74.16088441521781 
73 271.61206066909665 -74.07971444520406 
74 278.9699947020754 -73.7358399524879 
75 285.8514207905112 -73.1531192691023 
76 292.1053120480408 -72.36667391827166 
77 297.66474196217933 -71.41690662996635 
78 264.20846151631963 -72.09627828663324 
79 271.0019443149206 -72.02555130325237 
80 277.6163114771784 -71.7211881142641 
81 283.87738797310124 -71.20160577859963 
82 289.6615927735747 -70.49446985939143 
83 294.90081863285036 -69.63268054950214 
84 264.3668375567987 -70.00734649961666 
85 270.50246840054626 -69.94599017173283 
86 276.5024250000611 -69.67582501066586 
87 282.23348682891077 -69.21142578612907 
88 287.5949300574843 -68.57500689353992 
89 292.5233246762672 -67.79367081374433 
90 264.4957502349256 -67.90363087592381 
91 270.0856965685557 -67.85084363301698 
92 275.5702648919765 -67.61084965396435 
93 280.845534931788 -67.19540825063459 
94 285.82911669454717 -66.62264744520704 
95 290.4641630710311 -65.91515137086832 
