# TIC RA DEC 
0 238.76654634658914 71.27490193425542 
1 243.65421399217277 70.98806331737278 
2 248.46333739075507 70.56768711085594 
3 253.12143375503567 70.01658741627895 
4 257.5703379809197 69.34123417278644 
5 261.76832030080215 68.55097648425429 
6 265.6898687247969 67.6572019410855 
7 269.3237822172683 66.67253645376508 
8 238.76654634658914 71.27490193425542 
9 238.11553482715678 69.62590497912976 
10 237.5747450247524 67.97949136120809 
11 237.1228394803091 66.3412810657567 
12 236.7440988524081 64.71677745609705 
13 236.4268847897765 63.11144996507149 
14 236.1625995782579 61.53082043801193 
15 235.9449412337453 59.98054336258226 
16 269.3237822172683 66.67253645376508 
17 266.87293776134237 65.27147747012617 
18 264.6792085208165 63.83929481342016 
19 262.71214998985727 62.38637810080248 
20 260.94464071041455 60.92220151851129 
21 259.35290104427906 59.45545166296002 
22 257.91635491716255 57.99420508153901 
23 256.617412564189 56.54614740071591 
24 235.9449412337453 59.98054336258226 
25 238.98137292021485 59.694710748897286 
26 242.02515170393877 59.340166142103726 
27 245.05324589360293 58.91567096146401 
28 248.04432522561552 58.42156322068948 
29 250.9792800344037 57.85965533861798 
30 253.84156947095323 57.23308646600618 
31 256.617412564189 56.54614740071591 
32 240.89907292179882 71.16064140365673 
33 246.84479776337986 70.71924052078951 
34 252.59941470860323 70.07968846892119 
35 258.0497634084277 69.25239505882489 
36 263.1190101339947 68.25445990591854 
37 267.76624646773746 67.10738048429454 
38 238.48364951324567 70.55523279626321 
39 237.76153929260147 68.53524373746906 
40 237.18332252172146 66.52472452647443 
41 236.71777232881988 64.53385402052234 
42 236.34330578865337 62.57271292446235 
43 236.04504550500872 60.65152005093998 
44 268.2097130269597 66.06962550284499 
45 265.38336756144963 64.32996300446112 
46 262.9126736047969 62.553996365298474 
47 260.7462853844357 60.7595423372983 
48 258.8403929918356 58.96261161653396 
49 257.15835933404156 57.1778977709412 
50 237.26733761502257 59.869477478906724 
51 240.99742956559274 59.47321128769508 
52 244.7154920983909 58.97229673493628 
53 248.38150285527033 58.36670555746619 
54 251.96030870838 57.65976019545682 
55 255.4225932079218 56.85773031270885 
56 238.7808534387763 71.26851144353995 
57 238.7808534387763 71.26851144353995 
58 256.6123045096854 56.553514839196836 
59 256.6123045096854 56.553514839196836 
60 240.52741946327708 70.44836708440934 
61 239.61850747351485 68.42978772010702 
62 238.88263842098186 66.41896188024056 
63 238.28215412239115 64.42643829641662 
64 237.7906892670732 62.46253197744435 
65 237.38976800538154 60.53760454367911 
66 246.2726174493424 70.0152713594574 
67 244.8564038545728 68.01484420946274 
68 243.68831005552062 66.01570803854803 
69 242.71539411367772 64.02981311120547 
70 241.89945693257272 62.06841018929125 
71 241.212832104428 60.142461378210605 
72 251.85135362691958 69.3913638494449 
73 249.98154650116706 67.42847633075472 
74 248.41815808373846 65.45858134219465 
75 247.09896007886417 63.49534022422389 
76 245.97763411287644 61.5512206419591 
77 245.01964705156843 59.63801828904351 
78 257.1582837433366 68.58567721572204 
79 254.90783307207582 66.67667492704996 
80 253.001330352692 64.7514413335329 
81 251.37393214536968 62.82533284029786 
82 249.9756285050745 60.912109282665064 
83 248.7679694155707 59.02451545123096 
84 262.11929903719897 67.6136700025071 
85 259.5698660997096 65.77110594962285 
86 257.38109811766964 63.903136537934365 
87 255.49133340143112 62.02650392723625 
88 253.8510679528381 60.15612693287825 
89 252.42093505336825 58.305678520686506 
90 266.69198032059046 66.49521511303314 
91 263.92451334041436 64.72770140616925 
92 261.51655591987486 62.92648687740639 
93 259.41363970204554 61.10920538617187 
94 257.57005429874306 59.291646042422904 
95 255.94809055018388 57.488271880579326 
