# TIC RA DEC 
0 97.20225516472225 -53.38519549681123 
1 97.09576365697748 -53.603125379845885 
2 96.98781123940319 -53.82168076806849 
3 96.87837454315041 -54.0408432469392 
4 96.76742954138224 -54.260594520750914 
5 96.6549515339905 -54.48091640395693 
6 96.54091513432897 -54.70179080756266 
7 96.42529425279574 -54.92319973100978 
8 96.30806208126779 -55.14512525140897 
9 96.1891910825223 -55.36754950242312 
10 96.06865296642763 -55.59045467793752 
11 95.94641867848627 -55.813823010914504 
12 95.82245837997641 -56.037636767570405 
13 95.69674143974807 -56.261878219166 
14 95.56923640124054 -56.48652965874344 
15 95.43991098139524 -56.71157335843879 
16 95.30873204360694 -56.936991573791275 
17 95.17566557867825 -57.16276653231792 
18 95.04067668663339 -57.388880419853436 
19 94.90372955920466 -57.61531536516382 
20 94.76478745813657 -57.84205343111182 
21 94.62381269188977 -58.06907660756478 
22 94.4807665979886 -58.29636679407305 
23 94.33560951150339 -58.52390580461231 
24 94.18830076107064 -58.751675326658926 
25 94.03879861922907 -58.979656953503074 
26 93.88706029734031 -59.20783214354692 
27 93.73304191179025 -59.436182225062495 
28 93.57669846020357 -59.66468838398015 
29 93.41798379171166 -59.89333165996392 
30 93.25685057889163 -60.12209293883069 
31 93.09325029102773 -60.35095294213071 
32 92.92713316050813 -60.57989222587418 
33 92.75844815360512 -60.80889117166619 
34 92.5871429384205 -61.03792998098751 
35 92.41316384489406 -61.266988679376645 
36 92.23645584683538 -61.496047088800076 
37 92.05696250190923 -61.725084857179134 
38 91.87462593975145 -61.95408142026084 
39 91.68938680025407 -62.18301603024881 
40 91.50118421673018 -62.41186772256984 
41 91.30995575941685 -62.64061533442965 
42 91.1156374000145 -62.869237493848786 
43 90.91816346316256 -63.09771262444813 
44 90.71746660292283 -63.32601891679916 
45 90.51347772182955 -63.55413437184716 
46 90.30612595652843 -63.78203675764389 
47 90.0953386170458 -64.00970362379631 
48 89.88104113432854 -64.23711230411874 
49 89.66315701749903 -64.46423990496798 
50 97.20225516472225 -53.38519549681123 
51 96.82002692910443 -53.318580325486785 
52 96.43897575580131 -53.25086282252473 
53 96.05913716234427 -53.18205400599621 
54 95.68054595201063 -53.11216528445337 
55 95.30323621100236 -53.04120843849854 
56 94.92724129613049 -52.96919562883319 
57 94.55259383443722 -52.896139374645855 
58 94.17932571509058 -52.822052555209 
59 93.80746808533483 -52.746948403623335 
60 93.43705134749942 -52.67084049994908 
61 93.06810515681907 -52.593742764395486 
62 92.7006584199607 -52.51566945113336 
63 92.33473929534203 -52.436635136581494 
64 91.97037519102946 -52.3566547259101 
65 91.60759276765786 -52.27574343850252 
66 91.2464179401573 -52.19391680275891 
67 90.88687588011634 -52.111190654488595 
68 90.52899101978375 -52.02758112974767 
69 90.17278705670088 -51.94310465653092 
70 89.81828695862279 -51.85777795350432 
71 89.46551296965075 -51.77161802387211 
72 89.11448661702248 -51.68464215302911 
73 88.7652287185907 -51.59686789843391 
74 88.41775939118398 -51.508313094717465 
75 88.07209805896454 -51.41899583535227 
76 87.7282634630486 -51.32893447857545 
77 87.38627367200668 -51.23814764629859 
78 87.04614609144309 -51.14665420864594 
79 86.70789747620587 -51.054473292572304 
80 86.37154393997666 -50.961624262273325 
81 86.03710096965662 -50.868126734915776 
82 85.70458343563743 -50.77400056175472 
83 85.37400560536769 -50.679265831522976 
84 85.04538115448479 -50.583942857805916 
85 84.71872318272644 -50.488052190281124 
86 84.39404422530534 -50.39161460057732 
87 84.0713562654252 -50.29465107550326 
88 83.75067074886245 -50.197182818603956 
89 83.43199859761475 -50.0992312464308 
90 83.11535022230089 -50.000817980172066 
91 82.80073553418838 -49.90196483696679 
92 82.48816396266041 -49.802693840063874 
93 82.17764446126348 -49.70302718981561 
94 81.86918552827724 -49.60298728431718 
95 81.56279521109167 -49.50259668725767 
96 81.25848112262197 -49.40187813574669 
97 80.95625045184329 -49.30085452965646 
98 80.65610997814304 -49.19954893266957 
99 80.35806607226496 -49.09798453670838 
100 89.66315701749903 -64.46423990496798 
101 89.13842137857277 -64.36859642877425 
102 88.61739816569106 -64.27110287719071 
103 88.10014678540205 -64.17178716111104 
