# TIC RA DEC 
0 262.8928171356618 76.80384313578027 
1 262.52592134702064 77.01526025147056 
2 262.145834602921 77.22683946983418 
3 261.7518902792137 77.43853345827686 
4 261.34337824929224 77.65029287195021 
5 260.91954164072183 77.86206613892044 
6 260.479573264797 78.0737992604249 
7 260.02261183660255 78.28543555568687 
8 259.54773784904114 78.49691540819656 
9 259.0539691314115 78.70817598518173 
10 258.54025608786793 78.91915092283983 
11 258.00547655417563 79.12976999332379 
12 257.4484303115007 79.33995872799693 
13 256.8678332109353 79.5496380086687 
14 256.2623109215422 79.75872361591578 
15 255.63039224435738 79.9671257500211 
16 254.97050210023582 80.17474848620877 
17 254.28095421755452 80.38148916433077 
18 253.5599433770193 80.5872377631951 
19 252.80553757976742 80.79187616384432 
20 252.015669980648 80.99527737469151 
21 251.1881308151412 81.19730468314329 
22 250.32055967197198 81.39781069271051 
23 249.41043806506397 81.59663631652492 
24 248.45508287962596 81.79360966388445 
25 247.45164100865946 81.98854484695862 
26 246.39708598249766 82.18124066289327 
27 245.28821679218683 82.3714792515957 
28 244.1216605139853 82.55902460430151 
29 242.8938791597478 82.7436210598752 
30 241.60118266891305 82.92499171330748 
31 240.23974910489343 83.10283685212123 
32 238.80565451941655 83.27683238127946 
33 237.2949140975109 83.4466283722825 
34 235.70353736751875 83.61184776328116 
35 234.02759986556626 83.77208533498077 
36 232.26333366587113 83.92690710057057 
37 230.4072393201864 84.07585024146834 
38 228.45622059814627 84.2184238001839 
39 226.40774303688175 84.35411030857664 
40 224.26001481021902 84.48236861077153 
41 222.0121867571439 84.6026380869173 
42 219.66456504617332 84.71434448915105 
43 217.21882631220717 84.81690754754484 
44 214.67822127277438 84.90975041129431 
45 212.04774840350302 84.99231088193424 
46 209.33427812602488 85.06405417268158 
47 206.54660530105414 85.12448679660972 
48 203.69541080973346 85.17317093581059 
49 200.79311901815734 85.20973846704095 
50 262.8928171356618 76.80384313578027 
51 263.8693570118655 76.88851460389431 
52 264.857836900914 76.9695639947681 
53 265.85787730904815 77.04691971985385 
54 266.86906155142157 77.12051272519814 
55 267.8909357588354 77.19027676202546 
56 268.92300911844643 77.25614867174563 
57 269.96475442182066 77.31806865115306 
58 271.0156088447184 77.3759805423152 
59 272.07497509077814 77.4298320785294 
60 273.1422227526193 77.47957516373371 
61 274.2166900397299 77.52516610397313 
62 275.2976857517521 77.56656584976591 
63 276.3844915752318 77.60374020127887 
64 277.47636460013024 77.63666002021556 
65 278.57254013776776 77.66530139428438 
66 279.6722347383153 77.68964579253435 
67 280.7746494024135 77.70968019812155 
68 281.8789729961778 77.72539719586783 
69 282.98438572965665 77.73679506733701 
70 284.0900628403807 77.7438777999518 
71 285.1951782031059 77.7466551331628 
72 286.2989080519764 77.74514252410295 
73 287.40043464279245 77.73936110061535 
74 288.49894984095823 77.72933758892725 
75 289.5936585975158 77.71510421632995 
76 290.6837823188835 77.69669856700784 
77 291.768562013023 77.67416343739698 
78 292.8472612651865 77.64754664775062 
79 293.9191689512199 77.61690084773655 
80 294.9836017246487 77.58228328596041 
81 296.0399061725717 77.54375559578982 
82 297.08746077110015 77.5013835177156 
83 298.1256774701548 77.45523665426055 
84 299.15400301314656 77.40538819782378 
85 300.17191995693344 77.35191465457987 
86 301.17894740199307 77.2948955643607 
87 302.1746414407849 77.23441321969962 
88 303.1585953356674 77.17055238712534 
89 304.13043944068414 77.10340003366095 
90 305.08984088905277 77.03304505778691 
91 306.03650306454614 76.95957802732876 
92 306.9701648911337 76.88309091577884 
93 307.89059991624697 76.80367687108618 
94 308.7976152739282 76.72142997251768 
95 309.6910504937116 76.63644501627695 
96 310.5707762152236 76.54881730252727 
97 311.4366928176388 76.458642431786 
98 312.28872896018567 76.36601612998943 
99 313.12684008012684 76.27103408108592 
100 200.79311901815734 85.20973846704095 
101 201.1766633060158 85.45376109486695 
102 201.60352201145307 85.69753732966639 
103 202.08140920393004 85.94101133516996 
104 202.61997017263545 86.1841170912424 
105 203.23141936552767 86.42677495557749 
106 203.9314466448304 86.66888681723421 
107 204.7405299716347 86.91032897737067 
108 205.6858812548098 87.15094154330538 
109 206.80440418237063 87.39051215758128 
110 208.14731784010738 87.62875020646277 
111 209.78761250267914 87.8652445569494 
112 211.83248662389533 88.09939147840787 
113 214.44484631460065 88.33026593118498 
114 217.88177196812524 88.5563799820625 
115 222.56499093052275 88.77520433065867 
116 229.2079400587026 88.9821737156634 
117 239.00919603077114 89.16858639547274 
118 253.70203445988435 89.31764964771814 
119 274.29400428182305 89.40113072516749 
120 297.5024966993068 89.39175605802677 
121 316.99173754026464 89.29352493416673 
122 330.565698133437 89.1365123093242 
123 339.6123114228386 88.94692268210274 
124 345.7874758176524 88.73957921537759 
125 350.1770346252854 88.52212309879636 
126 353.4225469120301 88.29859889570122 
127 355.904995848751 88.0712738053326 
128 357.8583807156091 87.84149655771245 
129 359.4321330559978 87.61011392484767 
130 0.7252871812598282 87.3776832527173 
131 1.8057023381580504 87.14458681410032 
132 2.7212619054479203 86.91109649647402 
133 3.5066342045215566 86.67741201115095 
134 4.1874921201930615 86.44368439914452 
135 4.783228165762796 86.21003096276033 
136 5.3087500394352 85.97654505716565 
137 5.77569778252642 85.74330268081837 
138 6.193287391220286 85.51036701106871 
139 6.568907303464338 85.27779161997687 
140 6.908547898290062 85.0456227630211 
141 7.21711583877901 84.81390104941885 
142 7.498667562146608 84.58266271345373 
143 7.756585153196191 84.35194052851375 
144 7.993710411409944 84.12176454154235 
145 8.212448270480749 83.89216261995455 
146 8.41484739172988 83.66316090124222 
147 8.60266361320861 83.4347841226837 
148 8.777410325532141 83.20705590771423 
149 8.940398817401826 82.9799989998238 
150 313.12684008012684 76.27103408108592 
151 313.62109784931965 76.45690054430139 
152 314.12988947947827 76.64252147588218 
153 314.6538074090544 76.82783100981548 
154 315.19347038057026 77.01276086063412 
155 315.74952442406834 77.19724013328944 
156 316.3226437416467 77.38119518001304 
