# TIC RA DEC 
0 251.17946092599814 -28.306746537775396 
1 251.14642203367322 -28.532256811927407 
2 251.11313290657205 -28.75850177065134 
3 251.07959260901055 -28.985464648194014 
4 251.04580015797026 -29.21312882208908 
5 251.01175452341937 -29.441477808738966 
6 250.97745462770473 -29.67049526552826 
7 250.9428993425969 -29.90016500918627 
8 250.90808749001437 -30.130471008124307 
9 250.87301784189762 -30.361397380761765 
10 250.83768911799234 -30.592928408242724 
11 250.80209998967499 -30.82504850531164 
12 250.7662490763003 -31.057742242973536 
13 250.73013495036346 -31.290994310508253 
14 250.6937561325114 -31.524789547283408 
15 250.65711110007285 -31.75911288232678 
16 250.62019828167095 -31.993949369138157 
17 250.58301606173757 -32.229284153202556 
18 250.54556278195716 -32.465102460829584 
19 250.50783674226298 -32.70138959128947 
20 250.4698362026136 -32.938130904009725 
21 250.4315593848302 -33.17531180575606 
22 250.393004475091 -33.41291773385512 
23 250.35416962607653 -33.65093414220678 
24 250.3150529558161 -33.889346509422104 
25 250.2756525543743 -34.128140295629 
26 250.23596648105215 -34.36730096226115 
27 250.19599277064304 -34.60681393270014 
28 250.15572943169286 -34.84666460581313 
29 250.1151744491731 -35.08683834090184 
30 250.07432578878962 -35.32732043251489 
31 250.03318139446228 -35.56809613005067 
32 249.99173919246596 -35.809150614355794 
33 249.94999709230075 -36.050468995947014 
34 249.90795298753986 -36.29203631366492 
35 249.86560475818092 -36.53383752384352 
36 249.82295027003096 -36.77585750897873 
37 249.77998737794775 -37.01808106150956 
38 249.73671392294145 -37.260492907844174 
39 249.69312773751847 -37.50307767860741 
40 249.6492266422567 -37.745819936469104 
41 249.60500844828695 -37.9887041652886 
42 249.5604709583063 -38.23171476840536 
43 249.51561196358585 -38.47483609463188 
44 249.47042924684746 -38.71805242413182 
45 249.42492058157237 -38.9613479780572 
46 249.37908373138944 -39.20470692766824 
47 249.332916449165 -39.448113407614294 
48 249.28641647828476 -39.69155150755414 
49 249.2395815507009 -39.93500530039519 
50 251.17946092599814 -28.306746537775396 
51 250.91146760369537 -28.27628253870325 
52 250.64363293381095 -28.245411426101086 
53 250.37597509303654 -28.21413626849363 
54 250.1085121995325 -28.1824602975787 
55 249.8412623094936 -28.150386932039385 
56 249.57424341743737 -28.117919764262314 
57 249.30747345502564 -28.085062560611895 
58 249.04097029023498 -28.051819273399435 
59 248.7747517269591 -28.01819402264684 
60 248.5088355042706 -27.98419110765439 
61 248.24323929598057 -27.949815002773054 
62 247.97798071115844 -27.915070367487374 
63 247.7130772924247 -27.8799620247511 
64 247.44854651813213 -27.84449498743168 
65 247.1844058006305 -27.80867443708842 
66 246.9206724871102 -27.772505731815283 
67 246.65736386140887 -27.735994413958487 
68 246.39449714159682 -27.699146191843038 
69 246.13208948404107 -27.661966959770474 
70 245.8701579810504 -27.624462780983944 
71 245.60871966216195 -27.58663989171699 
72 245.347791498544 -27.548504714830905 
73 245.08739039515098 -27.510063825005304 
74 244.82753320274776 -27.47132399126909 
75 244.56823670569867 -27.432292129211092 
76 244.30951763382888 -27.39297533926935 
77 244.05139265217704 -27.35338087049253 
78 243.79387837131543 -27.313516149944956 
79 243.53699133354192 -27.273388740818756 
80 243.2807480266365 -27.233006379863603 
81 243.02516486812502 -27.192376934038933 
82 242.770258212715 -27.15150842059844 
83 242.5160443487194 -27.110408997556917 
84 242.26253948976077 -27.069086945213797 
85 242.0097597721771 -27.027550662830834 
86 241.7577212535971 -26.985808667812716 
87 241.50643990500325 -26.94386958139971 
88 241.2559316038993 -26.901742118351923 
89 241.00621212415294 -26.85943507133632 
90 240.75729713143605 -26.816957307493908 
91 240.50920217479683 -26.77431775783023 
92 240.26194266468036 -26.731525383366893 
93 240.01553387815395 -26.688589192404535 
94 239.76999092738615 -26.64551819230405 
95 239.52532876041164 -26.60232140031644 
96 239.28156213200492 -26.55900780346026 
97 239.03870560136028 -26.515586365150963 
98 238.79677349474943 -26.472065975130683 
99 238.55577990702253 -26.42845546386581 
100 249.2395815507009 -39.93500530039519 
101 248.92223974851916 -39.89853577418722 
102 248.60526473394006 -39.861207964466075 
103 248.28868386766243 -39.82302663418407 
104 247.9725243219016 -39.783996810353685 
105 247.65681306173386 -39.74412377346247 
106 247.34157681553285 -39.70341304989205 
107 247.02684207764398 -39.66187041391957 
108 246.71263508837865 -39.61950188103083 
109 246.39898181340263 -39.57631370177063 
110 246.08590795268364 -39.53231236256475 
111 245.7734389014079 -39.48750457421951 
112 245.46159976656108 -39.441897273798055 
113 245.1504153388278 -39.39549761544381 
114 244.83991011150627 -39.348312971821194 
115 244.53010823914516 -39.3003509217119 
116 244.22103357226987 -39.25161925445836 
117 243.91270962180724 -39.20212595857641 
118 243.60515958956458 -39.151879224816206 
119 243.2984063376839 -39.10088743570273 
120 242.99247241423717 -39.04915916728816 
121 242.6873800526061 -38.996703185112366 
122 242.3831511648167 -38.94352843880218 
123 242.07980736447567 -38.88964406316816 
124 241.77736995790812 -38.83505937232597 
125 241.47585996934205 -38.779783861389504 
126 241.17529814024184 -38.72382720251902 
127 240.87570494735974 -38.66719924523025 
128 240.57710060594638 -38.60991001347891 
129 240.27950509487616 -38.551969707845686 
130 239.98293815900095 -38.49338870269711 
131 239.68741933215983 -38.434177548231276 
132 239.39296795484847 -38.37434697153104 
133 239.09960315532473 -38.31390786912374 
134 238.80734393132286 -38.252871323507854 
135 238.51620909118276 -38.191248586596124 
136 238.22621731123226 -38.12905109087315 
137 237.9373871514072 -38.066290450968424 
138 237.64973705267846 -38.002978460907606 
139 237.36328533686836 -37.939127091926714 
140 237.0780502544135 -37.87474850241669 
141 236.79404996668953 -37.80985503176679 
142 236.51130255902743 -37.74445920186668 
143 236.22982605637662 -37.67857371944848 
