# TIC RA DEC 
0 164.9363238300383 -54.75498394409288 
1 163.06341644773596 -55.95705214631692 
2 161.03130141983485 -57.15186197056518 
3 158.82917053591362 -58.330280095359385 
4 156.44629492965564 -59.48282744655682 
5 153.87275944336565 -60.599627279267445 
6 151.10036601659618 -61.670443552917064 
7 148.1237188437957 -62.68480653890245 
8 164.9363238300383 -54.75498394409288 
9 162.8063569264011 -53.65249434845835 
10 160.78646894249286 -52.5218837498372 
11 158.8744238191438 -51.370096605935814 
12 157.06707548011178 -50.20419167730054 
13 155.36065176493224 -49.03134147897671 
14 153.75100349411656 -47.85887722975125 
15 152.2338233047614 -46.6943719287524 
16 148.1237188437957 -62.68480653890245 
17 146.08119913743334 -61.256946107958576 
18 144.22337703766615 -59.8058184863524 
19 142.5317729745385 -58.340058094759954 
20 140.98959052213814 -56.867783310326864 
21 139.58176919693378 -55.396642277405974 
22 138.2949673611565 -53.93389744282516 
23 137.11751671732068 -52.48656232747476 
24 152.2338233047614 -46.6943719287524 
25 150.35933199467425 -47.57883204656506 
26 148.38760725316286 -48.45626928278172 
27 146.31899972536618 -49.31906959279689 
28 144.1546929747725 -50.1600560807734 
29 141.89697800285737 -50.972459336229555 
30 139.5495079134256 -51.74992486177488 
31 137.11751671732068 -52.48656232747476 
32 164.1311001192852 -55.27562967169764 
33 161.72980461167413 -56.74494988444423 
34 159.07870110263272 -58.19431341980654 
35 156.15799556979118 -59.606420881020156 
36 152.94955960573543 -60.96309671406226 
37 149.4394316263865 -62.24539457434938 
38 163.98782228489551 -54.28224013343594 
39 161.45148853573477 -52.911064859912194 
40 159.07844600194787 -51.50453235543124 
41 156.86325807870168 -50.07559358657871 
42 154.79900141688785 -48.63745906435569 
43 152.8779561886008 -47.20372119645977 
44 147.219628108762 -62.062398938914406 
45 144.84262916491545 -60.29583026314278 
46 142.72450709925434 -58.502934993419686 
47 140.83364834811576 -56.698872745110116 
48 139.14233405300254 -54.897733976987205 
49 137.62670593293447 -53.1127776010758 
50 151.43349434102726 -47.08438527440215 
51 149.07060512628607 -48.164832978698634 
52 146.56189535263326 -49.227107363548924 
53 143.90918045254114 -50.25781541855435 
54 141.11670355566233 -51.244493741123144 
55 138.1918356191412 -52.17563037969376 
56 164.9227052696283 -54.755381858263824 
57 164.9227052696283 -54.755381858263824 
58 137.12982283079197 -52.4890339747636 
59 137.12982283079197 -52.4890339747636 
60 163.19008322436727 -54.79440710028592 
61 160.64149671496554 -53.39983092862173 
62 158.2628735087411 -51.96938298894766 
63 156.04767850508958 -50.516233596738324 
64 153.9879863492109 -49.05371468563028 
65 152.0751911431537 -47.59544646329996 
66 160.7749252863343 -56.24014571660667 
67 158.2021568371627 -54.77780452733054 
68 155.81865645772018 -53.27885396911484 
69 153.61432923142496 -51.75709298399189 
70 151.5780923663142 -50.22620065072062 
71 149.6986223482033 -48.69986848771573 
72 158.11658611960996 -57.66501239580426 
73 155.5389556038965 -56.133079536774716 
74 153.16999050921032 -54.56490731881123 
75 150.99535659670752 -52.97488691753548 
76 149.00037043911428 -51.377014299197185 
77 147.17073639465733 -49.785028857114455 
78 155.1974344963368 -59.05192737049045 
79 152.63975685480438 -57.449282122273914 
80 150.30928645347336 -55.8119368803597 
81 148.1868284969615 -54.15476649304222 
82 146.25376415103136 -52.49199563790674 
83 144.492697597433 -50.83735353624733 
84 152.00187330859742 -60.38306499515163 
85 149.49514027683543 -58.70965539420469 
86 147.231938776368 -57.00429855773353 
87 145.18778746011125 -55.28216731906587 
88 143.3400141158251 -53.55756618535389 
89 141.66820153521536 -51.844114867033774 
90 148.51871886601708 -61.639981121716566 
91 146.10039583486468 -59.89721766722456 
92 143.93793611030284 -58.12646139096596 
93 142.0015205940062 -56.342927754569956 
94 140.26464644719604 -54.56080242926876 
95 138.70424100177178 -52.79346390994395 
