# TIC RA DEC 
0 239.33943960973525 42.73741407343309 
1 239.4700930541286 42.943422806200594 
2 239.60205582282774 43.14995920631422 
3 239.7353389250146 43.357004956377075 
4 239.86995365681648 43.56454186767328 
5 240.0059116059084 43.7725518804238 
6 240.14322464184605 43.981017041688965 
7 240.28190492198158 44.18991950803696 
8 240.4219648773051 44.399241517240704 
9 240.56341721476474 44.608965386071816 
10 240.7062749126735 44.81907349766314 
11 240.8505512145869 45.02954828704437 
12 240.99625962477407 45.24037222961484 
13 241.14341390789946 45.451527836282295 
14 241.29202807597625 45.66299763020686 
15 241.44211638710237 45.874764141681275 
16 241.59369334967852 46.08680991116241 
17 241.74677370168456 46.299117456626526 
18 241.90137241750747 46.5116692815135 
19 242.05750469091856 46.724447848920434 
20 242.21518595318716 46.9374356060852 
21 242.3744318329267 47.150614927347334 
22 242.53525818178107 47.363968150250905 
23 242.6976810577766 47.57747755258458 
24 242.86171671775406 47.791125342986234 
25 243.0273816089148 48.00489365107028 
26 243.19469237553201 48.21876453845524 
27 243.3636658455015 48.43271998302041 
28 243.53431902741323 48.64674187799131 
29 243.7066691038251 48.86081202649951 
30 243.88073342333743 49.07491213523244 
31 244.05652950573233 49.289023825470544 
32 244.23407502813154 49.50312861997584 
33 244.413387821133 49.71720794346944 
34 244.59448585958708 49.93124311683671 
35 244.7773872734589 50.14521537700657 
36 244.96211032051247 50.35910584937487 
37 245.14867340064774 50.57289557292658 
38 245.3370950388883 50.78656548666395 
39 245.52739388127745 51.00009643269189 
40 245.7195886960885 51.21346916615598 
41 245.91369836041534 51.426664347753025 
42 246.10974186430528 51.63966255811006 
43 246.3077382957539 51.8524442893176 
44 246.5077068373237 52.06498995100648 
45 246.70966676727028 52.27727988248162 
46 246.91363744104203 52.48929434093845 
47 247.1196383041475 52.70101352978174 
48 247.3276888601948 52.91241756938939 
49 247.53780869077988 53.12348653762207 
50 239.33943960973525 42.73741407343309 
51 239.63282027690852 42.637145109202535 
52 239.92529388098563 42.53624255674672 
53 240.21684309621506 42.43471759803136 
54 240.50745095531525 42.332581613528596 
55 240.79710084868285 42.22984617976678 
56 241.08577652820384 42.12652307771314 
57 241.3734620954777 42.02262427007822 
58 241.66014200846533 41.91816191682508 
59 241.94580107508594 41.813148364815504 
60 242.2304244485213 41.70759613990802 
61 242.51399762958528 41.6015179582756 
62 242.79650645678916 41.4949267063711 
63 243.07793710838334 41.38783545372908 
64 243.35827609713004 41.28025744793142 
65 243.63751026647122 41.172206114476616 
66 243.91562678199372 41.063695039091044 
67 244.19261313462388 40.95473799580287 
68 244.46845712887244 40.84534891957174 
69 244.74314688137605 40.735541920109995 
70 245.01667081524454 40.62533128225921 
71 245.28901765174442 40.51473145060972 
72 245.56017640758938 40.40375704756759 
73 245.8301363872295 40.292422866357434 
74 246.09888717633928 40.18074387157858 
75 246.36641863449665 40.068735192932316 
76 246.63272088950103 39.95641213924326 
77 246.8977843291985 39.84379019110803 
78 247.16159959416206 39.7308850030085 
79 247.42415756999938 39.61771240114136 
80 247.6854493797544 39.504288398354454 
81 247.94546637547168 39.39062917361763 
82 248.20420013016513 39.276751097772866 
83 248.4616424293739 39.16267071767697 
84 248.71778526319 39.048404755912856 
85 248.97262081690593 38.93397013090245 
86 249.2261414631292 38.819383940527366 
87 249.47833975250424 38.704663474792646 
88 249.72920840576774 38.5898262078021 
89 249.978740304558 38.474889806117545 
90 250.22692848424177 38.35987211777835 
91 250.47376612245682 38.24479119793918 
92 250.71924653437563 38.12966527969491 
93 250.96336316265027 38.01451279037573 
94 251.20610956926163 37.89935235139459 
95 251.44747942911536 37.78420276940215 
96 251.68746652079813 37.66908304564581 
97 251.92606472300213 37.554012355209395 
98 252.16326800254407 37.439010072160144 
99 252.39907041423305 37.324095735131515 
100 247.53780869077988 53.12348653762207 
101 247.88821823433628 52.996259698072734 
102 248.23653195046776 52.8680230083923 
103 248.5827339664982 52.7387957253976 
104 248.92680932083107 52.60859729447834 
105 249.26874395921467 52.47744732427921 
106 249.6085247217175 52.34536557824126 
107 249.94613932561236 52.21237196599507 
108 250.28157636098274 52.078486526917 
109 250.6148252577471 51.943729430086826 
110 250.9458762878381 51.80812095383206 
