# TIC RA DEC 
0 40.4860458273267 -40.23504980877511 
1 40.397914097751794 -40.026877388440816 
2 40.310271540390495 -39.81784887300521 
3 40.22311706639854 -39.607982968499826 
4 40.13644949402666 -39.39729822995586 
5 40.0502675660577 -39.18581305068901 
6 39.96456995188289 -38.97354567037179 
7 39.87935525822898 -38.76051417282469 
8 39.79462204591344 -38.54673647787287 
9 39.710368818206376 -38.332230364455555 
10 39.626594053803316 -38.117013445261115 
11 39.543296193399364 -37.90110319168394 
12 39.460473650067414 -37.68451693261779 
13 39.37812482069246 -37.46727185282481 
14 39.296248086018885 -37.249385002679944 
15 39.21484182523778 -37.03087329384698 
16 39.133904399781215 -36.811753523537476 
17 39.053434183699046 -36.59204235544865 
18 38.97342954690237 -36.37175634388064 
19 38.893888865888286 -36.15091193231532 
20 38.81481052842166 -35.929525457604555 
21 38.736192937614966 -35.70761315461133 
22 38.658034505312756 -35.48519116889746 
23 38.58033366588003 -35.262275552942135 
24 38.50308886905295 -35.03888227858838 
25 38.426298586293235 -34.81502723866892 
26 38.349961308198075 -34.59072625498605 
27 38.27407555556173 -34.3659950765591 
28 38.19863986825977 -34.14084939287345 
29 38.12365280793091 -33.915304836865275 
30 38.049112968801374 -33.68937698299615 
31 37.975018967116874 -33.46308135855296 
32 37.90136944653492 -33.23643344445767 
33 37.8281630772231 -33.00944867975252 
34 37.75539855999639 -32.782142463052125 
35 37.68307461985701 -32.55453015943866 
36 37.61119001116264 -32.32662710075659 
37 37.53974351580063 -32.09844858943818 
38 37.468733946824656 -31.87000989945261 
39 37.39816013885677 -31.641326282989755 
40 37.32802096287469 -31.412412966012095 
41 37.25831531524027 -31.183285155128267 
42 37.18904212230872 -30.95395803733073 
43 37.120200335048246 -30.724446783508032 
44 37.051788941432015 -30.494766545333405 
45 36.9838069561988 -30.26493246035032 
46 36.916253419056225 -30.034959653292617 
47 36.84912741490233 -29.80486323101103 
48 36.78242804167721 -29.574658292840713 
49 36.716154447883405 -29.344359920747202 
50 40.4860458273267 -40.23504980877511 
51 40.76559415016602 -40.18996157635692 
52 41.04571628530373 -40.14383427423803 
53 41.32637959102981 -40.09667047049824 
54 41.60755173910129 -40.04847290132436 
55 41.88920071963013 -39.99924446511156 
56 42.17129484635846 -39.94898821460578 
57 42.45380275324981 -39.89770736113112 
58 42.73669340870433 -39.84540525037621 
59 43.01993609713442 -39.79208538877112 
60 43.3035004403132 -39.737751404718615 
61 43.587356372990286 -39.68240708557817 
62 43.87147416328742 -39.62605633673771 
63 44.155824391523296 -39.56870321439668 
64 44.44037796119119 -39.51035189873423 
65 44.72510608973436 -39.45100670441896 
66 45.00998030495359 -39.390672081051726 
67 45.29497244515541 -39.32935260422865 
68 45.580054648402665 -39.26705299253836 
69 45.86519935646037 -39.20377808910286 
70 46.150379307215516 -39.13953287062226 
71 46.43556753127412 -39.074322446709665 
72 46.7207373471097 -39.0081520640836 
73 47.00586235801732 -38.941027105968 
74 47.290916450714484 -38.8729530839342 
75 47.57587378712371 -38.80393565728506 
76 47.86070880450195 -38.73398062180241 
77 48.1453962127414 -38.663093906273126 
78 48.429910988768086 -38.59128158730194 
