# TIC RA DEC 
0 203.55766467995002 22.55901438867494 
1 203.66204278076816 22.764781456268445 
2 203.76707937944923 22.971157330995393 
3 203.8727741872334 23.17812572130563 
4 203.97912703347447 23.385670493359775 
5 204.08613786617516 23.593775672177664 
6 204.1938067412827 23.802425420434496 
7 204.30213382431714 24.011604042028715 
8 204.41111937631956 24.221295954648568 
9 204.52076375281965 24.431485688446436 
10 204.63106739745476 24.642157874267742 
11 204.74203083452122 24.853297230033213 
12 204.85365466288115 25.06488855004886 
13 204.96593955318409 25.276916700995972 
14 205.07888623547643 25.489366599442153 
15 205.19249549597973 25.70222320753111 
16 205.30676817804934 25.91547153686884 
17 205.42170516441828 26.12909661653221 
18 205.53730738040926 26.343083501852586 
19 205.65357577935524 26.55741724923489 
20 205.7705113543585 26.772082941587428 
21 205.888115106867 26.98706563162763 
22 206.00638806431323 27.202350378982075 
23 206.12533126642654 27.41792222778106 
24 206.2449457585126 27.633766197877595 
25 206.36523258429372 27.84986727554859 
26 206.48619278988903 28.066210425293754 
27 206.6078274132741 28.282780574576183 
28 206.7301374815707 28.499562613512943 
29 206.85312400575853 28.716541389965595 
30 206.97678797473768 28.9337017036744 
31 207.1011303588056 29.151028317993127 
32 207.22615209980856 29.368505947133496 
33 207.35185410859236 29.586119257143686 
34 207.47823725888438 29.803852860490196 
35 207.60530239529393 30.02169133670914 
36 207.73305031495119 30.23961920480579 
37 207.86148177823273 30.457620949192847 
38 207.99059749795967 30.675681006260664 
39 208.1203981377521 30.893783767849744 
40 208.250884314117 31.11191359169583 
41 208.38205658880943 31.33005479408086 
42 208.51391547321668 31.54819166476397 
43 208.6464614200756 31.766308458569483 
44 208.77969482323772 31.98438940178375 
45 208.9136160205063 32.20241870472858 
46 209.04822528382186 32.42038054985372 
47 209.18352283005103 32.63825912079806 
48 209.31950880306815 32.8560385725848 
49 209.45618328921978 33.0737030730539 
50 203.55766467995002 22.55901438867494 
51 203.79088564050593 22.45831812857683 
52 204.02379949407216 22.357399801054136 
53 204.25639330958228 22.256267834917892 
54 204.48865426287318 22.15493076321647 
55 204.7205696365134 22.05339722316793 
56 204.9521268233244 21.951675966958675 
57 205.1833133177683 21.849775841388897 
58 205.41411672189813 21.747705805800774 
59 205.6445247411532 21.645474924074907 
60 205.8745251816543 21.543092359056242 
61 206.1041059529556 21.440567386262348 
62 206.33325506150695 21.337909376093346 
63 206.5619606132639 21.235127808992623 
64 206.7902108108098 21.13223227267353 
65 207.017993951572 21.029232464240753 
66 207.24529842278915 20.926138174642258 
67 207.47211270478567 20.822959319059507 
68 207.6984253637013 20.71970591156385 
69 207.9242250514589 20.616388081111378 
70 208.1495005027116 20.513016073984673 
71 208.37424053024503 20.409600240376278 
72 208.59843402379022 20.306151054499132 
73 208.82206994564694 20.202679109481785 
74 209.04513732704368 20.099195119793844 
75 209.26762526415413 19.995709916775596 
76 209.48952291457985 19.89223446444677 
77 209.71081949269958 19.7887798538315 
78 209.931504265323 19.685357306711563 
79 210.15156654724402 19.581978175032773 
80 210.37099569598217 19.478653957345248 
81 210.58978110763906 19.375396279730058 
82 210.80791221066656 19.27221692290394 
83 211.02537846146078 19.169127807691257 
84 211.24216933956177 19.066140996006897 
85 211.45827434046012 18.963268712086876 
86 211.67368297170546 18.860523327281864 
87 211.88838474614087 18.75791737372545 
88 212.10236917747133 18.655463537347153 
89 212.31562577376008 18.553174667121475 
90 212.5281440338382 18.451063765054208 
91 212.73991343767182 18.349144012434635 
92 212.95092344599382 18.247428741673044 
93 213.161163492441 18.145931453189274 
94 213.3706229783376 18.0446658159251 
95 213.57929126958226 17.943645659234633 
96 213.7871576898227 17.84288498272508 
97 213.9942115206382 17.74239793634087 
98 214.20044199118706 17.642198845693922 
99 214.4058382823853 17.54230217866365 
100 209.45618328921978 33.0737030730539 
101 209.71552724838864 32.95862219847799 
102 209.9741733725601 32.8430199179898 
103 210.23210714835287 32.72690749339904 
104 210.4893142885633 32.61029631179952 
105 210.745780741354 32.4931978668542 
106 211.00149269188915 32.37562375651619 
107 211.2564365612138 32.257585680332106 
108 211.51059901517027 32.1390954293824 
109 211.76396695144595 32.02016489122345 
110 212.0165275139038 31.900806035905784 
111 212.268268088242 31.781030914820832 
112 212.51917630085595 31.660851656963963 
113 212.7692400147916 31.540280466809733 
114 213.01844733895598 31.419329614065553 
115 213.26678661304874 31.298011438102943 
116 213.51424642118621 31.176338334981992 
117 213.76081557124058 31.054322764942686 
118 214.0064831129865 30.931977236760257 
119 214.25123831532235 30.809314316315692 
120 214.49507067202754 30.686346618253843 
121 214.7379698952893 30.563086804871435 
122 214.97992591118242 30.439547583854868 
123 215.22092885531166 30.315741705940212 
124 215.46096906215888 30.191681966289075 
125 215.7000370608777 30.06738120213694 
126 215.93812357586395 29.942852287686655 
127 216.17521949832778 29.818108146094705 
128 216.41131590612403 29.693161733198103 
129 216.64640402592417 29.568026055228753 
130 216.88047524857384 29.442714155331426 
131 217.11352110141564 29.317239125561937 
132 217.34553325165533 29.191614100673345 
133 217.57650349332607 29.065852261706322 
134 217.80642371576417 28.93996685081501 
135 218.03528592811637 28.81397115279471 
136 218.26308221500608 28.687878517872903 
137 218.48980474868694 28.561702350868526 
138 218.71544575842802 28.435456126189127 
139 218.939997526534 28.309153387005736 
140 219.1634523784962 28.182807748089253 
141 219.38580265506508 28.056432909868917 
142 219.6070407241181 27.930042648394615 
143 219.8271589429629 27.803650835749387 
144 220.04614965507312 27.67727143964162 
145 220.2640051799637 27.550918527318387 
146 220.48071779278243 27.424606276033185 
147 220.6962797197648 27.29834897386418 
148 220.91068311579127 27.172161031835202 
149 221.12392005979095 27.0460569850901 
150 214.4058382823853 17.54230217866365 
151 214.5309379947128 17.7264748056767 
152 214.6565585926391 17.91131607089691 
153 214.78269878168385 18.096807696466524 
154 214.9093572987296 18.282931573310396 
155 215.03653291114372 18.469669750862447 
156 215.1642244108534 18.65700444307442 
157 215.29243060998047 18.84491802797355 
158 215.42115033987443 19.033393037083982 
159 215.5503824412648 19.22241216978729 
160 215.68012576565786 19.411958275023512 
161 215.81037916411495 19.602014367021713 
162 215.94114149114554 19.792563600744877 
163 216.0724115977265 19.98358927640224 
164 216.20418832065985 20.17507485041647 
165 216.33647048950465 20.367003905272043 
166 216.46925691380295 20.559360165444012 
167 216.60254638763217 20.75212747442007 
168 216.73633767546107 20.945289811735766 
169 216.87062951862197 21.138831267020585 
170 217.00542062499383 21.332736048745954 
171 217.14070966767193 21.526988474704993 
172 217.27649528376924 21.7215729632893 
173 217.41277606819662 21.91647403396494 
174 217.549550573298 22.111676297669984 
175 217.68681730211384 22.307164458153586 
176 217.82457471028792 22.502923299620637 
177 217.96282119802882 22.698937690390512 
178 218.10155511532705 22.895192566990612 
179 218.24077474674445 23.09167294808664 
180 218.38047832179345 23.288363912249253 
