# TIC RA DEC 
0 233.30441981860264 -26.84883347350109 
1 232.89560975118897 -28.413499129223073 
2 232.46609467421735 -30.007934384296266 
3 232.01526138561746 -31.626799888002903 
4 231.54233735887902 -33.26498633230577 
5 231.04644054138024 -34.91743394515596 
6 230.52663456322793 -36.57897455174325 
7 229.98196996781618 -38.244264692444666 
8 233.30441981860264 -26.84883347350109 
9 231.49196397088167 -26.468275823738914 
10 229.69594471135105 -26.07178482012114 
11 227.9218276951862 -25.66155381695971 
12 226.17487466272087 -25.240148931078213 
13 224.46016287309098 -24.810492876424636 
14 222.7825924308652 -24.375810310395465 
15 221.1468427249307 -23.939501167232706 
16 229.98196996781618 -38.244264692444666 
17 227.87569229644146 -37.78794060783307 
18 225.8029755453653 -37.29638421741335 
19 223.77094336404656 -36.77273571459344 
20 221.78592822070505 -36.22050293671157 
21 219.85355070388243 -35.64351469413446 
22 217.97892028808582 -35.04591731566461 
23 216.16687295233717 -34.43220067260448 
24 221.1468427249307 -23.939501167232706 
25 220.50077584441993 -25.37661860498918 
26 219.8337689848794 -26.84334970268853 
27 219.1453183351133 -28.334268621336847 
28 218.43487215935957 -29.843925381052593 
29 217.70191029671312 -31.366956298512587 
30 216.94600628872587 -32.89810409936702 
31 216.16687295233717 -34.43220067260448 
32 233.1224107213509 -27.525732984017225 
33 232.6073408698151 -29.464063968756026 
34 232.06057558791704 -31.441772353526357 
35 231.48075723319906 -33.44936241442423 
36 230.86626857318728 -35.477500427700726 
37 230.21537971130363 -37.516597827517856 
38 232.51109705712852 -26.69027269430708 
39 230.29994457843233 -26.212842555653204 
40 228.11894480230768 -25.713604808674315 
41 225.97786922386018 -25.197129333570288 
42 223.88606662749942 -24.668791436079886 
43 221.85247224382718 -24.134611254458513 
44 229.06195951253974 -38.04414279152304 
45 226.50231386449917 -37.460859849001125 
46 224.00022368761392 -36.82774626550354 
47 221.567676512268 -36.15110932282113 
48 219.2150428844623 -35.43799601287327 
49 216.95160666158782 -34.69617976450479 
50 220.87325828666826 -24.563638859571196 
51 220.0675203954151 -26.34567280154955 
52 219.22983441522797 -28.16680977377037 
53 218.35919958514086 -30.017015740947013 
54 217.45466470153187 -31.88641815340883 
55 216.51550005067958 -33.76537667595551 
56 233.29683652990406 -26.852854853352554 
57 233.29683652990406 -26.852854853352554 
58 216.1756613689059 -34.429075848771106 
59 216.1756613689059 -34.429075848771106 
60 232.32913130978164 -27.36140393912844 
61 230.09737238194606 -26.877766869689435 
62 227.89698643699376 -26.370505360785497 
63 225.7378425655519 -25.84424611196806 
64 223.62935816688062 -25.304449499589403 
65 221.5805445081897 -24.757293580537432 
66 231.79242149618622 -29.294710751137874 
67 229.50165439949822 -28.79333578961684 
68 227.2460072168299 -28.26328958082238 
69 225.03565571288735 -27.70935284988639 
70 222.8801898185499 -27.137171401037342 
71 220.78876207592012 -26.55324814159467 
72 231.22355098972136 -31.26726392383426 
73 228.87273207677723 -30.74783380050516 
74 226.56126368410614 -30.194808739797633 
75 224.2996802518509 -29.613168361867135 
76 222.09772997868953 -29.008739132057276 
77 219.96462285065667 -28.3882529933711 
78 230.62112766825715 -33.26954746825511 
79 228.2091591368884 -32.731634218257646 
80 225.84130565785745 -32.15526413646708 
81 223.52850688422404 -31.545705460731345 
82 221.28067207933276 -30.909033925578584 
83 219.1070225547244 -30.25221081482268 
84 229.98354457620366 -35.29221845400443 
85 227.50939301917526 -34.73533684188658 
86 225.0846810637415 -34.1351517440139 
87 222.72078440047798 -33.497320433145255 
88 220.4277887347884 -32.82826919906116 
89 218.21491980356487 -32.13524988642005 
90 229.30911676226344 -37.3256900256585 
91 226.7719026096758 -36.74936890638044 
92 224.29002413856358 -36.12491191790899 
93 221.87530797217894 -35.45844716166813 
94 219.53804367855022 -34.75684691765392 
95 217.2874907018307 -34.02773517855135 
