# TIC RA DEC 
0 128.88981326340334 66.36861763016843 
1 129.19859286743574 67.90826958501677 
2 129.5846626511405 69.4788460842823 
3 130.06431178894127 71.07447005457803 
4 130.66074303710718 72.68931474458107 
5 131.4075102506789 74.31747704623669 
6 132.3541825945222 75.95279751453513 
7 133.5762114322487 77.5886008967615 
8 128.88981326340334 66.36861763016843 
9 132.63095555628928 66.05139205452234 
10 136.35068053057879 65.64484509199967 
11 140.01167300320944 65.14851169825714 
12 143.5810808772953 64.56421223918083 
13 147.03165408706917 63.895790013664694 
14 150.3422593752236 63.14877693573632 
15 153.49784990132562 62.33003285468171 
16 133.5762114322487 77.5886008967615 
17 140.6869476623442 77.19995021981855 
18 147.42523443623625 76.61998592724863 
19 153.63922543340425 75.86367122094293 
20 159.25114835611686 74.95152977205402 
21 164.24561809875144 73.90634158917938 
22 168.64977627380458 72.75076761861062 
23 172.5143086123495 71.50599088282719 
24 153.49784990132562 62.33003285468171 
25 155.33751201691268 63.69866908022992 
26 157.40549643426135 65.06788548513042 
27 159.73525803448652 66.42705376453341 
28 162.36555275545393 67.76447320117232 
29 165.34015914086493 69.06701024777533 
30 168.7067442928154 70.31978986675459 
31 172.5143086123495 71.50599088282719 
32 129.02897049883774 67.03480488038747 
33 129.45898210756508 68.94337330218971 
34 130.02094242329633 70.89253009150248 
35 130.75468237106995 72.87152777367409 
36 131.72274210795788 74.8694730053988 
37 133.0266170267196 76.87482014876616 
38 130.52241218827555 66.24637402270648 
39 135.099162091916 65.79770208252265 
40 139.6061894727609 65.21409922062547 
41 143.9810517652586 64.49797979086475 
42 148.17362128168094 63.65638657790876 
43 152.1475320912308 62.700078634973224 
44 136.70348253519325 77.43774787319113 
45 145.18831314922716 76.83153379129874 
46 152.95586617803005 75.9521289041035 
47 159.83207382967825 74.83513541431338 
48 165.7860707680028 73.52218043780044 
49 170.87805790172817 72.0543722898536 
50 154.2631132774423 62.929026835264125 
51 156.66697744997293 64.60831340151522 
52 159.44652309120974 66.27802565285273 
53 162.67092641508245 67.91708698108597 
54 166.42071673834752 69.50128314433844 
55 170.78448430361732 71.00242232583888 
56 128.9035397117223 66.37288814734107 
57 128.9035397117223 66.37288814734107 
58 172.4881192027374 71.50645421464405 
59 172.4881192027374 71.50645421464405 
60 130.69977725167183 66.90933351912669 
61 135.419191841531 66.45916634156838 
62 140.0578994807374 65.86777890250626 
63 144.54913199580517 65.1382229838005 
64 148.84015971071796 64.2783976923759 
65 152.89370521228176 63.300018025307786 
66 131.29434959888184 68.81985288369398 
67 136.46355476426848 68.36159130409601 
68 141.51258088696318 67.74307517973277 
69 146.36020538529223 66.96963067676312 
70 150.9458504050566 66.05209782343039 
71 155.23060811459487 65.00537846447499 
72 132.05276120016384 70.7692121449258 
73 137.75398602776778 70.29609752498793 
74 143.2779345622446 69.64159539017452 
75 148.52503742993534 68.81424020460507 
76 153.42686863122836 67.82880250506663 
77 157.94579183509367 66.70423205324782 
78 133.02552848307127 72.74618671290379 
79 139.36576389006234 72.24956500434352 
80 145.44323003830695 71.54786331262045 
81 151.1356564412779 70.65425953127308 
82 156.36901546581078 69.58885922184498 
83 161.11327973402186 68.37574577377328 
84 134.29089837689256 74.73911690238458 
85 141.41116892009566 74.2073989377356 
86 148.13572007296003 73.44387327429338 
87 154.31641227310377 72.46863819786485 
88 159.881477221793 71.30911166973527 
89 164.8213422945799 69.99579125699978 
90 135.97410675366004 76.73519464520304 
91 144.06180688442282 76.15219540471246 
92 151.53861400321662 75.30734936534267 
93 158.23405822510716 74.23130731969678 
94 164.09951476177366 72.96144535285596 
95 169.1702860807302 71.53594244579976 
