# TIC RA DEC 
0 246.4422328476511 -52.01925584742168 
1 245.93751902336166 -53.59475500839302 
2 245.38257050807076 -55.19927118326051 
3 244.77087646594046 -56.82726990560532 
4 244.09458493360478 -58.473263632920144 
5 243.34424968034244 -60.13165231780626 
6 242.50849422675108 -61.796620915226725 
7 241.57356362014104 -63.46209296226062 
8 246.4422328476511 -52.01925584742168 
9 243.80533832708 -51.68324883222303 
10 241.21665828445387 -51.29597462081761 
11 238.68766798687219 -50.86120875324632 
12 236.2284428475519 -50.3835842053754 
13 233.84762968467197 -49.868529826442064 
14 231.5525093053672 -49.32222072186679 
15 229.3491276367347 -48.751533670471744 
16 241.57356362014104 -63.46209296226062 
17 237.91265335032796 -62.972748622233645 
18 234.3945557571296 -62.39419859870766 
19 231.04019105779778 -61.735067486742025 
20 227.8638454855972 -61.005014742319794 
21 224.87379747510383 -60.214329753026384 
22 222.0733379708003 -59.37362086660966 
23 219.4619779992445 -58.49362401861925 
24 229.3491276367347 -48.751533670471744 
25 228.21690236424686 -50.11610601925989 
26 227.00473016436325 -51.501391506748156 
27 225.70515573382107 -52.90030164658217 
28 224.31008431523588 -54.30589635924311 
29 222.81080476496115 -55.71128517043756 
30 221.19803065591418 -57.10953808743055 
31 219.4619779992445 -58.49362401861925 
32 246.21872580302815 -52.70117034601656 
33 245.56659026869758 -54.652262045837944 
34 244.8326057975984 -56.641417963100004 
35 244.00287539918534 -58.65852423424388 
36 243.05996166878487 -60.69325814452528 
37 241.98194908280317 -62.73480440499026 
38 245.2855834771571 -51.884572986054636 
39 242.08425870028975 -51.437779485765724 
40 238.966940808127 -50.91761169919606 
41 235.95276952960708 -50.332248104592914 
42 233.0576731185645 -49.69167954072462 
43 230.29453506231883 -49.00756997545664 
44 239.96513092860187 -63.25455399675237 
45 235.57206780464824 -62.593944141460724 
46 231.41489371134523 -61.80780356606943 
47 227.52265608353164 -60.913498507235566 
48 223.91072263119142 -59.92992831557431 
49 220.5835389109731 -58.87667349994018 
50 228.87231016912227 -49.345531094156605 
51 227.43202375016645 -51.032967814925414 
52 225.8643039030228 -52.74445602055068 
53 224.1545086195681 -54.46716258671003 
54 222.28659912412198 -56.188392495329175 
55 220.2432584264236 -57.89534736407581 
56 246.43149953771152 -52.02352926750342 
57 246.43149953771152 -52.02352926750342 
58 219.47674635755018 -58.491986599979505 
59 219.47674635755018 -58.491986599979505 
60 245.05135872618663 -52.559359099187496 
61 241.79216425894538 -52.10224461273977 
62 238.621949410658 -51.568671596605824 
63 235.56046036445858 -50.9671113292686 
64 232.6239237897564 -50.30784722984636 
65 229.82524962513972 -49.602821615265604 
66 244.3346365372922 -54.501841973395884 
67 240.9019616116482 -54.013890367237124 
68 237.57446618109933 -53.44067224225341 
69 234.37374297136554 -52.79164346590452 
70 231.3168192075182 -52.0780659470271 
71 228.41649743244284 -51.31278745574439 
72 243.52977210227579 -56.48151178711834 
73 239.90810952078937 -55.959998877549445 
74 236.41160398468787 -55.34424963758589 
75 233.06383764820643 -54.64496973175119 
76 229.88247772847703 -53.87465886106005 
77 226.87983689803704 -53.04728703972843 
78 242.62195368603784 -58.48810006013978 
79 238.79391558695028 -57.92981285780822 
80 235.11583026183666 -57.26811955291153 
81 231.61330193660282 -56.515281892815786 
82 228.304294607005 -55.68533106014038 
83 225.20004454733507 -54.7936096648897 
84 241.59273102301918 -60.51110454672912 
85 237.539013772503 -59.91230512690354 
86 233.66621778835585 -59.200749038366105 
87 230.00180135679076 -58.39060023011524 
88 226.56339593369012 -57.497736667843206 
89 223.360277960724 -56.53913409459141 
90 240.41907363931966 -62.539496722379646 
91 236.1185093317884 -61.895864656106546 
92 232.03778322162952 -61.13003058682347 
93 228.20569279300926 -60.25844994676134 
94 224.63846974630442 -59.29917523155321 
95 221.3421265230108 -58.271066512864635 
