# TIC RA DEC 
0 250.3514770883776 85.30015541639338 
1 256.379061106116 83.79906413275324 
2 260.0989246500162 82.22546388265542 
3 262.59982717272186 80.60407802781315 
4 264.3878133969241 78.94879765881231 
5 265.72561928216527 77.26921968090478 
6 266.7619991736325 75.57303013481409 
7 267.58708301733765 73.86698194705849 
8 250.3514770883776 85.30015541639338 
9 234.55432136872162 84.41300472891716 
10 223.71667774746712 83.22848321001354 
11 216.34687468420543 81.88314047155544 
12 211.19532771763977 80.45450055324176 
13 207.47025375749163 78.98640509077454 
14 204.6938787908733 77.50554619062098 
15 202.57423241684972 76.02989937023514 
16 267.58708301733765 73.86698194705849 
17 261.53685266905677 73.57455707788891 
18 255.76779184855388 73.11731169830655 
19 250.37483067517545 72.51184591978688 
20 245.41441980839278 71.77831740062706 
21 240.90825776700194 70.93836652854114 
22 236.85148286363457 70.01353056372824 
23 233.22186242621783 69.02427672515985 
24 202.57423241684972 76.02989937023514 
25 208.2426419526696 75.36280676000324 
26 213.50439343117117 74.56034130018945 
27 218.31705004866583 73.6359006662768 
28 222.67248393265842 72.60469670239962 
29 226.58678695097305 71.48237544683748 
30 230.09065425296765 70.28413877533181 
31 233.22186242621783 69.02427672515985 
32 253.32015521880047 84.65498609570308 
33 258.96939767093295 82.76269594500555 
34 262.3244247591148 80.78766199579113 
35 264.52819983653677 78.75940443929875 
36 266.07943157988814 76.69589176901137 
37 267.22707664456414 74.61089055773364 
38 242.81485276947294 84.95704644677991 
39 226.95474944586252 83.648917171452 
40 217.08045709044623 82.03705833813777 
41 210.74258826947195 80.28766492882613 
42 206.46605535127773 78.4833904042073 
43 203.45223128828857 76.66961787597339 
44 264.91875114834977 73.76640651118613 
45 257.67611952232573 73.29519616737447 
46 250.95466205638633 72.59234095529837 
47 244.8744456963031 71.69360403083977 
48 239.47634345645048 70.63866489667092 
49 234.74371444199835 69.46676695156187 
50 205.098533927516 75.76138592308965 
51 211.78202584377956 74.85102296090312 
52 217.8077552717582 73.75029420034642 
53 223.14698916934339 72.48655870073745 
54 227.82835679034784 71.08853888169621 
55 231.91167633389543 69.58386357049547 
56 250.31488546300346 85.29288458707353 
57 250.31488546300346 85.29288458707353 
58 233.22346356062255 69.0321462304853 
59 233.22346356062255 69.0321462304853 
60 246.44629515445385 84.35553885163193 
61 231.1324883169374 83.15490903720135 
62 220.96003313201123 81.62846440981524 
63 214.1560976822858 79.93906490578081 
64 209.4444422080901 78.17599602690498 
65 206.0637653192979 76.3904695143122 
66 253.54570158890218 82.53604541740671 
67 240.26713248564334 81.5782048924442 
68 230.17808353651296 80.27756269632226 
69 222.71806100491028 78.76680154650992 
70 217.18087199890581 77.13793350444357 
71 213.00701387901697 75.45171786911125 
72 257.9133390112367 80.60675690410649 
73 246.55803165080692 79.82081720672343 
74 237.18422133612222 78.70910641034264 
75 229.71741285059005 77.37023001072085 
76 223.83891734373398 75.88542133115347 
77 219.2034152378927 74.31574674860104 
78 260.8350455068636 78.60952695447925 
79 251.0485744459889 77.94860262051736 
80 242.53455962118977 76.9897087473647 
81 235.38096936040574 75.80470628164386 
82 229.47782453947283 74.4605802646561 
83 224.63794055034052 73.01331094055622 
84 262.9139197995409 76.5683512727203 
85 254.37387819565888 76.00161675132084 
86 246.68340143606449 75.16628679456923 
87 239.9701392431987 74.11513795964291 
88 234.2240290358907 72.90196185705501 
89 229.35754386426558 71.57562442646642 
90 264.46292879630204 74.50018332809213 
91 256.91745113584 74.00680432915215 
92 249.96049431618874 73.27257638329779 
93 243.71689605458764 72.33694418503318 
94 238.2198232935382 71.24284521735827 
95 233.43928608192 70.03192025533454 
