# TIC RA DEC 
0 90.6291422042047 -49.79176237923617 
1 92.4330728676127 -50.820215072130985 
2 94.3483253125938 -51.84723475306865 
3 96.3784743658644 -52.86464060887155 
4 98.5264503760715 -53.86443205504929 
5 100.79419974774751 -54.83880850318993 
6 103.18230375411824 -55.78019527536679 
7 105.68957361769785 -56.681298260539876 
8 90.6291422042047 -49.79176237923617 
9 88.80784129975291 -50.80367317645577 
10 86.87437711866673 -51.81374035212391 
11 84.8254202182796 -52.81372334199101 
12 82.65832240596073 -53.79557257733969 
13 80.37146076771074 -54.75145238481221 
14 77.96462210230783 -55.67376847550117 
15 75.43940678553417 -56.555223652413176 
16 105.68957361769785 -56.681298260539876 
17 104.08463621267207 -58.02536315251438 
18 102.31893748245643 -59.37466272540713 
19 100.3751078001288 -60.720389302499655 
20 98.23372326414943 -62.05328590147677 
21 95.87362054223043 -63.36344499467557 
22 93.27247821960434 -64.64016717529474 
23 90.40775974330566 -65.87190364513063 
24 75.43940678553417 -56.555223652413176 
25 77.00985641092342 -57.91445099549252 
26 78.7375453766311 -59.27956763844029 
27 80.63979088928807 -60.64193892755634 
28 82.73603072441341 -61.992483995712966 
29 85.04756820564991 -63.321476264288485 
30 87.59707544323938 -64.61840288915003 
31 90.40775974330566 -65.87190364513063 
32 91.39618235310375 -50.24334642631965 
33 93.68150383050585 -51.504103504263995 
34 96.1376909605202 -52.754556684704454 
35 98.77042797618599 -53.97989912865472 
36 101.58326285610981 -55.16577086306841 
37 104.57655777886933 -56.29833680980978 
38 89.85458584722731 -50.23623637765019 
39 87.54737221833147 -51.476451381243706 
40 85.06826838803075 -52.70568516173111 
41 82.41209422024468 -53.909035947672116 
42 79.57589786803149 -55.07207928918997 
43 76.5600134812659 -56.18095079182005 
44 104.99966418193037 -57.263053711470675 
45 102.92625785387428 -58.91476949847407 
46 100.59435871408446 -60.565616260775144 
47 97.96907364595103 -62.1987488881971 
48 95.01153379226227 -63.79591182346641 
49 91.68053130314476 -65.3370554886182 
50 76.11477088811444 -57.14358936478083 
51 78.14356183963731 -58.81430896053972 
52 80.42550235256074 -60.48531446274867 
53 82.99548268772179 -62.14008353726092 
54 85.89264021942031 -63.76069366362357 
55 89.15895649078735 -65.3274396995906 
56 90.6290844768735 -49.79872697720774 
57 90.6290844768735 -49.79872697720774 
58 90.40794743552846 -65.86358376391873 
59 90.40794743552846 -65.86358376391873 
60 90.62150505456627 -50.6902789459984 
61 88.3103142206435 -51.95695916810239 
62 85.82127057434607 -53.21217164388567 
63 83.14806191908852 -54.44080167059514 
64 80.28657821025759 -55.62813972706872 
65 77.23605920566627 -56.75994271445549 
66 92.90971908344339 -51.977520905919306 
67 90.59686336466383 -53.3190146133869 
68 88.08890724943126 -54.64838442678145 
69 85.37581272088882 -55.94996071418426 
70 82.4495305848381 -57.20821560799656 
71 79.30542354457116 -58.407768693166076 
72 95.37465880331634 -53.25400844881048 
73 93.07700547241812 -54.66976408829348 
74 90.56692537532446 -56.07391270026155 
75 87.8298312456271 -57.45029625841371 
76 84.85261787207249 -58.78256462599851 
77 81.62536752177773 -60.054125896059304 
78 98.0231526460553 -54.5047296270408 
79 95.76131472030956 -55.99366756950996 
80 93.270437087487 -57.47276218336426 
81 90.53055121255301 -58.925454614926686 
82 87.52224123881234 -60.33461694202529 
83 84.22858140073284 -61.682434616998144 
84 100.85993162609513 -55.71504626579569 
85 98.65852236385726 -57.27529423166064 
86 96.21326507106944 -58.8287158663313 
87 93.49809288184429 -60.358488401546694 
88 90.48600775063927 -61.84683479116923 
89 87.15110054718372 -63.27481365969605 
90 103.88649524208479 -56.870750340328 
91 101.77412740009753 -58.49932270782762 
92 99.40630024077049 -60.125278218541666 
93 96.75042931968818 -61.7317326976417 
94 93.77086595849389 -63.30049744139958 
95 90.43070835449393 -64.81174597047276 
