# TIC RA DEC 
0 104.78252929935098 -31.536941818436922 
1 105.42739299089179 -30.093125393324307 
2 106.07624606544859 -28.619173889008444 
3 106.72599643356983 -27.119992630881196 
4 107.37421232533728 -25.60039835267611 
5 108.01900082508898 -24.065176797975205 
6 108.65888798797448 -22.519128976244236 
7 109.29271771518158 -20.967097991799253 
8 104.78252929935098 -31.536941818436922 
9 106.40775452512773 -32.22612258672281 
10 108.09796865550169 -32.90028054660173 
11 109.8479186347094 -33.5554419905349 
12 111.65229986405683 -34.18778161781329 
13 113.50562158024174 -34.7936284963392 
14 115.40207482248913 -35.36949612966783 
15 117.33543154508509 -35.91213018164761 
16 109.29271771518158 -20.967097991799253 
17 110.89831514486684 -21.5295133947999 
18 112.54967949255894 -22.087367690590288 
19 114.24234710933428 -22.637397788385414 
20 115.97182707389145 -23.176526510843246 
21 117.73343079085461 -23.70183620619066 
22 119.5221613293894 -24.21057003666074 
23 121.33267063481783 -24.700157448546232 
24 117.33543154508509 -35.91213018164761 
25 117.94038801937072 -34.384878178467524 
26 118.53541139183471 -32.82449275306026 
27 119.1194291181761 -31.235980515695218 
28 119.69167240452423 -29.624264874883476 
29 120.25157200126478 -27.99431368065864 
30 120.79868838776123 -26.351208994220695 
31 121.33267063481783 -24.700157448546232 
32 105.06842366871783 -30.91380946881132 
33 105.86190198349475 -29.123301589345644 
34 106.65821134996321 -27.292412324196 
35 107.45260745614192 -25.43004343660032 
36 108.24159319198652 -23.545010857415857 
37 109.02259198772886 -21.646170338977868 
38 105.48500881701425 -31.83410821675264 
39 107.5212714815795 -32.66910834158855 
40 109.64991461784908 -33.47758488670519 
41 111.86120014399081 -34.25243534768099 
42 114.14500548476818 -34.98690578724852 
43 116.49046661040482 -35.67467210564958 
44 109.98470235301087 -21.2179981455864 
45 111.98391348768452 -21.904729479722956 
46 114.0474376315978 -22.581336098154786 
47 116.16702780172056 -23.242077375507296 
48 118.33403932724346 -23.88158143699487 
49 120.53912608026693 -24.49484776941993 
50 117.5936866425604 -35.24885846475186 
51 118.32866594898107 -33.35415756826752 
52 119.04762630784968 -31.414681251978227 
53 119.74903129365076 -29.43951996020258 
54 120.43182415676998 -27.437827205818856 
55 121.09523291842682 -25.41901210012192 
56 104.79016460405424 -31.534439020628607 
57 104.79016460405424 -31.534439020628607 
58 121.32464503429709 -24.704172060974606 
59 121.32464503429709 -24.704172060974606 
60 105.76428430582008 -31.210352266508796 
61 107.80188974959445 -32.037073072454234 
62 109.92968715937575 -32.8381948166597 
63 112.1380778120844 -33.60669489742896 
64 114.41708874840303 -34.33589099309645 
65 116.75600428868049 -35.01952742729973 
66 106.55941162282441 -29.410726008610247 
67 108.5975547607996 -30.213310836857968 
68 110.72004745770198 -30.992990339531637 
69 112.91768213499364 -31.742960749130443 
70 115.18087341782629 -32.45674228957343 
71 117.49927502133694 -33.12827296304776 
72 107.35575120606657 -27.570349233119252 
73 109.39020221594794 -28.34782030846054 
74 111.50368614982318 -29.105172875490826 
75 113.68734195830665 -29.83582762163797 
76 115.9319045554207 -30.53352273979726 
77 118.22732715552522 -31.19240371277366 
78 108.14880483755023 -25.698136398420427 
79 110.17602654865547 -26.44954083197947 
80 112.27744158882179 -27.183698743155343 
81 114.44446367631322 -27.894271479536126 
82 116.66807857586265 -28.575240842427064 
83 118.93848409120965 -29.22098341867247 
84 108.93528533411339 -23.80292296998587 
85 110.95230360112983 -24.527365651228504 
86 113.03908470257946 -25.237521463724153 
87 115.18723755849489 -25.927306524884976 
88 117.3879375842363 -26.590970331440232 
89 119.63159010337613 -27.223144564691705 
90 109.71277847678766 -21.893597164460118 
91 111.71704183927537 -22.590287696819114 
92 113.78698501473956 -23.27574835989904 
93 115.91433579653082 -23.944151413576527 
94 118.09040977323123 -24.590026523443285 
95 120.30579821486967 -25.208276350275792 
