# TIC RA DEC 
0 48.91413562536155 -63.43912037259284 
1 49.386505577324996 -63.383938834054305 
2 49.85879920342828 -63.32719909886102 
3 50.330928183963465 -63.26889523186657 
4 50.802805024345126 -63.20902210437288 
5 51.27434310391121 -63.14757538368795 
6 51.74545677504142 -63.08455153814981 
7 52.21606141946343 -63.019947828832834 
8 52.68607353107103 -62.95376230966914 
9 53.15541075525876 -62.8859938137773 
10 53.62399200599907 -62.81664196524468 
11 54.09173745023263 -62.74570714799337 
12 54.55856864068995 -62.67319052368108 
13 55.02440850209269 -62.599094001585435 
14 55.489181415402484 -62.523420241484494 
15 55.95281325306074 -62.44617264077354 
16 56.41523142338357 -62.36735532524642 
17 56.87636489738514 -62.28697313428539 
18 57.336144248382254 -62.2050316111498 
19 57.79450168996036 -62.12153699358826 
20 58.25137109917114 -62.03649619989315 
21 58.70668801905463 -61.94991680763808 
22 59.16038972777335 -61.861807058701885 
23 59.61241520205569 -61.77217582468886 
24 60.06270516897647 -61.681032607126696 
25 60.511202098671006 -61.588387515560576 
26 60.95785023022771 -61.49425125983822 
27 61.402595562547276 -61.39863512896244 
28 61.845385866435905 -61.30155097955051 
29 62.28617067931993 -61.203011217831744 
30 62.72490132066027 -61.103028791857525 
31 63.1615308707578 -61.00161716834681 
32 63.596014162565275 -60.89879031574804 
33 64.02830779618057 -60.79456269936103 
34 64.45837011706722 -60.68894926051732 
35 64.88616119695492 -60.5819653973366 
36 65.3116428239227 -60.473626950802014 
37 65.73477850746691 -60.3639502002941 
38 66.15553343188216 -60.252951832646474 
39 66.57387445947869 -60.140648938488795 
40 66.98977010264018 -60.02705899289262 
41 67.40319050544971 -59.912199842070216 
42 67.8141074159757 -59.79608968537564 
43 68.2224941738207 -59.678747067541785 
44 68.62832567799335 -59.56019085987199 
45 69.03157836401759 -59.44044024783116 
46 69.43223018026465 -59.31951471925665 
47 69.83026055486633 -59.19743404688875 
48 70.22565037136071 -59.074218277559524 
49 70.6183819394306 -58.9498877188455 
50 48.91413562536155 -63.43912037259284 
51 48.98476613195372 -63.65494898175641 
52 49.057193094247715 -63.87148301582454 
53 49.13145292367413 -64.08870399728701 
54 49.207583523351715 -64.30659347497078 
55 49.28562435500473 -64.52513302260631 
56 49.365616497935854 -64.74430423416709 
57 49.44760276098632 -64.96408873130252 
58 49.53162775578685 -65.18446815848432 
59 49.61773795922907 -65.4054241746674 
60 49.705981819499996 -65.62693845397419 
61 49.79640987509447 -65.84899268665323 
62 49.88907478780539 -66.07156856016324 
63 49.984031530774125 -66.29464777141543 
64 50.08133739772052 -66.51821200073478 
65 50.18105219965181 -66.74224292163758 
66 50.283238327306634 -66.96672218274969 
67 50.38796090105079 -67.19163140464535 
68 50.49528787292416 -67.4169521667725 
69 50.605290199063035 -67.64266600410782 
70 50.718041951717325 -67.86875439257396 
71 50.83362047269481 -68.09519873964518 
72 50.95210653293472 -68.32198037407052 
73 51.073584533742384 -68.5490805386512 
74 51.19814260166919 -68.7764803692296 
75 51.325872869398296 -69.00416089347469 
76 51.456871602527606 -69.23210301064066 
77 51.5912394583156 -69.46028748354078 
78 51.72908164210755 -69.68869491957922 
79 51.870508229305955 -69.91730576391316 
80 52.015634337026036 -70.14610027885116 
81 52.16458043680149 -70.37505853231514 
82 52.31747258652669 -70.60416037943327 
83 52.47444281420197 -70.83338545035798 
84 52.63562932485251 -71.06271312812439 
85 52.80117694116626 -71.29212253506601 
86 52.971237396698385 -71.52159251155284 
87 53.145969744083516 -71.75110159734197 
88 53.32554077397401 -71.98062801089769 
89 53.51012543069242 -72.21014962735792 
90 53.69990730963102 -72.43964395554936 
91 53.89507910586105 -72.66908811382646 
92 54.095843222502076 -72.8984588033905 
93 54.30241225272383 -73.12773228191168 
94 54.515009646631476 -73.35688433343165 
95 54.7338703657961 -73.58589023641112 
96 54.95924154639867 -73.81472473126661 
97 55.191383252343066 -74.04336198456274 
98 55.43056930991495 -74.27177554864315 
99 55.67708811807408 -74.49993832245141 
100 70.6183819394306 -58.9498877188455 
101 70.84929322264877 -59.14248427641563 
102 71.0836180625625 -59.33531313866664 
103 71.32141033776239 -59.5283480976096 
104 71.56272515631716 -59.72156286139558 
105 71.80761887760099 -59.91493104842147 
106 72.05614910115669 -60.108426157576446 
107 72.30837469585664 -60.302021568672096 
108 72.56435578856538 -60.49569051407306 
109 72.8241537887555 -60.68940607669041 
110 73.08783137095723 -60.88314115927349 
111 73.35545249815317 -61.076868482965736 
112 73.6270824033324 -61.270560558378634 
