# TIC RA DEC 
0 310.0130678490162 -74.7074436182352 
1 314.66499974999596 -75.69907572478901 
2 320.05277500113306 -76.61255120756617 
3 326.2473024332082 -77.41533323303781 
4 333.266937834242 -78.0718207624477 
5 341.0381288837679 -78.54617348462304 
6 349.3648613096795 -78.80741963428133 
7 357.9343460229604 -78.83587036564093 
8 310.0130678490162 -74.7074436182352 
9 305.375839337252 -75.69749791026483 
10 300.0017473798461 -76.610596050584 
11 293.81850561341884 -77.4140509002799 
12 286.8058175225141 -78.07202225806793 
13 279.0350934577248 -78.54830076216047 
14 270.70084843708514 -78.8114095400387 
15 262.11602500483366 -78.84108004837266 
16 357.9343460229604 -78.83587036564093 
17 358.43805048903397 -80.43221019200959 
18 359.1598024977593 -82.06030732032545 
19 0.2754258242665057 -83.7140730685296 
20 2.219188745775924 -85.38620609369246 
21 6.423262829444178 -87.06423452414472 
22 21.567831412567564 -88.69676453854439 
23 128.4610326205548 -89.19528756969491 
24 262.11602500483366 -78.84108004837266 
25 261.63804527439606 -80.44440655091164 
26 260.9509726209868 -82.07856085896412 
27 259.88541950967374 -83.73756609347171 
28 258.020949034731 -85.4143088838322 
29 253.95788332730143 -87.09685136488919 
30 238.9635606790758 -88.73600149610301 
31 128.4610326205548 -89.19528756969491 
32 311.9418844429104 -75.15112936470406 
33 318.1279489949402 -76.31822750361447 
34 325.49435958740116 -77.33598961275983 
35 334.09860888444365 -78.14006010414458 
36 343.80160443914065 -78.66499228406285 
37 354.19119151125403 -78.85811786176119 
38 308.0907791707126 -75.15029412991403 
39 301.9222000183821 -76.31628200696024 
40 294.57043958535075 -77.33459582236279 
41 285.97466155949263 -78.14047896049506 
42 276.2701066455603 -78.66780408447494 
43 265.8668195881522 -78.86293546740427 
44 358.10248541139555 -79.52792799148247 
45 358.84422717633345 -81.50657859084431 
46 0.0688556680210964 -83.52698387392918 
47 2.4573111088986184 -85.57630708400171 
48 9.065178373245567 -87.6295369554861 
49 66.20925236797956 -89.38976534958563 
50 261.9583367953937 -79.53630081621574 
51 261.2536328788161 -81.522870282053 
52 260.08548538482376 -83.54990498576468 
53 257.7953366314099 -85.6048777241275 
54 251.38879420331972 -87.66388301533036 
55 191.86262630283065 -89.42714982691467 
56 310.0131188244744 -74.7144186673571 
57 310.0131188244744 -74.7144186673571 
58 128.44540009608505 -89.20360730237628 
59 128.44540009608505 -89.20360730237628 
60 310.0198387610351 -75.60740505086353 
61 303.79366793532927 -76.83318828666334 
62 296.2585217350409 -77.91170823158251 
63 287.3031183453048 -78.77241058721891 
64 277.0423865331953 -79.34041524519985 
65 265.93930671009775 -79.55293955627438 
66 316.2655262537362 -76.8342139363452 
67 310.0431287044425 -78.2403429826969 
68 302.1048002844184 -79.50985837962978 
69 292.08354844662733 -80.55443117372768 
70 279.91005229655406 -81.26607732571254 
71 266.20804069134994 -81.54171321754913 
72 323.8176959430538 -77.91193392927552 
73 318.0084914416526 -79.50853437747386 
74 310.0784205229137 -80.99876568898429 
75 299.1412953094949 -82.28033526272421 
76 284.4657159207331 -83.19924837788744 
77 266.6429573798322 -83.57288571089126 
78 332.7835873663021 -78.77037680725927 
79 328.05039862964856 -80.54958289630017 
80 321.058632507575 -82.2757804305454 
81 310.1440745264154 -83.85331377391289 
82 292.6675766232825 -85.08735254102322 
83 267.48469153166417 -85.63667967349447 
84 343.04318914959464 -79.33536676643584 
85 340.2270244775376 -81.25618998648328 
86 335.75399507534934 -83.1871551234537 
87 327.7012330207293 -85.07708992383147 
88 310.32503999952644 -86.77717342937021 
89 269.85989551254727 -87.72178750588121 
90 354.1303876733187 -79.54520477542619 
91 353.90476122044765 -81.52680742729038 
92 353.53950528402794 -83.55240123564312 
93 352.8337463869148 -85.61230834206602 
94 350.8552420748543 -87.6958128014383 
95 314.641807250119 -89.74302146058423 
