# TIC RA DEC 
0 77.26287229145845 16.929608728793642 
1 77.30518042834937 16.714345648514225 
2 77.34734867414336 16.498316886461293 
3 77.38937638219673 16.281536674237888 
4 77.43126303202577 16.064019470963597 
5 77.4730082255639 15.845779944394607 
6 77.51461167451298 15.626832942920252 
7 77.55607319193916 15.407193473776841 
8 77.5973926833157 15.186876681817248 
9 77.63857012930038 14.96589782109189 
10 77.67960558998489 14.74427225002443 
11 77.7204991830791 14.522015400711776 
12 77.76125108454201 14.299142772376152 
13 77.80186151736024 14.075669913723411 
14 77.84233073397351 13.851612401017926 
15 77.88265902604782 13.626985842516943 
16 77.9228467072295 13.40180585835221 
17 77.96289410209435 13.176088067816185 
18 78.00280154780718 12.94984808838671 
19 78.0425693895783 12.723101529542614 
20 78.08219796154185 12.495863975866754 
21 78.12168759344523 12.268150991903276 
22 78.16103861271505 12.039978122694077 
23 78.20025131282475 11.811360870185181 
24 78.2393259841168 11.582314716378702 
25 78.27826287665259 11.352855097361031 
26 78.31706222952192 11.122997424656342 
27 78.35572423456684 10.89275706205484 
28 78.39424906439952 10.662149345496148 
29 78.43263684891787 10.431189569530009 
30 78.47088768321981 10.199892994149803 
31 78.50900162473103 9.968274844749308 
32 78.5469786907125 9.736350312545332 
33 78.58481885523854 9.50413455495877 
34 78.62252205071225 9.27164269842643 
35 78.6600881664885 9.0388898396212 
36 78.69751705550121 8.805891050208464 
37 78.73480851272483 8.57266136910697 
38 78.77196230179379 8.339215816138411 
39 78.80897813696637 8.105569385768012 
40 78.84585568704617 7.871737050659535 
41 78.8825945771305 7.637733763944265 
42 78.91919438889362 7.403574460737444 
43 78.95565466011914 7.169274059319209 
44 78.9919748810046 6.934847461416992 
45 79.02815449777893 6.700309554677474 
46 79.0641929150043 6.465675214321739 
47 79.10008948458395 6.230959301644983 
48 79.13584352525376 5.996176669568393 
49 79.171454295828 5.761342157871926 
50 77.26287229145845 16.929608728793642 
51 77.03530723197018 16.91186685969534 
52 76.80701212930319 16.893631555333034 
53 76.57800320164716 16.87490258041405 
54 76.34829689765355 16.85567995307667 
55 76.11790985269977 16.835963910417117 
56 75.88685887627133 16.81575491252959 
57 75.65516091380644 16.795053610486914 
58 75.42283304086574 16.773860857026666 
59 75.18989242444312 16.752177669184135 
60 74.95635631632783 16.730005234681663 
61 74.72224202613532 16.70734488683461 
62 74.48756690891751 16.684198099112432 
63 74.25234835413454 16.66056648105963 
64 74.01660376155282 16.636451750458914 
65 73.78035053915417 16.611855740038337 
66 73.54360609012134 16.58678038503909 
67 73.30638779653452 16.561227701729237 
68 73.06871302051778 16.535199796461484 
69 72.83059909315219 16.50869885113862 
70 72.59206330780425 16.48172711483233 
71 72.35312291601578 16.454286899132004 
72 72.11379512442448 16.42638057472442 
73 71.87409708889975 16.398010560060786 
74 71.63404591717578 16.369179328972024 
75 71.39365865988235 16.33988938861684 
76 71.15295231885544 16.310143300513552 
77 70.91194383625415 16.27994364967618 
78 70.67065010457301 16.249293070777874 
79 70.42908795798861 16.21819421935818 
80 70.18727417871702 16.186649787017085 
81 69.94522549776049 16.154662500945996 
82 69.7029585935347 16.122235113840894 
83 69.46049009503012 16.089370410030494 
84 69.2178365815378 16.056071197032463 
85 68.97501458683234 16.02234031784098 
86 68.7320405988747 15.988180642624545 
87 68.48893106229892 15.953595074621116 
88 68.24570237795845 15.918586535020408 
89 68.00237090800178 15.883157991027828 
90 67.75895297411242 15.847312431626131 
91 67.51546486025099 15.811052878066127 
92 67.2719228139095 15.774382386383087 
93 67.02834304701308 15.737304042355936 
94 66.78474173714716 15.699820972387062 
95 66.54113502843892 15.661936327634026 
96 66.29753903262548 15.623653297929575 
97 66.0539698293726 15.58497511294895 
98 65.81044346797101 15.545905028166429 
99 65.56697596647058 15.506446345647529 
100 79.171454295828 5.761342157871926 
101 78.94643755936576 5.728110302234303 
