# TIC RA DEC 
0 324.73486610513424 -20.344373196920905 
1 325.30202000750677 -21.86075017846003 
2 325.89301173793365 -23.405169864984188 
3 326.5079333097053 -24.97233251951383 
4 327.1470340662053 -26.557158125106675 
5 327.81064147970466 -28.15461330115261 
6 328.49907701981766 -29.759561170036207 
7 329.2125942004752 -31.36670027439265 
8 324.73486610513424 -20.344373196920905 
9 323.0536479893406 -20.885111658208086 
10 321.3677462348945 -21.413033243224078 
11 319.68238885110077 -21.92639859396332 
12 318.00304749264734 -22.42379206879568 
13 316.3354560369856 -22.904130716095757 
14 314.68558992882777 -23.366647693722875 
15 313.0595528795642 -23.81084057570073 
16 329.2125942004752 -31.36670027439265 
17 327.3199303996615 -31.972548965096955 
18 325.4090414657813 -32.548240556869764 
19 323.4864935070681 -33.091421007660884 
20 321.55906564779974 -33.60019458068934 
21 319.6337792917848 -34.0731215575324 
22 317.7180360295775 -34.509190184254464 
23 315.8197974425209 -34.907788886997835 
24 313.0595528795642 -23.81084057570073 
25 313.38171979631034 -25.33537089604884 
26 313.72786121462735 -26.88888304319375 
27 314.09791610764455 -28.46613527434006 
28 314.491880358368 -30.06186378651693 
29 314.9099133758538 -31.670843134996133 
30 315.3523718268782 -33.2878804409116 
31 315.8197974425209 -34.907788886997835 
32 324.973434275883 -21.00360323457423 
33 325.6844463116716 -22.8816647982249 
34 326.431337595659 -24.796551960154783 
35 327.2145042415975 -26.738827147989436 
36 328.03453960377453 -28.699206141719415 
37 328.8920094515356 -30.66816216317132 
38 324.0046036275007 -20.586734902763112 
39 321.94017689740883 -21.241112999869987 
40 319.8738782456104 -21.874463942542825 
41 317.8156790200799 -22.48404571677849 
42 315.77613408702996 -23.067862635153137 
43 313.7663094991154 -23.624616900020644 
44 328.38759604484324 -31.628883079499595 
45 326.05500707243016 -32.3514163068587 
46 323.7015544677987 -33.0262771265716 
47 321.3396314861616 -33.64978411935994 
48 318.9821787393667 -34.21928359347489 
49 316.64304629358736 -34.73307984053846 
50 313.20264038295875 -24.470172324404782 
51 313.61378051951823 -26.358816634580197 
52 314.0608757094047 -28.285793879639293 
53 314.5438860820817 -30.241415447685824 
54 315.0631088737376 -32.21606041778204 
55 315.6192793017721 -34.200172576980805 
56 324.73102909588926 -20.351373456570087 
57 324.73102909588926 -20.351373456570087 
58 315.8246071267007 -34.90095144367462 
59 315.8246071267007 -34.90095144367462 
60 324.24133333305366 -21.24079316056334 
61 322.1601042630123 -21.8992417409847 
62 320.075997490077 -22.534971493032803 
63 317.99906860169705 -23.145183566717883 
64 315.9399866037668 -23.72785342815481 
65 313.91001735729367 -24.281705658478327 
66 324.9363512507536 -23.124060592104353 
67 322.8076943928031 -23.79417195603378 
68 320.6732525349821 -24.436835675012908 
69 318.54333948273575 -25.049058211276993 
70 316.4289084351257 -25.628681260895267 
71 314.34168139987685 -26.174408376758613 
72 325.6673530053517 -25.04420108054015 
73 323.4914393027953 -25.72616308780044 
74 321.30672149915677 -26.37601352530239 
75 319.1238403647372 -26.990554053545644 
76 316.9540399298636 -27.56746836118577 
77 314.8094122895875 -28.10537022285412 
78 326.43474196131916 -26.991778344888328 
79 324.2117116916815 -27.685736403854477 
80 321.9766684246132 -28.342934632965193 
81 319.74067480532693 -28.95999533307145 
82 317.51533859300497 -29.534467476380865 
83 315.31313460655105 -30.064863031708285 
84 327.23916375627624 -28.95749885499715 
85 324.96925208744454 -29.663550673710947 
86 322.6838286333529 -30.32818787672264 
87 320.3944722536744 -30.947890131609046 
88 318.11326837053383 -31.52010957415497 
89 315.85317014568636 -32.04326920219204 
90 328.08127099889754 -30.93182122565301 
91 325.7649184828038 -31.65004115897404 
92 323.4291748298652 -32.32220986709471 
93 321.08621092882987 -32.944687899665674 
94 318.74872093625225 -33.51485080153398 
95 316.43028924369105 -34.031037011017794 
