# TIC RA DEC 
0 122.15155977008729 -10.535640456348384 
1 121.74555054506374 -12.090232983161204 
2 121.32662420141602 -13.675173761917117 
3 120.89507037154893 -15.285347640188215 
4 120.45110135480812 -16.915757703551858 
5 119.99490026022347 -18.56138781644837 
6 119.52665739640368 -20.217126120377287 
7 119.04659398794482 -21.87775057665587 
8 122.15155977008729 -10.535640456348384 
9 120.51373659642535 -10.124013844730182 
10 118.88398180443347 -9.711160167627945 
11 117.26702705735897 -9.29895433165452 
12 115.66755649942836 -8.889468861899653 
13 114.09024955625121 -8.485004743109732 
14 112.53984796181258 -8.088130658390357 
15 111.02123882983312 -7.701716900972371 
16 119.04659398794482 -21.87775057665587 
17 117.26304547609871 -21.417656945192316 
18 115.49669261804038 -20.940555994047134 
19 113.75286631077572 -20.448745332184263 
20 112.03659864120515 -19.944694517443786 
21 110.35264229136509 -19.431021013635245 
22 108.70555527221562 -18.910487180862702 
23 107.09984862089837 -18.38602249263349 
24 111.02123882983312 -7.701716900972371 
25 110.48297916920815 -9.15794377941562 
26 109.93710172146442 -10.64671038571843 
27 109.38369892498024 -12.162263118121167 
28 108.82294004141319 -13.69914994554962 
29 108.25509781142017 -15.252131089876666 
30 107.68056224530237 -16.816098823342237 
31 107.09984862089837 -18.38602249263349 
32 121.9705065222631 -11.20796709237316 
33 121.46407636087913 -13.1343200202874 
34 120.93854451885834 -15.101154154149473 
35 120.39433136722434 -17.099229505088687 
36 119.83177839395857 -19.1193027188224 
37 119.25124848361693 -21.151915838746163 
38 121.43537654047591 -10.361681797653633 
39 119.43279758479387 -9.856106980537817 
40 117.44705237891985 -9.35052069964253 
41 115.48678303718205 -8.84865542545139 
42 113.56061178344355 -8.354751602388752 
43 111.67732401578067 -7.873662282284285 
44 118.26888932471785 -21.67370611163799 
45 116.093927335945 -21.098132079396986 
46 113.95011467257744 -20.499286093728927 
47 111.84684028446858 -19.881644131282144 
48 109.79286317231677 -19.2500237556245 
49 107.79654602576561 -18.609577156004747 
50 110.79265252635822 -8.333586781895976 
51 110.12789127583463 -10.14106187008512 
52 109.45176719274878 -11.991657487588279 
53 108.76455825054693 -13.875215742697694 
54 108.06676814982276 -15.782081514723103 
55 107.35916649641813 -17.70288523305803 
56 122.14458445016257 -10.539495241589401 
57 122.14458445016257 -10.539495241589401 
58 107.10725941447227 -18.38244589159304 
59 107.10725941447227 -18.38244589159304 
60 121.2570621856519 -11.028932039225364 
61 119.24294503729995 -10.51887968041366 
62 117.24637581545021 -10.007321276579258 
63 115.27600665534544 -9.497982797687072 
64 113.34043370669417 -8.995078470355773 
65 111.44838463268005 -8.503423522079874 
66 120.73883236706726 -12.951864767254806 
67 118.69265976526779 -12.42928806403487 
68 116.66618265035275 -11.901062581391045 
69 114.66812076162589 -11.370934564521429 
70 112.70702528273063 -10.843082110687106 
71 110.79147433005093 -10.322234746833107 
72 120.20177724660952 -14.915326083453937 
73 118.12443049891012 -14.38038591650126 
74 116.06911454780366 -13.835729987062148 
75 114.04466438188773 -13.285187983661615 
76 112.05962662682512 -12.732973843961132 
77 110.12245977351688 -12.183792466014117 
78 119.64631468533648 -16.910068525167052 
79 117.53867658687885 -16.362870059542498 
80 115.45558953415119 -15.801909512893275 
81 113.40603647516987 -15.231160492505216 
82 111.3985942723733 -14.654948901163605 
83 109.44163931087165 -14.078032963592868 
84 119.0728091137752 -18.926850723990995 
85 116.9358306740919 -18.367494534013115 
86 114.8260986281597 -17.790327883853617 
87 112.75276277426387 -17.199517350422337 
88 110.72445944234906 -16.59956717807104 
89 108.74952578718501 -15.995364272421034 
90 118.48166250882943 -20.956223551171803 
91 116.31640452267298 -20.384847512150223 
92 114.18125062615329 -19.791619127459374 
93 112.08552648971079 -19.18093047182856 
94 110.03795433461767 -18.55751201580335 
95 108.04688065473496 -17.926439207526993 
