# TIC RA DEC 
0 188.97300500612235 -65.47414268799821 
1 186.26684879596914 -66.6459921211816 
2 183.23612725070916 -67.78845638392903 
3 179.8462245210179 -68.88623558411747 
4 176.06432106098035 -69.92252184897805 
5 171.86392721857658 -70.87900887324938 
6 167.2312085386125 -71.73622245277627 
7 162.1727934434983 -72.47427539785572 
8 188.97300500612235 -65.47414268799821 
9 186.10798206546195 -64.33761970435484 
10 183.47395035609452 -63.15738326608753 
11 181.05495249725627 -61.94385170129241 
12 178.83418216088256 -60.707052250070525 
13 176.7948656718067 -59.456648059015045 
14 174.92084436496796 -58.202029826289774 
15 173.19693691928617 -56.95245452498862 
16 162.1727934434983 -72.47427539785572 
17 160.12213370332194 -70.87909572886736 
18 158.38291119198644 -69.26980801545628 
19 156.89349635590852 -67.65570528531235 
20 155.60687718304234 -66.04499240181588 
21 154.48681065706484 -64.44507413701854 
22 153.50507936137384 -62.86279405560691 
23 152.63953514619112 -61.30467090461143 
24 173.19693691928617 -56.95245452498862 
25 170.68780227073967 -57.71013278904193 
26 168.02694766261862 -58.43787870320014 
27 165.21669061937465 -59.12581088683083 
28 162.26221033221412 -59.76463000049352 
29 159.17213985906275 -60.34572033910378 
30 155.9590211042275 -60.8613082197556 
31 152.63953514619112 -61.30467090461143 
32 187.8205381417907 -65.98387104971135 
33 184.28979824731996 -67.401894330987 
34 180.23731043482994 -68.76070731127155 
35 175.60185318158548 -70.03000933661342 
36 170.33548861677704 -71.176147697315 
37 164.42095439928656 -72.16306316510517 
38 187.68567914409633 -64.98862229275011 
39 184.33149684097697 -63.56470638031365 
40 181.3086935001833 -62.085524705997926 
41 178.5865961315843 -60.56970399555506 
42 176.1343664292505 -59.03504567966892 
43 173.9226336289668 -57.4987747320307 
44 161.25315125637496 -71.77894321043851 
45 158.95677385639635 -69.8133641979356 
46 157.06533195135324 -67.83592852027425 
47 155.48642016969364 -65.8621831672884 
48 154.15298248779698 -63.90579258287852 
49 153.01563792435186 -61.97921311266589 
50 172.12721583360056 -57.29016574841655 
51 168.9495291769143 -58.200142649084334 
52 165.5458878649182 -59.05526553769588 
53 161.92460120729382 -59.838166057957665 
54 158.1016132162681 -60.53299634724516 
55 154.101737087598 -61.12586545405778 
56 188.95405720466778 -65.47438326568128 
57 188.95405720466778 -65.47438326568128 
58 152.65383041185675 -61.308563885063656 
59 152.65383041185675 -61.308563885063656 
60 186.54423882912266 -65.48656737353419 
61 183.1803143969037 -64.02994655556675 
62 180.16270949313392 -62.51848317475525 
63 177.4566013654247 -60.97114727011812 
64 175.02787765617654 -59.4058821809926 
65 172.84467338462073 -57.839896773136886 
66 183.002489029866 -66.87034224167974 
67 179.64414653155228 -65.31789443709094 
68 176.67360734072795 -63.71344962725006 
69 174.04272778201445 -62.07674778801099 
70 171.70741207006182 -60.4259416384547 
71 169.62855475795124 -58.77802201592076 
72 178.96226687478094 -68.1929723157643 
73 175.67386125948428 -66.5412412076188 
74 172.80966685184484 -64.84295897085958 
75 170.30653900275877 -63.11816465778883 
76 168.11006721255782 -61.38482937185348 
77 166.17428585071553 -59.65942489761742 
78 174.37221289585545 -69.42498661940492 
79 171.24043548962607 -67.67307302428921 
80 168.55726781757917 -65.88270182811422 
81 166.24465406826187 -64.07352126195104 
82 164.23904985109687 -62.262811007173845 
83 162.489164487921 -60.46617798593469 
84 169.1955854686213 -70.53415651331336 
85 166.33051099101442 -68.68513397821299 
86 163.9172519224845 -66.80807913713946 
87 161.86611185196242 -64.92141427256178 
88 160.10781585585315 -63.04117427857343 
89 158.58875387832077 -61.18176724029645 
90 163.4255463329712 -71.48654711275685 
91 160.9565521834583 -69.5489617913277 
92 158.91139501956323 -67.5952348633607 
93 157.19639054171026 -65.64176675974043 
94 155.74252499978286 -63.7028884107026 
95 154.4983629178429 -61.79157945104961 
