# TIC RA DEC 
0 99.96904324593692 11.684760680549935 
1 99.74591526527684 11.685488137467708 
2 99.52200659258187 11.686248759119987 
3 99.29733444551464 11.687037484704046 
4 99.07191595954858 11.687849346709799 
5 98.84576819553396 11.688679462964691 
6 98.61890812884785 11.68952305071645 
7 98.3913526532304 11.690375423654869 
8 98.16311857474622 11.69123200140714 
9 97.93422262016276 11.6920883010255 
10 97.70468141809465 11.692939964440882 
11 97.4745115246958 11.693782727557734 
12 97.24372939831049 11.694612457853031 
13 97.0123514227607 11.695425126302041 
14 96.78039389692694 11.696216825655524 
15 96.54787303993933 11.696983767525671 
16 96.31480499250095 11.697722285135468 
17 96.08120582295469 11.698428828827865 
18 95.84709152835734 11.69909996916633 
19 95.61247803535578 11.699732400939029 
20 95.37738120483168 11.700322941225632 
21 95.14181684168732 11.700868517693927 
22 94.9058006839653 11.70136619370766 
23 94.66934842251892 11.701813138784408 
24 94.43247569366511 11.702206647552343 
25 94.19519808828585 11.702544128316385 
26 93.95753115066327 11.702823111416144 
27 93.71949038626825 11.703041239244445 
28 93.48109126284044 11.703196269638061 
29 93.24234921535589 11.703286070529078 
30 93.00327964502362 11.703308628564582 
31 92.76389792687239 11.70326203688251 
32 92.52421941299161 11.703144491510125 
33 92.28425943001207 11.70295430391882 
34 92.04403328468926 11.702689892043315 
35 91.80355626783255 11.702349773556481 
36 91.56284365551942 11.701932566242148 
37 91.32191070717565 11.701437000585644 
38 91.08077267340467 11.700861897481388 
39 90.83944479341623 11.700206181708785 
40 90.59794229814231 11.699468874673967 
41 90.35628041109985 11.698649094926926 
42 90.11447435032127 11.697746052530247 
43 89.87253932774446 11.69675905627609 
44 89.63049055124033 11.695687506632382 
45 89.3883432249623 11.694530896649539 
46 89.14611254974182 11.693288813340862 
47 88.9038137241656 11.691960931825866 
48 88.66146194454741 11.69054701750813 
49 88.41907240526236 11.689046924841328 
50 99.96904324593692 11.684760680549935 
51 99.9937640638532 11.901523960977805 
52 100.01840653491416 12.119081329540894 
53 100.04297272144098 12.337415355001777 
54 100.06746465772335 12.556508699809852 
55 100.09188434784605 12.776344121629105 
56 100.11623376754386 12.996904470629795 
57 100.14051484842783 13.218172704089666 
58 100.16472947752813 13.440131884510782 
59 100.18887950201479 13.662765172924354 
60 100.2129667199693 13.88605583542631 
61 100.2369928683515 14.109987251036461 
62 100.26095964282935 14.334542890649411 
63 100.28486866506547 14.559706342641482 
64 100.30872151438686 14.785461281698382 
65 100.33251969609671 15.01179149219601 
66 100.3562646586127 15.238680849737175 
67 100.37995778249558 15.466113326126354 
68 100.4036003883083 15.694072979198577 
69 100.42719372287517 15.922543959095176 
70 100.45073896883294 16.151510496759236 
71 100.47423724276629 16.380956901357393 
72 100.4976895942401 16.610867556952634 
73 100.52109699406077 16.84122692591389 
74 100.54446036138225 17.072019527275057 
75 100.56778053217533 17.303229953052625 
76 100.59105828286634 17.534842849393428 
77 100.61429431410242 17.766842922567232 
78 100.63748927246112 17.99921492302542 
79 100.66064372233545 18.231943657486838 
80 100.68375817184132 18.46501397135672 
81 100.70683305773751 18.698410753536212 
82 100.72986876196745 18.932118925347517 
83 100.75286558513078 19.166123449959716 
84 100.7758237828508 19.400409313076945 
85 100.79874353390974 19.634961534544356 
86 100.8216249625273 19.869765156305434 
87 100.84446813149924 20.104805243261424 
88 100.86727304012354 20.340066881837632 
89 100.89003963168476 20.575535175434972 
90 100.91276778459576 20.811195245609007 
91 100.93545732845679 21.04703222553379 
92 100.95810802124534 21.283031265254557 
93 100.98071957666384 21.519177522665615 
94 101.00329164666715 21.755456167362198 
95 101.02582382092213 21.9918523792695 
96 101.04831563733593 22.228351345334875 
97 101.07076658004803 22.464938259497124 
98 101.09317606889412 22.701598323731876 
99 101.11554347313968 22.938316745030157 
100 88.41907240526236 11.689046924841328 
101 88.41829121227117 11.915318158037742 
102 88.41750060458632 12.142354932652731 
103 88.41670069197816 12.37014075036019 
104 88.41589157879113 12.598659296153501 
105 88.41507336356007 12.827894440072765 
106 88.41424613977253 13.057830210169477 
107 88.4134099951571 13.28845080215275 
108 88.41256501238938 13.519740554172149 
109 88.41171126845202 13.751683953830424 
110 88.41084883549163 13.98426561016364 
111 88.40997778011723 14.217470261581052 
112 88.4090981641964 14.451282750045285 
113 88.40821004421092 14.68568802709616 
114 88.4073134722088 14.920671125779307 
115 88.40640849570376 15.15621715589075 
116 88.40549515713212 15.39231130725062 
117 88.40457349445593 15.628938829938798 
118 88.4036435422027 15.866085008356018 
119 88.40270533043409 16.103735174706717 
120 88.40175888442995 16.34187470706222 
121 88.40080422736403 16.580488976916524 
122 88.39984137737633 16.81956339461927 
123 88.39887034996308 17.05908336332358 
124 88.39789115682754 17.299034293258938 
125 88.39690380793982 17.53940156601824 
126 88.39590830841567 17.780170577382844 
127 88.39490466261104 18.021326673635286 
128 88.39389287142335 18.262855188160856 
129 88.39287293301831 18.504741427233846 
130 88.39184484435567 18.746970648641533 
131 88.3908086001084 18.989528074542577 
132 88.38976419304916 19.23239888511393 
133 88.38871161379907 19.475568219929492 
134 88.38765085248306 19.719021160105378 
135 88.38658189765268 19.962742740713875 
136 88.38550473568368 20.206717955649683 
137 88.3844193536599 20.450931732528556 
138 88.38332573613116 20.69536896286331 
139 88.38222386770101 20.940014481199352 
140 88.38111373233443 21.184853073697237 
141 88.37999531324478 21.429869481076036 
142 88.3788685933983 21.67504839792749 
143 88.3777335551561 21.920374477794557 
144 88.37659018211588 22.165832327870497 
145 88.37543845579775 22.411406528542088 
146 88.37427835710278 22.65708162724423 
147 88.373109871038 22.902842128948524 
148 88.37193297799999 23.148672528775112 
149 88.37074766004183 23.39455729448089 
150 101.11554347313968 22.938316745030157 
151 100.86992309335874 22.956715705767643 
152 100.62342387200029 22.97480344838054 
153 100.37606410623988 22.99257435681121 
154 100.12786195465802 23.010022932096856 
155 99.87883544033392 23.027143792335945 
156 99.6290024648207 23.04393167137804 
157 99.37838080417313 23.060381419733247 
158 99.12698813588435 23.076488001811466 
159 98.87484203200236 23.092246497291892 
160 98.62195998393592 23.10765209875114 
161 98.36835940249856 23.122700112316437 
162 98.11405763554936 23.13738595627906 
163 97.85907196234955 23.15170516253166 
164 97.60341963122524 23.16565337293107 
165 97.34711784575792 23.179226341817202 
166 97.09018378898132 23.192419934079116 
167 96.83263461863264 23.205230126701906 
168 96.57448749200063 23.21765300684905 
169 96.31575957229688 23.229684772166383 
170 96.05646802257087 23.241321732621362 
171 95.79663003269492 23.25256030841522 
172 95.53626281955866 23.263397031111072 
173 95.27538363499498 23.273828543852698 
174 95.01400976826869 23.283851602262512 
175 94.75215855076021 23.293463075096945 
176 94.48984738396624 23.30265994191607 
177 94.2270937118476 23.311439297749608 
178 93.96391504449609 23.31979835129561 
179 93.70032895892311 23.327734425941184 
180 93.43635309699899 23.33524496117172 
181 93.17200518443536 23.34232751100489 
182 92.90730300367395 23.34897974879053 
183 92.6422644240577 23.35519946390653 
184 92.37690738213806 23.360984565467362 
185 92.11124989321492 23.36633308141178 
186 91.84531004538995 23.371243160090103 
187 91.57910599587765 23.37571307154885 
188 91.31265598517751 23.379741205364816 
189 91.04597830550514 23.383326076770334 
190 90.77909132676548 23.38646632198006 
191 90.51201347641533 23.389160702043736 
192 90.24476323867931 23.391408103058033 
193 89.97735915846431 23.39320753449091 
194 89.70981981931986 23.394558134503594 
195 89.44216385674358 23.39545916529946 
196 89.17440994292528 23.395910016155753 
197 88.9065767807554 23.39591020440648 
198 88.63868310271052 23.395459373330592 
199 88.37074766004183 23.39455729448089 
