# TIC RA DEC 
0 43.20425171851753 -39.07875080948366 
1 42.651122212629865 -37.59447083221926 
2 42.11956427875487 -36.074157736912056 
3 41.60900136354359 -34.52373094858585 
4 41.11887499274181 -32.94881119161116 
5 40.648688054642406 -31.35480690832541 
6 40.19801994682249 -29.746994816493217 
7 39.766528485721366 -28.130577955856957 
8 43.20425171851753 -39.07875080948366 
9 45.14894671843387 -38.77740230173892 
10 47.11533698586013 -38.427789749023546 
11 49.09348384558462 -38.03104442062854 
12 51.0741148472563 -37.58860591246864 
13 53.0485677265452 -37.102228875394864 
14 55.00874276285791 -36.57400310878263 
15 56.947078522160496 -36.006368811722886 
16 39.766528485721366 -28.130577955856957 
17 41.52821291564173 -27.76475804940901 
18 43.31353056836537 -27.368390155652975 
19 45.115653980240054 -26.94203147315569 
20 46.928106387136545 -26.48653508262722 
21 48.74461890768973 -26.00308007717474 
22 50.55905477211414 -25.49319088484067 
23 52.36540068829287 -24.958738598471644 
24 56.947078522160496 -36.006368811722886 
25 56.25202940424134 -34.504684560262234 
26 55.56895726259791 -32.96919000086267 
27 54.89903866365179 -31.404878130443034 
28 54.24313519671552 -29.816660803941886 
29 53.6019006301929 -28.209495462420918 
30 52.97585037571374 -26.58845498378762 
31 52.36540068829287 -24.958738598471644 
32 42.966965397018804 -38.43545892751971 
33 42.30353197948718 -36.59127761326183 
34 41.67192289250629 -34.69889129086218 
35 41.071100684081635 -32.76876738961262 
36 40.500153193633295 -30.81087144943323 
37 39.95833977875688 -28.83488517412761 
38 44.04685154267888 -38.94833169768658 
39 46.446062480973644 -38.54637731078505 
40 48.86791408196553 -38.0730305459756 
41 51.29506484066423 -37.53081353471467 
42 53.71156516832681 -36.92295797795108 
43 56.10272978659188 -36.25345555265684 
44 40.53275237289133 -27.9804103640237 
45 42.70877407088983 -27.51149426889483 
46 44.91346010050063 -26.99720432487015 
47 47.13474841501901 -26.4389866980884 
48 49.36108801029396 -25.83901440417277 
49 51.58122937285415 -25.20023873432352 
50 56.63609166669502 -35.35811150101267 
51 55.79218644328924 -33.49424544884451 
52 54.967488162322184 -31.584570822294666 
53 54.16370626462204 -29.638156609590503 
54 53.382051476937164 -27.664137560510422 
55 52.623429979321884 -25.671906871569366 
56 43.208923909682056 -39.07279613225653 
57 43.208923909682056 -39.07279613225653 
58 52.36130439746915 -24.966187597847295 
59 52.36130439746915 -24.966187597847295 
60 43.800703463615086 -38.30898068936747 
61 46.1879669758686 -37.90251885939252 
62 48.59812749962903 -37.42636815618684 
63 51.014281003575775 -36.88293522788846 
64 53.42084116609873 -36.27532448647192 
65 55.80340040546301 -35.60740634049038 
66 43.12468705048837 -36.459303109888204 
67 45.47619433897057 -36.04062322854762 
68 47.851453464414256 -35.55700486144069 
69 50.23473013027149 -35.010538794856195 
70 52.61139350383291 -34.40400241612756 
71 54.96775649581951 -33.7409619327486 
72 42.4796323365312 -34.56164137436439 
73 44.79310454465698 -34.131277689987755 
74 47.131341721768884 -33.64060221705815 
75 49.47966236169936 -33.09144025622429 
76 51.82428779784089 -32.48631148351457 
77 54.152171192520356 -31.82854438700108 
78 41.86471619845679 -32.62635401789815 
79 44.13846023906832 -32.18452502937223 
80 46.438086574616904 -31.68690479142743 
81 48.749842125037055 -31.13512570844939 
82 51.06070771320002 -30.531528047174707 
83 53.35821819801337 -29.87926890962136 
84 41.279200007958146 -30.66332652766496 
85 43.5119873985079 -30.210040924304064 
86 45.77182732507507 -29.70541286621037 
87 48.04576970442564 -29.150956077658016 
88 50.32147178877027 -28.54890367792681 
89 52.587007840082336 -27.902298419275752 
90 40.722473077397304 -28.682198995759816 
91 42.913423826853574 -28.217375596314824 
92 45.13261674281021 -27.70562299784732 
93 47.36778002820788 -27.148397219221557 
94 49.60716970153456 -26.547880118123032 
95 51.839365584674084 -25.907041960451007 
