# TIC RA DEC 
0 217.75750171114146 61.964281481443955 
1 217.29664792156393 61.93264121269702 
2 216.83512490028016 61.899546947757294 
3 216.37301395132312 61.86498728750477 
4 215.91039635083055 61.828951575669734 
5 215.44735326553308 61.79142990853315 
6 214.9839656702533 61.752413144699084 
7 214.52031431890842 61.71189289187238 
8 214.05647961937936 61.66986153371377 
9 213.5925416176758 61.62631221024086 
10 213.12857990638872 61.581238829993296 
11 212.66467357209186 61.534636065429595 
12 212.2009011237091 61.486499356485346 
13 211.73734044907872 61.43682490160356 
14 211.27406873811452 61.385609663660546 
15 210.811162452738 61.33285135483689 
16 210.34869724953168 61.27854844307629 
17 209.886747934703 61.222700144156384 
18 209.42538842898242 61.16530640897729 
19 208.9646917012364 61.106367926008595 
20 208.5047297259172 61.045886112992356 
21 208.04557345836304 60.98386309989014 
22 207.58729277246525 60.920301730909706 
23 207.12995641918567 60.855205557143336 
24 206.67363201453009 60.78857881415934 
25 206.21838597838868 60.7204264257038 
26 205.7642835141735 60.650753986885206 
27 205.31138857463998 60.579567755221156 
28 204.85976383360222 60.50687463928245 
29 204.4094706583607 60.43268218774083 
30 203.9605690912163 60.35699857387571 
31 203.51311781686297 60.279832589296646 
32 203.06717414194375 60.201193631747465 
33 202.62279398431056 60.12109168767726 
34 202.1800318571787 60.03953731859631 
35 201.73894084321097 59.95654165532143 
36 201.299572589513 59.87211637987867 
37 200.86197729194802 59.78627371553134 
38 200.42620369814068 59.69902640481425 
39 199.992299080097 59.61038771052376 
40 199.56030925044377 59.52037138648026 
41 199.13027854666672 59.42899167264831 
42 198.70224982343882 59.33626328657797 
43 198.27626446970396 59.24220139611071 
44 197.8523623951781 59.14682161792144 
45 197.43058204642696 59.05013999308454 
46 197.0109603991178 58.95217298441057 
47 196.5935329680692 58.852937460324284 
48 196.17833382474407 58.75245067230328 
49 195.7653955909419 58.650730256734654 
50 217.75750171114146 61.964281481443955 
51 217.74070872251355 62.182526700019935 
52 217.72318043602644 62.40153886040122 
53 217.70490706141277 62.62130068072886 
54 217.68587826954 62.841794969442155 
55 217.6660832019486 63.06300461317927 
56 217.6455104238115 63.2849125854244 
57 217.62414789159237 63.507501948244766 
58 217.60198293743446 63.73075584761462 
59 217.57900220293166 63.954657524512214 
60 217.55519164607088 64.17919030107352 
61 217.53053647880986 64.40433758847159 
62 217.50502112458625 64.63008288667147 
63 217.47862921335448 64.85640977280833 
64 217.45134353020006 65.08330190277299 
65 217.42314594507053 65.3107430159867 
66 217.3940174218978 65.53871691847267 
67 217.36393793213517 65.76720749030791 
68 217.33288645974258 65.9961986695095 
69 217.30084088813095 66.22567446325559 
70 217.26777801435142 66.45561892874431 
71 217.23367345483908 66.68601617808976 
72 217.19850162186015 66.9168503670713 
73 217.16223563896222 67.14810569573773 
74 217.12484730826688 67.37976639819304 
75 217.0863070346544 67.61181674012171 
76 217.04658373848133 67.84424101679699 
77 217.00564483463515 68.07702354001324 
78 216.96345612718764 68.31014863832084 
79 216.9199817098024 68.54360065441703 
80 216.87518392612805 68.77736393393728 
81 216.82902325869918 69.01142282374178 
82 216.78145823049948 69.24576166731232 
83 216.732445290462 69.48036480097625 
84 216.68193876355986 69.71521654344616 
85 216.62989065777478 69.95030119876694 
86 216.57625059093925 70.1856030466813 
87 216.52096564737667 70.42110633924706 
88 216.46398023113562 70.65679529663457 
89 216.4052359086255 70.89265410272792 
90 216.34467128278993 71.12866689868797 
91 216.28222174917866 71.36481778177233 
92 216.21781939551448 71.60109079676583 
93 216.15139272116892 71.8374699345114 
94 216.0828664601678 72.0739391253259 
95 216.0121613556903 72.31048223414551 
96 215.93919389359175 72.5470830558356 
97 215.86387600379337 72.78372530965548 
98 215.78611482969012 73.02039263331372 
99 215.70581235875176 73.25706857718791 
100 195.7653955909419 58.650730256734654 
101 195.57752151409093 58.85502590191205 
102 195.3867675672039 59.05973236423889 
103 195.19308292117492 59.26482638880902 
104 194.99641536102075 59.4702847132726 
105 194.79671127743669 59.676084034021315 
106 194.59391562685798 59.882201003564695 
107 194.3879719045239 60.08861221419583 
108 194.17882210924077 60.29529418903569 
109 193.96640673080057 60.5022233514693 
110 193.75066470437102 60.70937602527871 
111 193.5315333953711 60.91672840614264 
112 193.30894855982945 61.1242565554154 
113 193.0828443303447 61.33193637094724 
114 192.85315317059207 61.539743585551896 
115 192.61980586162778 61.74765373774081 
116 192.3827314849439 61.95564214642108 
117 192.14185735335076 62.16368392842843 
118 191.89710903839725 62.37175393697603 
119 191.64841030482242 62.57982677680104 
120 191.39568310129155 62.78787677383659 
121 191.1388475393386 62.99587795560478 
122 190.87782184814574 63.203804050263734 
123 190.61252237262633 63.41162845364358 
124 190.3428635521397 63.61932421255245 
125 190.06875787605813 63.826864025107135 
126 189.79011588399626 64.03422021006728 
127 189.5068461249367 64.24136470624512 
128 189.21885517096482 64.44826903600894 
129 188.92604757724914 64.65490430685821 
130 188.62832585901998 64.86124120196594 
131 188.32559051497392 65.06724994345619 
132 188.01773997803497 65.27290030341224 
133 187.70467062937144 65.47816157687743 
134 187.3862767845033 65.68300257438267 
135 187.062450696489 65.88739160641586 
136 186.73308255378032 66.09129647339559 
137 186.3980604877833 66.2946844526299 
138 186.05727058344758 66.4975222864367 
139 185.71059688119155 66.69977617723644 
140 185.35792141987966 66.90141176485263 
141 184.99912423334192 67.10239413021259 
142 184.63408340036278 67.30268777584254 
143 184.262675076132 67.5022566192885 
144 183.88477353375043 67.70106398518415 
145 183.5002512217011 67.899072594296 
146 183.10897881914892 68.09624455742431 
147 182.71082530245474 68.29254136823526 
148 182.30565805033123 68.48792388771736 
149 181.89334289167104 68.68235235087796 
150 215.70581235875176 73.25706857718791 
151 214.9217510008797 73.23209849614246 
152 214.1375425534559 73.20408527148975 
153 213.35352285799493 73.17301699703438 
154 212.5700257565051 73.1388842543023 
155 211.78738241165817 73.10168010507695 
156 211.0059205366683 73.06140007541994 
157 210.22596368886872 73.01804213470368 
158 209.4478305519029 72.97160666746557 
159 208.67183435090985 72.9220964440947 
160 207.89828213559562 72.86951657954103 
161 207.12747423168048 72.81387449248174 
162 206.3597036693387 72.75517985732269 
163 205.59525567476746 72.69344455304174 
164 204.8344071646753 72.62868260575067 
165 204.0774263372129 72.56091013073137 
166 203.32457220541139 72.49014526438056 
167 202.57609436523475 72.41640810614801 
168 201.83223260244395 72.3397206439272 
169 201.0932166081119 72.26010668063557 
170 200.35926584235108 72.17759176744771 
171 199.63058930186773 72.09220312449885 
172 198.90738539319852 72.00396956503793 
173 198.1898418489844 71.91292141892016 
174 197.47813565999982 71.81909045317677 
175 196.7724331118546 71.7225097988452 
176 196.07288975224648 71.62321386733012 
177 195.379650474236 71.5212382749054 
178 194.6928496009569 71.4166197646485 
179 194.0126110073642 71.30939612976701 
180 193.33904829043323 71.19960614031345 
181 192.67226493979277 71.08728946827752 
182 192.01235448173597 70.97248660768035 
183 191.3594008011424 70.85523881521199 
184 190.71347830297887 70.73558803084457 
185 190.07465219135142 70.61357681236728 
186 189.44297875941825 70.48924827159895 
187 188.8185056548353 70.36264600789414 
188 188.20127218250067 70.23381404715357 
189 187.59130961133386 70.10279678242492 
190 186.9886414757778 69.96963891517778 
191 186.39328388266304 69.83438539904336 
192 185.80524587421553 69.697081392104 
193 185.22452967552957 69.55777219758673 
194 184.65113109524566 69.41650322439443 
195 184.08503977386505 69.27331993323978 
196 183.52623953970763 69.12826779698169 
197 182.97470872112135 68.98139225788226 
198 182.43042043190027 68.83273868733728 
199 181.89334289167104 68.68235235087796 
