# TIC RA DEC 
0 180.04649875834878 0.8238290574575324 
1 179.83829624844012 0.9147338623857031 
2 179.6293969307386 1.0059248454704615 
3 179.41981441617722 1.0973942423085798 
4 179.20956212836558 1.1891343413651134 
5 178.9986533320777 1.2811374726235536 
6 178.78710112861967 1.373396010378472 
7 178.57491848671734 1.4659023608957267 
8 178.3621182498519 1.5586489601365758 
9 178.14871314588623 1.6516282705160144 
10 177.93471580398372 1.7448327745802685 
11 177.72013875962483 1.8382549737618417 
12 177.5049944704469 1.9318873825574479 
13 177.28929532748745 2.0257225246856656 
14 177.07305366912706 2.119752928130801 
15 176.85628177715293 2.2139711277677536 
16 176.6389918900922 2.3083696606940824 
17 176.4211962293318 2.402941056220763 
18 176.2029069792549 2.497677845272006 
19 175.98413631713697 2.5925725488383122 
20 175.76489640980097 2.6876176804636143 
21 175.5451994082325 2.7828057495728977 
22 175.32505748000207 2.878129248997537 
23 175.1044827968041 2.973580661341105 
24 174.88348754201735 3.06915245696927 
25 174.6620839057297 3.164837097236584 
26 174.4402841187381 3.2606270215614304 
27 174.21810041315658 3.356514664988256 
28 173.99554506285463 3.4524924426579915 
29 173.7726303596563 3.548552760902793 
30 173.54936863988772 3.644688007585767 
31 173.32577225896642 3.7408905638261385 
32 173.1018536175631 3.8371527945780333 
33 172.87762514520543 3.933467056655501 
34 172.65309930852607 4.029825696685909 
35 172.42828861746182 4.126221049972721 
36 172.20320561487313 4.2226454460488725 
37 171.97786288505583 4.319091206629942 
38 171.75227304197585 4.415550651664452 
39 171.52644874529537 4.5120160943673 
40 171.30040269126164 4.6084798462676515 
41 171.07414761067082 4.70493421940231 
42 170.84769626843183 4.801371527869686 
43 170.62106146342902 4.897784089266426 
44 170.39425603965432 4.994164222090866 
45 170.167292857233 5.090504257842001 
46 169.94018481579099 5.186796533783481 
47 169.71294485089552 5.283033396096174 
48 169.48558591586973 5.379207207289678 
49 169.25812100076436 5.475310341961249 
50 180.04649875834878 0.8238290574575324 
51 180.14148148756382 1.041850424668393 
52 180.236364005398 1.2598961216119278 
53 180.3311430352083 1.4779519497285323 
54 180.4258152546585 1.6960037292608425 
55 180.52037730041133 1.9140372969037378 
56 180.61482575899933 2.132038508357873 
57 180.7091571766151 2.349993234714246 
58 180.80336803939895 2.567887367786811 
59 180.89745479284753 2.7857068140194747 
60 180.99141381698274 3.003437500480234 
61 181.08524143967884 3.2210653706041517 
62 181.17893392366057 3.4385763863820222 
63 181.2724874752442 3.655956525797143 
64 181.36589822547566 3.87319178533612 
