# TIC RA DEC 
0 208.87907146014598 -69.22950044945563 
1 211.88354599186968 -68.13439814824909 
2 214.68072311513714 -66.97141773829814 
3 217.27423319802628 -65.7480158324285 
4 219.67238583666798 -64.4718961616535 
5 221.88639496556934 -63.15082666439011 
6 223.92899761510296 -61.792524672802735 
7 225.81346496186248 -60.404587285622505 
8 208.87907146014598 -69.22950044945563 
9 211.70529409948438 -70.42553970232132 
10 214.96963418125083 -71.59016251543811 
11 218.73279440060338 -72.7049212625879 
12 223.0564920039817 -73.74870322092566 
13 227.99459416197976 -74.69753435287224 
14 233.57852114489106 -75.5249123841997 
15 239.79716535395437 -76.2030487498136 
16 225.81346496186248 -60.404587285622505 
17 228.61068615454036 -61.239164780286266 
18 231.6169258847989 -62.02815793210294 
19 234.83104101651813 -62.75988340455456 
20 238.24693020558263 -63.42287090915565 
21 241.85210277960766 -64.00612414055854 
22 245.6265647001562 -64.49951623818183 
23 249.5423161185456 -64.89428447123079 
24 239.79716535395437 -76.2030487498136 
25 241.94240272627735 -74.69064521234132 
26 243.74141946350252 -73.13103441524177 
27 245.26627868285817 -71.53268387511277 
28 246.5716053523994 -69.90308882098807 
29 247.6991210635256 -68.24915281236947 
30 248.68099899667604 -66.57743495640543 
31 249.5423161185456 -64.89428447123079 
32 210.22363967304855 -68.76489314049314 
33 213.7666941069803 -67.37596191723205 
34 217.00120681474502 -65.89243424445307 
35 219.9406651625975 -64.32840694864132 
36 222.6055883393666 -62.69817132060355 
37 225.01970522519102 -61.01588925053667 
38 210.07193016066637 -69.75006484499971 
39 213.8234034479747 -71.19675592585209 
40 218.2926548997853 -72.57815313581618 
41 223.59295315656638 -73.85652162206829 
42 229.8216018841875 -74.98777419511804 
43 237.01964485314215 -75.92250709766908 
44 227.00134390222968 -60.778180243276395 
45 230.57041147990762 -61.77206231205966 
46 234.45288381807407 -62.685840118955625 
47 238.63967023680954 -63.498295593973616 
48 243.1076492356192 -64.18922288478736 
49 247.81666972736608 -64.74051235847568 
50 240.75904978439894 -75.5480849010081 
51 243.14696707745156 -73.66179014547413 
52 245.0883110818788 -71.71309463888888 
53 246.6906579534676 -69.71618500209337 
54 248.03123508095652 -67.68380438182271 
55 249.16627369575627 -65.62794251595783 
56 208.8986816731911 -69.23000341290114 
57 208.8986816731911 -69.23000341290114 
58 249.52595690326083 -64.89887889961824 
59 249.52595690326083 -64.89887889961824 
60 211.4152925067717 -69.27601476631304 
61 215.2060219997214 -70.6947917721799 
62 219.685564910919 -72.04467167646453 
63 224.95044348695737 -73.28869463668995 
64 231.07707052219664 -74.38444560399876 
65 238.08589207260817 -75.28541597472739 
66 214.99279777260102 -67.8606410694594 
67 218.84098779958566 -69.19848212902744 
68 223.29411074283692 -70.45963116933598 
69 228.4099379968917 -71.60986121495176 
70 234.22086207453833 -72.61166981281976 
71 240.70954954435575 -73.4261033234081 
72 218.23998115348235 -66.34971983096162 
73 222.08231031665395 -67.60579201289022 
74 226.4488411647717 -68.78059498660551 
75 231.37004818022467 -69.84303166024263 
76 236.8514323161691 -70.76036241804854 
77 242.85784847972107 -71.5000647987476 
78 221.17559672191902 -64.75802987146886 
79 224.9668693677622 -65.93323202242419 
80 229.2089704899081 -67.02525841586179 
81 233.9140082671793 -68.00619039197527 
82 239.07194844718254 -68.84762935088038 
83 244.6408359749281 -69.52238714399917 
84 223.8246777469093 -63.10033683458542 
85 227.53419759950518 -64.19666042890293 
86 231.6301010658162 -65.21002698801684 
87 236.11258975569606 -66.11554408113874 
88 240.9632615150967 -66.88864158965895 
89 246.1391316417659 -67.50651293515496 
90 226.21457105402874 -61.391118257897496 
91 229.82260270108046 -62.41120520409288 
92 233.7615727966459 -63.350206408923206 
93 238.0242409975905 -64.1859983606245 
94 242.5882094768293 -64.89732370086942 
95 247.41232346807868 -65.46496673723024 
