# TIC RA DEC 
0 115.6006282623776 21.918575803922252 
1 117.30119644745685 21.626598224015087 
2 119.0280414106249 21.31118137723418 
3 120.77505737489759 20.97273316828112 
4 122.53637948588317 20.611893772374017 
5 124.30625141116604 20.229557847979788 
6 126.07895005872105 19.826889169014265 
7 127.84877530093053 19.405321388346884 
8 115.6006282623776 21.918575803922252 
9 115.29200239705547 20.28038569668218 
10 114.99661904378961 18.645974237818482 
11 114.7146403956328 17.02042356216928 
12 114.44636984994753 15.408825658287281 
13 114.1922914546066 13.816320499639653 
14 113.95310705908746 12.248151732380194 
15 113.7297571823176 10.70972647240976 
16 127.84877530093053 19.405321388346884 
17 127.39721676213937 17.73957034188671 
18 126.95552599436546 16.07819922360205 
19 126.52399588623005 14.426415007590734 
20 126.10289195285098 12.789317506810397 
21 125.69247594210793 11.171912670401957 
22 125.29304209898267 9.579187583075042 
23 124.90496341382988 8.016239681242274 
24 113.7297571823176 10.70972647240976 
25 115.26357987780965 10.342567476121122 
26 116.8273573490306 9.9685365941908 
27 118.4153972157083 9.587995810437118 
28 120.0222910714498 9.201546553778705 
29 121.64285251852837 8.810029153854313 
30 123.27205145121096 8.414506481406232 
31 124.90496341382988 8.016239681242274 
32 116.3373354980921 21.78855180297514 
33 118.43992355536783 21.414860794202102 
34 120.5758818834754 21.006355711234992 
35 122.73432214060122 20.564117656574105 
36 124.90463948083166 20.089795519686444 
37 127.07630657134291 19.585644501565376 
38 115.4701741766923 21.20320385726895 
39 115.10072277479658 19.19729096086343 
40 114.751308113104 17.202105037906936 
41 114.4224282265291 15.227015141276867 
42 114.11497815097383 13.28149006567033 
43 113.83034869285665 11.375248535998747 
44 127.64468593321244 18.680312016583834 
45 127.09792891047803 16.641036254956266 
46 126.56629188974222 14.613523625358196 
47 126.05027419918854 12.607208908062185 
48 125.55036177670586 10.631316610268824 
49 125.06712675751932 8.695066213261514 
50 114.39522437505705 10.555723582959068 
51 116.29606884837517 10.101120395171975 
52 118.23621439651656 9.636517444702694 
53 120.20558828244724 9.16292185304705 
54 122.19463482153965 8.681878923012652 
55 124.19413900317726 8.195429150826785 
56 115.60531345727595 21.912014739232603 
57 115.60531345727595 21.912014739232603 
58 124.9006856071372 8.022892755742076 
59 124.9006856071372 8.022892755742076 
60 116.19809175298225 21.07759314738018 
61 115.8167718349173 19.06561351925026 
62 115.45512840662762 17.064393178923932 
63 115.11362319744256 15.083292871464968 
64 114.79308826901402 13.131751393206159 
65 114.49483987271971 11.219444554687527 
66 118.28913958793729 20.698816593910603 
67 117.87452886502348 18.672491237627334 
68 117.47870993986648 16.657053747823845 
69 117.10205835765812 14.661863222890274 
70 116.74523724202164 12.696284552115289 
71 116.40934083093507 10.769865113574198 
72 120.41379573618926 20.28670586061356 
73 119.96662695314625 18.250245358525373 
74 119.53747607278687 16.224847629743 
75 119.1266731894706 14.219893948209068 
76 118.73475166733388 12.244694175972084 
77 118.36260271333482 10.308673436785819 
78 122.5613083067351 19.842354686665814 
79 122.08262968745275 17.800006348080043 
80 121.62120373502829 15.768925629195447 
81 121.1773644268751 13.758524339312594 
82 120.75157133391292 11.778074013509789 
83 120.34455939305609 9.836898508126612 
84 124.72120748886027 19.367426769825926 
85 124.21240186847314 17.32347874179919 
86 123.72001777456542 15.291013972433431 
87 123.24443866702673 13.279467302555643 
88 122.78610674181407 11.298084088533992 
89 122.34565605654207 9.356117676868784 
90 126.88309520967823 18.86418211291145 
91 126.34588822547298 16.82293353691029 
92 125.82416273733308 14.79337773370554 
93 125.31838446581109 12.784953577615111 
94 124.82902270378256 10.806889391362915 
95 124.3566593202009 8.868405944165884 
