# TIC RA DEC 
0 70.23155361994496 -52.87428332025726 
1 72.73668278990915 -53.216359869302245 
2 75.33024584528064 -53.519455469732485 
3 78.0009842733169 -53.77722236671398 
4 80.73617253890691 -53.984274346346446 
5 83.521729000208 -54.136284140986405 
6 86.34241130869825 -54.23005396931656 
7 89.18210949030448 -54.26356637362323 
8 70.23155361994496 -52.87428332025726 
9 69.34313390302154 -54.32323080471664 
10 68.38354368574123 -55.79933861084092 
11 67.34316300154676 -57.295963452582626 
12 66.21099494189266 -58.80654532913173 
13 64.97444771330292 -60.32453055580434 
14 63.619061812390434 -61.84327739187957 
15 62.12819017406392 -63.35596526620403 
16 89.18210949030448 -54.26356637362323 
17 89.16817781313536 -55.86223031861204 
18 89.15316084463367 -57.49367231828093 
19 89.13685011448325 -59.15268101413196 
20 89.11900823923649 -60.834214351219295 
21 89.09935704876443 -62.53325236414001 
22 89.07756080319304 -64.24469899841242 
23 89.05320317054695 -65.96334670572516 
24 62.12819017406392 -63.35596526620403 
25 65.45034094907606 -63.98795356554846 
26 68.98679223212561 -64.55120694457545 
27 72.72183059893857 -65.0337275949682 
28 76.63184545330722 -65.42456583753072 
29 80.68481163458061 -65.71428825848987 
30 84.8407289111292 -65.89550123820504 
31 89.05320317054695 -65.96334670572516 
32 71.30948253011769 -53.03273741866388 
33 74.4410052276554 -53.42676495343417 
34 77.69437844542628 -53.755811621267924 
35 81.04677534084495 -54.0095539071008 
36 84.4722857499901 -54.18003157599712 
37 87.9424606458606 -54.26184485050485 
38 69.8609293101006 -53.503546296176616 
39 68.72575756071569 -55.2986533646273 
40 67.4742786469984 -57.12795005190365 
41 66.08682702463321 -58.97932846071736 
42 64.5401885563264 -60.840713944867275 
43 62.80684736280587 -62.69981006676127 
44 89.16622486309355 -54.95620207932187 
45 89.14781775110256 -56.93823921878601 
46 89.12749813599685 -58.96430613427471 
47 89.10482521202094 -61.02505797844452 
48 89.07926446234428 -63.1112416747894 
49 89.0501391130186 -65.21342836020423 
50 63.55476109224396 -63.63393736969825 
51 67.77142095447192 -64.363636976183 
52 72.29497895769883 -64.97810216029838 
53 77.08530918898278 -65.45673132078117 
54 82.08352977730382 -65.78222772563997 
55 87.21327367847834 -65.94202144150366 
56 70.23703252205368 -52.8804130113739 
57 70.23703252205368 -52.8804130113739 
58 89.03884957162732 -65.95742753549271 
59 89.03884957162732 -65.95742753549271 
60 70.95139955706158 -53.6629745459895 
61 69.86932926207723 -55.47863543284917 
62 68.67407092769824 -57.3292469697676 
63 67.34600873404597 -59.20289723919491 
64 65.8618205873725 -61.087712405244474 
65 64.19360261568775 -62.97157956031615 
66 74.13827197418257 -54.07519887180163 
67 73.22058299396197 -55.94366640507228 
68 72.20169853246982 -57.849372524768555 
69 71.06297112764854 -59.781031643970366 
70 69.78180481821272 -61.727404953614744 
71 68.33049357401606 -63.67698485367883 
72 77.45290946592151 -54.41929479593376 
73 76.71897452948521 -56.331639336343635 
74 75.90054492437264 -58.28353205823279 
75 74.98126097000247 -60.26434196033642 
76 73.94097177079892 -62.26349437200716 
77 72.75444743818404 -64.27014923356161 
78 80.87166250345673 -54.68461360075012 
79 80.33832504124533 -56.630856402792745 
80 79.74158325001584 -58.6187106861307 
81 79.06868694125119 -60.6381345014874 
82 78.3037283769268 -62.67915634459804 
83 77.42646056006228 -64.73156896471313 
84 84.36746057785292 -54.862932033521794 
85 84.04782017907398 -56.83220884373473 
86 83.68945274096933 -58.84463956904819 
87 83.28435910433727 -60.890623512309894 
88 82.82247682146384 -62.960644955458704 
89 82.29085722842622 -65.0449893296689 
90 87.91038990177186 -54.94866207232732 
91 87.81270548318882 -56.9294575521155 
92 87.70330577652894 -58.95420542962917 
93 87.57971213219864 -61.01353646964414 
94 87.43880903316226 -63.098173578966424 
95 87.27657563337542 -65.19866279028938 
