# TIC RA DEC 
0 111.20662904841937 -61.45515938148251 
1 110.85305948968644 -61.607807833905525 
2 110.49482920989577 -61.76002871296528 
3 110.13189398051874 -61.911786991612324 
4 109.76420971416763 -62.06304747102807 
5 109.39173254132669 -62.213774771238086 
6 109.01441888552513 -62.36393332463191 
7 108.63222554021382 -62.51348737093471 
8 108.24510974606964 -62.662400954107724 
9 107.85302929294109 -62.810637911855714 
10 107.45594261623832 -62.958161870088155 
11 107.05380888358197 -63.10493624350344 
12 106.64658809825546 -63.250924232118535 
13 106.23424123175953 -63.39608881000021 
14 105.81673029070701 -63.54039274049033 
15 105.39401848656978 -63.68379855701672 
16 104.96607031848555 -63.826268577868106 
17 104.53285172182593 -63.96776490043359 
18 104.0943301968317 -64.1082494054563 
19 103.65047492922825 -64.24768376647906 
20 103.20125692830015 -64.38602945601976 
21 102.746649212069 -64.52324773996698 
22 102.28662688657252 -64.65929970802163 
23 101.82116734634054 -64.79414626862797 
24 101.35025040552549 -64.92774816834006 
25 100.87385846876454 -65.0600660016874 
26 100.39197666259261 -65.19106023497973 
27 99.90459302029556 -65.3206912170301 
28 99.41169865045883 -65.4489191973444 
29 98.91328785695246 -65.57570435938828 
30 98.40935834744674 -65.7010068318546 
31 97.89991137995477 -65.82478671885193 
32 97.3849519303478 -65.94700412617816 
33 96.86448884235942 -66.06761919357203 
34 96.33853502161489 -66.18659211770843 
35 95.80710756783235 -66.30388319174396 
36 95.2702279182453 -66.41945284267247 
37 94.72792205049426 -66.53326165614278 
38 94.1802206021837 -66.64527042148433 
39 93.62715900387205 -66.75544017363335 
40 93.06877764978492 -66.86373222728704 
41 92.50512199139506 -66.97010822779248 
42 91.93624273147019 -67.07453018082131 
43 91.36219584364875 -67.17696051781465 
44 90.7830427691244 -67.2773621242996 
45 90.19885046530366 -67.37569839766873 
46 89.60969152675133 -67.47193328913039 
47 89.01564423556366 -67.56603135826116 
48 88.41679262579157 -67.65795782330618 
49 87.81322656237748 -67.74767860643166 
50 111.20662904841937 -61.45515938148251 
51 110.87302142036125 -61.279028949559006 
52 110.54299748330773 -61.10217950141542 
53 110.21652515353037 -60.9246359973665 
54 109.89357194881109 -60.746423334914624 
55 109.57410503840181 -60.567566342443406 
56 109.25809130043378 -60.38808976751707 
57 108.94549732636452 -60.20801829246083 
58 108.63628949394747 -60.0273765133322 
59 108.33043398022373 -59.84618895020238 
60 108.02789680828091 -59.66448003838209 
61 107.72864386593083 -59.482274135473716 
62 107.43264094314652 -59.29959551695363 
63 107.13985377356944 -59.11646836736395 
64 106.8502480335404 -58.93291679942444 
65 106.56378939319134 -58.74896483799626 
66 106.28044352816237 -58.5646364298809 
67 106.00017615706608 -58.379955434473814 
68 105.72295303413924 -58.1949456482531 
69 105.44874001103595 -58.00963077476114 
70 105.17750301692142 -57.82403445876353 
71 104.90920810670917 -57.63818026471242 
72 104.64382146414594 -57.452091691701575 
73 104.38130942013682 -57.26579217557888 
74 104.12163846975251 -57.07930509141991 
75 103.86477528865787 -56.89265375567922 
76 103.61068674936969 -56.7058614274994 
77 103.35933992340901 -56.518951324478685 
78 103.11070210733486 -56.3319466127117 
79 102.86474082843972 -56.14487041722386 
80 102.62142385395624 -55.95774582868099 
81 102.38071920289067 -55.77059590644512 
82 102.14259515960703 -55.58344367820041 
83 101.90702027613625 -55.39631215304575 
84 101.67396338830598 -55.20922431616606 
85 101.44339361499043 -55.02220314502602 
86 101.21528037439595 -54.8352716016199 
87 100.98959338525157 -54.64845264460594 
88 100.76630267853284 -54.46176922533929 
89 100.54537859846765 -54.27524429897256 
90 100.32679180843859 -54.08890082773021 
91 100.1105133045099 -53.90276176960719 
92 99.89651440541294 -53.71685010589106 
93 99.68476677020632 -53.53118882062858 
94 99.47524240136063 -53.34580090244756 
95 99.26791363702019 -53.1607093669881 
96 99.0627531694012 -52.97593722824534 
97 98.8597340344897 -52.79150752393644 
98 98.65882962638695 -52.607443290301596 
99 98.46001369081777 -52.42376757797661 
100 87.81322656237748 -67.74767860643166 
101 87.58149986301044 -67.51807267593497 
102 87.3542348816463 -67.28816250727495 
103 87.1313165966853 -67.05797252787737 
104 86.91263360351743 -66.82752684667828 
105 86.69807798153444 -66.59684926227139 
106 86.48754517789033 -66.36596328162504 
107 86.28093388381528 -66.13489210862946 
108 86.07814593372912 -65.903658676914 
109 85.87908617784406 -65.67228561861353 
110 85.68366240098973 -65.44079531526921 
111 85.49178519845835 -65.20920986070146 
112 85.30336789758005 -64.97755110011857 
113 85.11832645160506 -64.74584061348733 
114 84.93657935744118 -64.5140997342321 
115 84.75804756587026 -64.28234954911154 
116 84.58265440483385 -64.05061091470192 
117 84.41032548849329 -63.81890444463558 
118 84.24098864944276 -63.58725053073102 
