# TIC RA DEC 
0 170.4228754765514 -2.345250446462542 
1 169.79026415280526 -3.821842959442189 
2 169.1428786841562 -5.327277791413603 
3 168.4817458114129 -6.8564814510994925 
4 167.80772650173756 -8.40459258343199 
5 167.1216078104167 -9.966795349211909 
6 166.424189523842 -11.538173757869195 
7 165.71633842527345 -13.113651885241039 
8 170.4228754765514 -2.345250446462542 
9 168.89086757537194 -1.693822654418533 
10 167.36253730044749 -1.0484557443600906 
11 165.84212148232476 -0.411770281893315 
12 164.333864927321 0.21350471212916597 
13 162.84205575328275 0.8245356332817966 
14 161.37104899943188 1.4184273766437214 
15 159.9252422430216 1.9923413539746235 
16 165.71633842527345 -13.113651885241039 
17 164.10370488158003 -12.415009024597119 
18 162.5049124374857 -11.709325508525485 
19 160.9243031900838 -10.999489588399165 
20 159.3659607120317 -10.288396779289478 
21 157.83378186239318 -9.578953989225337 
22 156.33163614103546 -8.87412822871499 
23 154.863553196341 -8.177013524297823 
24 159.9252422430216 1.9923413539746235 
25 159.21815145814176 0.6101939137208551 
26 158.50411273325008 -0.8040797807352276 
27 157.78413304634648 -2.245305212468527 
28 157.05914284845957 -3.7082780439264353 
29 156.33006184734697 -5.1878795702949905 
30 155.59785198571288 -6.6790986600450095 
31 154.863553196341 -8.177013524297823 
32 170.1436824238679 -2.9829216501653373 
33 169.35821416862356 -4.812661292426107 
34 168.55160045237514 -6.680654827864312 
35 167.72549190318978 -8.577869960721433 
36 166.88134792284876 -10.49542358508037 
37 166.0206682710989 -12.424197814817646 
38 169.7525744806154 -2.0656272590104923 
39 167.87682703157563 -1.2709535294975878 
40 166.01082172088712 -0.48796681671696807 
41 164.16236808996692 0.2783543432981029 
42 162.33936313131642 1.0227978962550919 
43 160.54984619494226 1.7400475025412458 
44 165.01426062583695 -12.804709351647062 
45 163.04659517239293 -11.943383603885191 
46 161.10405469096727 -11.074359556684628 
47 159.19426520366434 -10.202965937514675 
48 157.3244197742324 -9.334559604584692 
49 155.50170181204112 -8.474652728262058 
50 159.6227781289246 1.3920383887009267 
51 158.7513854127776 -0.32425313987003024 
52 157.87056216646698 -2.083670476959362 
53 156.98204972939635 -3.876633887738908 
54 156.08754724252637 -5.693722121779605 
55 155.18885682483392 -7.525748314121929 
56 170.41549815593555 -2.348009534025125 
57 170.41549815593555 -2.348009534025125 
58 154.8710240231448 -8.174252207059048 
59 154.8710240231448 -8.174252207059048 
60 169.4779396693239 -2.699187318430012 
61 167.594778633177 -1.8998205997890036 
62 165.7221979492367 -1.1108637742062226 
63 163.86797846629773 -0.33728642836473277 
64 162.03997625057482 0.4156869450747859 
65 160.24620803770836 1.1426562489334189 
66 168.68491259436703 -4.525245710871729 
67 166.78199053018588 -3.7130709462453715 
68 164.8921006753197 -2.9077906049261477 
69 163.02296295340818 -2.114330346692301 
70 161.18230272677033 -1.3378782757480163 
71 159.37801782039796 -0.5839312747305898 
72 167.87134521415695 -6.389757446637539 
73 165.9504371811797 -5.565402990198376 
74 164.04514545130738 -4.7445536958793335 
75 162.1631580638703 -3.9321167162403223 
76 160.3120602165213 -3.1332150136143877 
77 158.49957492850695 -2.3533207869459547 
78 167.03888400072793 -8.283675650588817 
79 165.10176966955396 -7.447674276006855 
80 163.18299251307764 -6.61184707887485 
81 161.290225385843 -5.781149614444523 
82 159.4309148947142 -4.960684687873574 
83 157.61258798961615 -4.1558769339793304 
84 166.1890179033116 -10.198120275023118 
85 164.23756356575802 -9.350976378289879 
86 162.3072829757147 -8.500673641683708 
87 160.40583472403245 -7.652291174409944 
88 158.5405387205575 -6.8109907945203485 
89 156.71874046662063 -5.9821909719374275 
90 165.3232948144028 -12.12398999283341 
91 163.35949060631845 -11.26625412876 
92 161.41977305970383 -10.40200514129328 
93 159.5117780713758 -9.536501523895952 
94 157.6427247379778 -8.675039684367492 
95 155.8198260240418 -7.823096713492641 
