# TIC RA DEC 
0 89.45551018740845 12.225993891171852 
1 87.87827194207281 12.107175270305008 
2 86.26879385886913 11.985738408665522 
3 84.63293263045131 11.860750657055963 
4 82.97627822477078 11.73159740367332 
5 81.30423366143266 11.597966990667942 
6 79.62208642487239 11.459822791064363 
7 77.93505734364493 11.317373422106012 
8 89.45551018740845 12.225993891171852 
9 89.49908498514029 13.7679445666072 
10 89.53488330866966 15.34351466399275 
11 89.56367863493188 16.946999965176474 
12 89.5860239715211 18.572965489412464 
13 89.60226300004258 20.21615759464753 
14 89.61255589496182 21.871423728580773 
15 89.61690743076184 23.53365580409548 
16 77.93505734364493 11.317373422106012 
17 77.79617269205404 12.91022625063033 
18 77.65241582214395 14.53573690043473 
19 77.50387404892184 16.18872055610686 
20 77.3505942385423 17.864148556884274 
21 77.19260170417365 19.55699638933251 
22 77.02991535561686 21.26215213891131 
23 76.86255830117942 22.974389152391666 
24 89.61690743076184 23.53365580409548 
25 87.86610842967887 23.51748815748251 
26 86.08129300723246 23.48120505056152 
27 84.26865667333249 23.423846280995686 
28 82.4342923723385 23.344730298393305 
29 80.58432491870381 23.243462564122282 
30 78.72497582360454 23.11994610695081 
31 76.86255830117942 22.974389152391666 
32 88.77230351379752 12.179670674714012 
33 86.81668754984533 12.032481207747235 
34 84.81849789352701 11.880384516932645 
35 82.78813288685653 11.722117089984376 
36 80.73554766074568 11.557102142615003 
37 78.67044761110799 11.385375531298756 
38 89.4701516279754 12.893399609498509 
39 89.5181056139083 14.806632353272908 
40 89.55517413306633 16.764661597248665 
41 89.58246665466568 18.75737401322561 
42 89.6006184123011 20.7750889020045 
43 89.60985831691488 22.80834076900676 
44 77.88091930066207 12.008000526491296 
45 77.70751663078093 13.982842463025229 
46 77.52688678611523 16.001560492515203 
47 77.33913211218605 18.054840970638896 
48 77.14430096723544 20.133423350983186 
49 76.9424294604177 22.227848051387227 
50 88.85817085486966 23.52329424554549 
51 86.68881918547588 23.490032434264826 
52 84.47455192110795 23.425584153510997 
53 82.22661889339129 23.32857919376835 
54 79.95630182680041 23.19829286954382 
55 77.67509366360757 23.03467359002223 
56 89.45034145279428 12.23079978839895 
57 89.45034145279428 12.23079978839895 
58 76.8695050638026 22.969062657584196 
59 76.8695050638026 22.969062657584196 
60 88.78708793653861 12.845281843581041 
61 88.8211675674658 14.766880648327362 
62 88.84483395781204 16.733091779237817 
63 88.859110616925 18.733880678711483 
64 88.8645618739088 20.759622592673622 
65 88.86137291290235 22.80087491735026 
66 86.81732930491916 12.70542204423377 
67 86.81223131856044 14.647389089933407 
68 86.79782467101138 16.633570837098752 
69 86.77488385357537 18.654153279870243 
70 86.74378360410158 20.69964876472677 
71 86.70459958452976 22.760650312616725 
72 84.80512651024551 12.55889306396872 
73 84.76100705089524 14.516352492247838 
74 84.70836743245353 16.517798592053918 
75 84.64775570159425 18.553612050756403 
76 84.57939481140158 20.61440613973127 
77 84.50328660177185 22.690774502284036 
78 82.760861239023 12.40446380864314 
79 82.67785660527016 14.372621978398428 
80 82.58686947500483 16.384665988780615 
81 82.48826507723766 18.431128557397837 
82 82.38216452498833 20.5026898292316 
83 82.26853887927246 22.589924606101825 
84 80.69449416916856 12.241592959424871 
85 80.57280610138851 14.21573397111929 
86 80.44350477661692 16.23373575968314 
87 80.30681951570342 18.28623270453276 
88 80.16281750824679 20.363944283902075 
89 80.01147890240578 22.4574234369959 
90 78.61576665188642 12.070346737235129 
91 78.45575956920734 14.045819339312615 
92 78.28842706211901 16.065161469528864 
93 78.11390018386108 18.119055615244804 
94 77.93222822040322 20.198239285686956 
95 77.74342958025592 22.293253375943625 
