# TIC RA DEC 
0 69.08408925724748 -8.331574374917981 
1 69.04587522885032 -8.107463294034515 
2 69.00757648542728 -7.882608454546946 
3 68.9691950251615 -7.657026403926619 
4 68.93073279513213 -7.430733570153954 
5 68.89219168734382 -7.203746235384713 
6 68.85357354040244 -6.976080541237162 
7 68.81488013870138 -6.747752480207226 
8 68.77611321180193 -6.518777888242317 
9 68.737274435998 -6.28917244961737 
10 68.69836543578899 -6.058951701382589 
11 68.65938778428404 -5.8281310319353405 
12 68.62034300528697 -5.596725689087776 
13 68.58123257416436 -5.36475078144286 
14 68.54205792239752 -5.1322213004212545 
15 68.50282043626467 -4.899152109643579 
16 68.46352146237666 -4.665557972618294 
17 68.42416230896593 -4.43145355682174 
18 68.38474424771258 -4.1968534408718225 
19 68.34526851750309 -3.961772132500709 
20 68.30573632765494 -3.7262240835713594 
21 68.26614885888394 -3.49022369264263 
22 68.22650726815216 -3.253785329021488 
23 68.18681268880648 -3.016923330813458 
24 68.14706623559817 -2.7796520298892027 
25 68.10726900655496 -2.541985759441426 
26 68.06742208525496 -2.3039388637392877 
27 68.0275265428903 -2.065525706701858 
28 67.98758344211821 -1.8267606900993631 
29 67.94759383601392 -1.5876582450985761 
30 67.90755877386547 -1.3482328608007326 
31 67.86747930198182 -1.108499085533759 
32 67.8273564634322 -0.8684715224826619 
33 67.7871913019775 -0.6281648476198276 
34 67.74698486219489 -0.38759380712302244 
35 67.7067381920767 -0.14677322773123866 
36 67.66645234199807 0.09428199208304894 
37 67.62612836824324 0.3355568673461244 
38 67.58576733119912 0.5770363396175009 
39 67.54537029870517 0.8187052637663729 
40 67.50493834365919 1.0605484240778598 
41 67.46447254587774 1.3025505288974315 
42 67.42397399463435 1.5446962030785119 
43 67.3834437818192 1.7869700249858766 
44 67.34288301009089 2.0293564926363197 
45 67.3022927854526 2.2718400626168194 
46 67.26167422439215 2.514405123979498 
47 67.22102844520519 2.7570360401652723 
48 67.18035657501206 2.999717126260173 
49 67.1396597438304 3.2424326778032055 
50 69.08408925724748 -8.331574374917981 
51 69.32110813530558 -8.291680723449156 
52 69.55803893561225 -8.251537829587 
53 69.79486672818335 -8.211148922637118 
54 70.03157659075703 -8.170517224214418 
55 70.26815360880497 -8.12964595380263 
56 70.50458287576546 -8.088538332602536 
57 70.74084949275715 -8.047197584151252 
58 70.97693856361838 -8.005626921225785 
