# TIC RA DEC 
0 295.6740452199116 9.083806672144416 
1 295.35475265864727 10.657433675439496 
2 295.02562183793304 12.262038568316994 
3 294.6869131033048 13.892498273400452 
4 294.33881946513026 15.543810583210753 
5 293.98150559482445 17.210954707510336 
6 293.6151373283092 18.888813297751057 
7 293.2399008955333 20.572157053984217 
8 295.6740452199116 9.083806672144416 
9 297.32637061783396 9.409316033093287 
10 298.9753104284241 9.73167062447601 
11 300.6158288605488 10.04988702788566 
12 302.242795356544 10.363195112040993 
13 303.85093247391654 10.671067611854319 
14 305.43473928838813 10.973246397385156 
15 306.9884034302478 11.269756554013584 
16 293.2399008955333 20.572157053984217 
17 295.0420148307397 20.918097749071954 
18 296.8462360424115 21.244148607961527 
19 298.6466282803143 21.54918134999411 
20 300.43725603327516 21.832352566436622 
21 302.2121911787892 22.093103953936502 
22 303.96545416977835 22.331151111940414 
23 305.6908868472911 22.546465511448293 
24 306.9884034302478 11.269756554013584 
25 306.84095490758153 12.813545411694061 
26 306.67973058786436 14.388672079062202 
27 306.50565922691095 15.989591404922761 
28 306.31940248227426 17.610984104636888 
29 306.1213877799432 19.24766893187397 
30 305.91185257130485 20.89452923267182 
31 305.6908868472911 22.546465511448293 
32 295.54174650136395 9.76689048876801 
33 295.1438578494366 11.717039540564848 
34 294.7314574131925 13.70860661976681 
35 294.30492651696665 15.732341063230761 
36 293.8645716269459 17.778990741722662 
37 293.41070577720427 19.839086785709004 
38 296.3935208864837 9.231375009993982 
39 298.4170587015982 9.628340586873994 
40 300.4305182486613 10.019556651327086 
41 302.42449488472 10.403515304990176 
42 304.3892641454918 10.779248661576489 
43 306.31457361386725 11.146398981937814 
44 294.0262600541545 20.71958555911117 
45 296.2370063339184 21.130345631950473 
46 298.4450166095072 21.510090977735622 
47 300.6393622023206 21.857149984692445 
48 302.8091241047426 22.170493319851914 
49 304.943229376586 22.44970439591751 
50 306.92058480220834 11.937649472267786 
51 306.7303616223889 13.851563996801088 
52 306.52040226519034 15.807010748244679 
53 306.2920344274744 17.794107724025512 
54 306.0460496102475 19.803308215407355 
55 305.78282175665294 21.825200986593263 
56 295.67862123724143 9.090246358193538 
57 295.67862123724143 9.090246358193538 
58 305.6858165312962 22.54011574070324 
59 305.6858165312962 22.54011574070324 
60 296.2608473297606 9.908728579408569 
61 298.29661525503485 10.306656018424654 
62 300.32275515512936 10.697260119306977 
63 302.3298377660054 11.078996224943886 
64 304.30814183825896 11.450856685304247 
65 306.2474394240166 11.812447170473506 
66 295.87467121471497 11.860859561402695 
67 297.9445542667985 12.261463619835887 
68 300.00604362781854 12.650335399841934 
69 302.0495808243475 13.025841462785491 
70 304.065401311928 13.386881024934251 
71 306.04331304388904 13.732967423743624 
72 295.47373546533345 13.854369397555095 
73 297.57705617894806 14.257545844078331 
74 299.6731935390362 14.644602111332546 
75 301.75237647566024 15.013847674378964 
76 303.80471208245723 15.364131639320771 
77 305.819970548529 15.694913569065568 
78 295.05843543070836 15.88000702286599 
79 297.19457869888555 16.285618870238068 
80 299.3247725939004 16.670699296045704 
81 301.4389616106527 17.033535301615803 
82 303.52703853142424 17.372973837053987 
83 305.5786431405725 17.68847003756174 
84 294.62906509865155 17.928517847634925 
85 296.7973985325358 18.336413964139116 
86 298.961081781056 18.719332258655548 
87 301.1097173765735 19.07556651235531 
88 303.23290287249 19.404001857595528 
89 305.3200461866924 19.704132407922156 
90 294.18590799188445 19.990430007315776 
91 296.3857276867922 20.400465668562926 
92 298.5822923399026 20.781059655692506 
93 300.76481825332763 21.13053028789402 
94 302.92253350888086 21.44782467926173 
95 305.04450930747754 21.732501689559825 
