# TIC RA DEC 
0 266.5386370592477 61.78878695843604 
1 267.575749802869 63.321717114421105 
2 268.7533165957962 64.87643186778716 
3 270.09785781141267 66.44579522796792 
4 271.64298188885425 68.02219493750424 
5 273.4315070693052 69.59724551806694 
6 275.51832011606166 71.16147188750305 
7 277.9741577977102 72.70392251051508 
8 266.5386370592477 61.78878695843604 
9 269.85402999552224 61.269266029961436 
10 273.04803709678157 60.67886271950345 
11 276.1060953712072 60.024924124133214 
12 279.01802479012 59.31571873853897 
13 281.7776178402707 58.56022357011528 
14 284.38204716800175 57.76797181577626 
15 286.83118259566436 56.94896439672058 
16 277.9741577977102 72.70392251051508 
17 282.8798950404138 71.84862150928899 
18 287.3185488706558 70.88355327233822 
19 291.3030215327889 69.8292200094177 
20 294.8621506763907 68.70495660132514 
21 298.03287225398833 67.52845750875115 
22 300.8546438421871 66.31567107874541 
23 303.3658858788489 65.08094424180082 
24 286.83118259566436 56.94896439672058 
25 288.6545757334076 58.15363062096354 
26 290.6335786226719 59.36026009106304 
27 292.78240205590413 60.55925898683011 
28 295.1157787754632 61.740919428001334 
29 297.64844859208375 62.895298356113145 
30 300.394410766097 64.01215180194197 
31 303.3658858788489 65.08094424180082 
32 266.9868125112046 62.45233342244425 
33 268.3502377144311 64.34649118835317 
34 269.95044026605217 66.26629341347218 
35 271.8462866251421 68.19793322835616 
36 274.11693782043255 70.12593142443988 
37 276.8698015934288 72.03224654225816 
38 268.00156470197174 61.57656712707205 
39 271.98605334484046 60.89115923217229 
40 275.77315205308327 60.10644284035117 
41 279.342307949053 59.237274610391545 
42 282.68203001148254 58.300168330409726 
43 285.78827548391166 57.31287446295402 
44 280.1608368699292 72.34072196880494 
45 285.85796419316716 71.21631552634138 
46 290.8645830013057 69.94749031530125 
47 295.22748654659523 68.57035139781314 
48 299.0139282876305 67.11745409302789 
49 302.2961327019142 65.61747594327328 
50 287.59975798996487 57.476266643105106 
51 289.9372698307429 58.95547285292702 
52 292.52262024688366 60.428103030136924 
53 295.38275128256265 61.87633898271425 
54 298.5447381377087 63.28186624894444 
55 302.03370469288853 64.62569756446561 
56 266.5534954961672 61.79233526313128 
57 266.5534954961672 61.79233526313128 
58 303.34722828337004 65.08162730688032 
59 303.34722828337004 65.08162730688032 
60 268.46892636133015 62.23083007390859 
61 272.54049677003104 61.526372802351474 
62 276.4001712039693 60.719082330630386 
63 280.02743914473166 59.824575502806034 
64 283.4116666223547 58.86003750295452 
65 286.55019619338395 57.8437584616341 
66 269.9360958480769 64.10723535236224 
67 274.2697720913968 63.34442530373141 
68 278.3430309747347 62.46893228190944 
69 282.13647992894107 61.49888642759952 
70 285.64325376989456 60.45365494152271 
71 288.8660171815207 59.353240691251486 
72 271.65178294062497 66.00668771379328 
73 276.2708217650388 65.17802978408471 
74 280.5672892159894 64.22719234714518 
75 284.5253184196325 63.17540731545631 
76 288.14467085115376 62.04464454451624 
77 291.4360747186633 60.85687423855337 
78 273.6758114841719 67.91480983597465 
79 278.60243604074327 67.0113563204127 
80 283.12653414888285 65.97694365115025 
81 287.24000034095457 64.83654814975714 
82 290.9536192155821 63.61512492476848 
83 294.28998185680666 62.336783577507795 
84 276.087497882996 69.81542008843462 
85 281.33924231821027 68.82657861881323 
86 286.0856339796835 67.69935028406668 
87 290.33350643709116 66.46310278261734 
88 294.1111943485613 65.14604097578531 
89 297.45817337584845 63.774420382988026 
90 278.99254387593504 71.68962547885647 
91 284.5753658725493 70.60301660056257 
92 289.5216487784166 69.37295187959023 
93 293.86485800372293 68.03372515587337 
94 297.6600792521376 66.61680920847941 
95 300.9698208641638 65.15034567327449 
