# TIC RA DEC 
0 153.1763859507638 -0.9333329899135175 
1 151.69907475710917 -0.47596294514777127 
2 150.19378954864243 -4.866624940185116e-05 
3 148.66543074260917 0.4914874013963194 
4 147.11869007489565 0.9959567155734907 
5 145.55813305041707 1.5108721971125438 
6 143.98826847145367 2.033906772555523 
7 142.41359611360426 2.5628590217065303 
8 153.1763859507638 -0.9333329899135175 
9 153.7792162379368 0.48653821949885795 
10 154.3870849443532 1.9406024712990166 
11 154.99949399061515 3.4230758667989174 
12 155.61591708889077 4.928491463742726 
13 156.2357633059259 6.451615063958372 
14 156.8583560920909 7.987363164779113 
15 157.48292154494646 9.530742569124 
16 142.41359611360426 2.5628590217065303 
17 142.92949420638675 4.076257648701203 
18 143.45784669183922 5.6204860309677604 
19 143.99790404664873 7.190472106298169 
20 144.54902662354002 8.78128448100862 
21 145.11062096497784 10.387989795563564 
22 145.68209280570093 12.005567959502617 
23 146.26281777379367 13.628888929617508 
24 157.48292154494646 9.530742569124 
25 155.96551525471492 10.115260600412816 
26 154.41248154395072 10.704519330371705 
27 152.82808509750834 11.295778578409005 
28 151.21653287293867 11.886398160523715 
29 149.58212062588822 12.473799362043616 
30 147.92932200233983 13.055452444861093 
31 146.26281777379367 13.628888929617508 
32 152.53807429250898 -0.7315734814151332 
33 150.70798971426058 -0.15808482545929223 
34 148.8407777582151 0.4403172586960737 
35 146.9451580055663 1.0585870668199167 
36 145.02954298282907 1.6921414521514457 
37 143.10222792898196 2.336749771740599 
38 153.43355781980273 -0.31729259406844595 
39 154.17580215748032 1.4467361741844624 
40 154.92512705736794 3.256336975680645 
41 155.68057750752385 5.101317514467474 
42 156.4410630678634 6.972032803819683 
43 157.2052981019646 8.859163762274143 
44 142.64235605115752 3.216754569820363 
45 143.28318693104865 5.092940588567117 
46 143.94196102591843 7.010372214905485 
47 144.61745860896343 8.959920723783675 
48 145.30858157841905 10.932494181550245 
49 146.01422384821578 12.918804018064916 
50 156.8238513052639 9.779519829710221 
51 154.9396178690852 10.499381007795728 
52 153.00612996540366 11.223635302448711 
53 151.0311480216998 11.947383774695078 
54 149.02259069390215 12.66587818642715 
55 146.98878055515397 13.37448594819327 
56 153.17343971912558 -0.9270135028263504 
57 153.17343971912558 -0.9270135028263504 
58 146.26653347776653 13.621389705270632 
59 146.26653347776653 13.621389705270632 
60 152.79636619148602 -0.11794807116411841 
61 153.53404423834357 1.6567659551931997 
62 154.27967504962464 3.4765740646398626 
63 155.03227249493082 5.331386198847934 
64 155.79072262215567 7.211632891361662 
65 156.55372929742333 9.10803063753404 
66 150.96079066452617 0.465567748526153 
67 151.6845278311006 2.2677348458049535 
68 152.41852282089684 4.113832830140282 
69 153.16170277091115 5.994059274156816 
70 153.91289675448812 7.899032896037352 
71 154.67078759316783 9.819536475516681 
72 149.08754323898566 1.072506042221406 
73 149.79563591350228 2.898084335796337 
74 150.516055313926 4.7666987076582545 
75 151.24766086703573 6.668800832126914 
76 151.98925219753207 8.59514873774254 
77 152.7395150745142 10.536544173248359 
78 147.18525560724743 1.6978799440841374 
79 147.87576268314564 3.5429827026077754 
80 148.58045550751106 5.430443701526687 
81 149.29815280306184 7.350912944986745 
82 150.02765833687567 9.295237483232622 
83 150.76769125772404 11.254203650785465 
84 145.26227985435642 2.3371549834354277 
85 145.93311442905602 4.198000631084936 
86 146.61981897626174 6.10067630118724 
87 147.32119307888752 8.03596719484606 
88 148.03607330309592 9.994766750392854 
89 148.76324080087596 11.967828755733024 
90 143.32688330499857 2.9861274055421645 
91 143.975914020435 4.858973578851926 
92 144.64236451469617 6.773208997775178 
93 145.3250217459891 8.719692549582868 
94 146.0227704085349 10.689332553461329 
95 146.73447340855003 12.672849726309751 
