# TIC RA DEC 
0 48.87925376848218 -13.03120108833357 
1 48.948960808963996 -13.248017966589396 
2 49.019023312898426 -13.465528358289697 
3 49.08943984243046 -13.68371621975533 
4 49.160209045744566 -13.902565677527255 
5 49.23132965728434 -14.122061029588922 
6 49.302800490137855 -14.342186723180777 
7 49.37462043706922 -14.56292735853441 
8 49.44678846062056 -14.784267660137456 
9 49.519303592338595 -15.006192475317576 
10 49.59216492829163 -15.228686761877102 
11 49.66537162386907 -15.451735573778357 
12 49.73892288955568 -15.675324049879345 
13 49.81281798904829 -15.899437409651222 
14 49.88705623068719 -16.124060929525218 
15 49.96163696531614 -16.349179938263887 
16 50.03655958709281 -16.574779820904215 
17 50.11182352124792 -16.80084598510272 
18 50.18742822652138 -17.027363870176888 
19 50.26337318518243 -17.254318920553775 
20 50.339657911507366 -17.48169661221736 
21 50.41628193004516 -17.70948239311853 
22 50.49324478826051 -17.937661721816934 
23 50.57054604726617 -18.16622004377741 
24 50.64818527744386 -18.395142781925898 
25 50.72616205376119 -18.624415326654013 
26 50.80447595895828 -18.85402304789705 
27 50.88312657653179 -19.08395127886948 
28 50.96211348924398 -19.3141853154415 
29 51.04143627582392 -19.54471041069087 
30 51.12109450720129 -19.77551176845126 
31 51.20108774947029 -20.006574555247024 
32 51.28141555737888 -20.23788388661321 
33 51.362077473006565 -20.469424827772997 
34 51.443073021860556 -20.70118238763926 
35 51.52440171923964 -20.93314153998331 
36 51.60606305745669 -21.16528719429816 
37 51.6880565142336 -21.397604222450642 
38 51.77038154538907 -21.63007744432085 
39 51.85303758415711 -21.862691631067154 
40 51.93602404339393 -22.095431515583254 
41 52.01934031041324 -22.328281784532248 
42 52.10298575105573 -22.561227093392606 
43 52.186959703934725 -22.794252057431788 
44 52.27126148076828 -23.027341258015888 
45 52.35589036958743 -23.260479255077154 
46 52.44084562692342 -23.4936505748523 
47 52.52612648880261 -23.726839738657475 
48 52.6117321538839 -23.96003123335419 
49 52.69766180126896 -24.193209551511384 
50 48.87925376848218 -13.03120108833357 
51 48.646291848673634 -13.102357384138282 
52 48.41325110033271 -13.173407459051111 
53 48.18014544916268 -13.244345822777525 
54 47.94698886797337 -13.315167066949114 
55 47.71379537738915 -13.385865867359291 
56 47.48057905150593 -13.456436996526145 
57 47.2473540103439 -13.526875305725634 
58 47.01413442870126 -13.597175744344744 
59 46.78093453405118 -13.667333353785228 
60 46.54776860502994 -13.737343264105846 
61 46.31465097953231 -13.807200708271653 
62 46.0815960472964 -13.876901007414117 
63 45.84861825906013 -13.946439586058291 
64 45.61573212701795 -14.015811970714552 
65 45.382952227905264 -14.085013792748688 
66 45.150293195939255 -14.154040776241564 
67 44.91776974211902 -14.222888764770174 
68 44.685396641817874 -14.291553700654616 
69 44.45318874626717 -14.360031639072455 
70 44.22116098664277 -14.428318750309607 
71 43.98932836804406 -14.496411309418441 
72 43.75770598464863 -14.564305712556576 
73 43.526309019352254 -14.631998472830679 
74 43.29515274816738 -14.699486222101267 
75 43.064252539972664 -14.766765707514937 
76 42.83362387023826 -14.833833803124344 
77 42.603282320368464 -14.900687505070975 
78 42.373243583466916 -14.967323933829057 
79 42.1435234670806 -15.033740333192544 
80 41.91413790857381 -15.099934081139505 
81 41.68510296453721 -15.165902675493523 
82 41.45643483439083 -15.231643751888821 
83 41.22814985316839 -15.297155072534473 
84 41.000264495548485 -15.36243452601764 
85 40.77279539597127 -15.4274801402835 
86 40.54575934051538 -15.49229007117965 
87 40.31917328132211 -15.556862610155086 
88 40.093054334661105 -15.621196178403947 
89 39.86741979201092 -15.685289331468296 
90 39.64228711533265 -15.749140751685967 
91 39.41767396249093 -15.812749263089607 
92 39.193598167266565 -15.876113812696252 
93 38.970077756814206 -15.939233479699347 
94 38.747130955555285 -16.002107474436627 
95 38.52477618138964 -16.064735132435835 
96 38.3030320573702 -16.12711591908238 
97 38.08191739707554 -16.189249417186932 
98 37.86145122986452 -16.251135340576916 
99 37.64165277369368 -16.312773514424848 
100 52.69766180126896 -24.193209551511384 
101 52.44188744132928 -24.271532514492154 
102 52.18582257715907 -24.34942287049679 
103 51.92948376438722 -24.42687375117058 
104 51.672887666048204 -24.50387840961362 
105 51.41605103237729 -24.580430217733923 
106 51.15899069832165 -24.656522670386032 
107 50.90172358235575 -24.73214938756707 
108 50.644266672860184 -24.807304117764748 
109 50.386637040349875 -24.881980738187917 
110 50.128851816984735 -24.956173258813966 
111 49.87092819814322 -25.029875823786934 
112 49.612883439769874 -25.103082713009893 
113 49.35473485878232 -25.175788343031417 
114 49.0964998182817 -25.24798727060046 
115 48.83819574010343 -25.31967419118856 
116 48.57984008473453 -25.390843943414605 
117 48.32145036977441 -25.461491506103542 
118 48.06304414452328 -25.53161200368954 
119 47.80463901053203 -25.601200702593786 
120 47.54625260992662 -25.670253013811333 
121 47.28790262741403 -25.73876449275453 
122 47.029606790019045 -25.806730839475932 
123 46.77138286657737 -25.874147898885134 
124 46.51324867430539 -25.94101165946768 
125 46.255222078084955 -26.007318253445078 
126 45.997320984292145 -26.07306395802213 
127 45.73956336755801 -26.138245189866513 
128 45.481967242769294 -26.20285851077164 
129 45.224550702661716 -26.266900619899104 
130 44.96733189493871 -26.33036835837421 
131 44.71032904853756 -26.393258703860596 
132 44.45356046451832 -26.45556877235159 
133 44.19704452577531 -26.517295816140564 
134 43.94079972830193 -26.578437217523753 
