# TIC RA DEC 
0 127.13881632023924 -64.80672196799468 
1 130.65107038045278 -65.24269118198464 
2 134.3423138782798 -65.60960308359945 
3 138.18820168906387 -65.8964432650385 
4 142.1574379269716 -66.09400891677313 
5 146.21251156365278 -66.19526249948305 
6 150.31124681505074 -66.19563812083133 
7 154.40905104769027 -66.09324964206652 
8 127.13881632023924 -64.80672196799468 
9 125.59565078551724 -66.2107401431441 
10 123.85381039167534 -67.6314258720473 
11 121.87310315484895 -69.05915175703977 
12 119.60385876997593 -70.48360031114483 
13 116.98452885041064 -71.89330817699856 
14 113.93901225568193 -73.27511955498056 
15 110.37419136022676 -74.61353151666339 
16 154.40905104769027 -66.09324964206652 
17 154.78734936323903 -67.68574431033959 
18 155.23073218018126 -69.30983251469881 
19 155.75606085607401 -70.9600163257839 
20 156.3868052609676 -72.63078752301958 
21 157.15647954444398 -74.31644336465641 
22 158.11450164211186 -76.01091907759113 
23 159.3366900521041 -77.70757958606347 
24 110.37419136022676 -74.61353151666339 
25 115.46016573558263 -75.54118871548441 
26 121.29884905480206 -76.36066926648196 
27 127.90739561610758 -77.03758492853805 
28 135.22629433688158 -77.53682838746943 
29 143.0923555354007 -77.82702427270489 
30 151.23866188688848 -77.88634856376723 
31 159.3366900521041 -77.70757958606347 
32 128.6421885713866 -65.00937050149776 
33 133.07069317414334 -65.49893617622652 
34 137.74475259112054 -65.87361392748656 
35 142.60961138480027 -66.11568531306813 
36 147.5963515818763 -66.2122244987045 
37 152.6261500761633 -66.15593146553356 
38 126.50011858336316 -65.41790855143917 
39 124.48053115865045 -67.15131621424878 
40 122.12350407148452 -68.90026505489581 
41 119.34160412053703 -70.646070061915 
42 116.02116458265584 -72.36756976732374 
43 112.0150036774938 -74.03960855360764 
44 154.55245891209893 -66.78388150269917 
45 155.0566533876983 -68.75764188986753 
46 155.67450757482203 -70.77339581431781 
47 156.44628608654747 -72.82102102150455 
48 157.43419290026685 -74.89000618159565 
49 158.73915888433194 -76.96897285900036 
50 112.51537625485518 -75.02457845338215 
51 119.2482409823924 -76.09252782549662 
52 127.13398987259599 -76.96407834088225 
53 136.0963906818815 -77.57483287154375 
54 145.83507040638943 -77.86778111108448 
55 155.8302315775041 -77.80873270612395 
56 127.14552492426864 -64.81307960749854 
57 127.14552492426864 -64.81307960749854 
58 159.30471855298924 -77.70279279422827 
59 159.30471855298924 -77.70279279422827 
60 128.03132429482605 -65.62448956061081 
61 126.11496805824531 -67.38857666896405 
62 123.86852352605145 -69.17098052651208 
63 121.20238726743797 -70.9537244575886 
64 117.99764218947541 -72.71636308968444 
65 114.09609616401768 -74.4343677829839 
66 132.57171406384342 -66.14029559337588 
67 130.99614963594797 -67.98321515403167 
68 129.12778838609225 -69.85274695906766 
69 126.87719380755574 -71.73330091522449 
70 124.11899292166159 -73.60715389231106 
71 120.67383746347855 -75.45278480962799 
72 137.3772014502455 -66.536080844908 
73 136.21097061807706 -68.44301972018756 
74 134.81541158205047 -70.38451222936513 
75 133.1135241267988 -72.3475837233345 
76 130.9922856132711 -74.31787665351052 
77 128.27950708988016 -76.27834428211344 
78 142.3896525500757 -66.79313550039099 
79 141.6904945229297 -68.74575108051692 
80 140.85010215908267 -70.7390937992459 
81 139.81767049035534 -72.76243379583845 
82 138.51618861466204 -74.80453011213952 
83 136.8227760469431 -76.85295580962243 
84 147.5345792694964 -66.89774408748963 
85 147.34080265889753 -68.87481822459206 
86 147.11139210263957 -70.89574499950591 
87 146.8325975631031 -72.95102071469631 
88 146.48347782794156 -75.0311547012138 
89 146.03000063191084 -77.12646138005714 
90 152.72595309199528 -66.84216772569386 
91 153.04984683717115 -68.82085950847662 
92 153.44935589734047 -70.84271907347775 
93 153.9513048148294 -72.89804128879612 
94 154.59748014881927 -74.97696247273866 
95 155.4563080027314 -77.06915502813551 
