# TIC RA DEC 
0 62.4513651689903 9.418061476686148 
1 60.93731055489492 9.028896844599222 
2 59.39245862662249 8.633849988987334 
3 57.82247977115538 8.233380382130058 
4 56.23276285640097 7.828167850541347 
5 54.62846830268759 7.419116965646077 
6 53.014591130912635 7.007344544905206 
7 51.3960136717535 6.594157996807579 
8 62.4513651689903 9.418061476686148 
9 62.2157089796887 10.942369383905307 
10 61.963416853389205 12.497928004074339 
11 61.6955608889392 14.07928400710875 
12 61.412971113955265 15.681158605141102 
13 61.116248130230545 17.298393325611773 
14 60.80579742799781 18.92589245792531 
15 60.481870122575565 20.558579507328282 
16 51.3960136717535 6.594157996807579 
17 50.99889013364606 8.143573084487667 
18 50.59020867739868 9.724297471659321 
19 50.17043165203203 11.331178103132894 
20 49.73992124403977 12.959217461755433 
21 49.29899001141248 14.603432888733122 
22 48.84794265836331 16.258763905231724 
23 48.38710495264902 17.920040706446482 
24 60.481870122575565 20.558579507328282 
25 58.80467960437034 20.244803685130826 
26 57.10095080530843 19.90873504244641 
27 55.37666535553451 19.550886636643046 
28 53.63754833110661 19.171991850428924 
29 51.88920560872308 18.773025116657653 
30 50.137206952912756 18.355214542642386 
31 48.38710495264902 17.920040706446482 
32 61.79457834402291 9.254298650921431 
33 59.91739947160609 8.773377469203417 
34 57.999631502412306 8.284042420721393 
35 56.05131084431798 7.78745258531887 
36 54.08194498684643 7.2852719679702345 
37 52.10068110469811 6.779637110273572 
38 62.34558410776193 10.077163155269812 
39 62.045317815925515 11.96712228950325 
40 61.721158012482036 13.898582505010268 
41 61.374733502723004 15.861755119394456 
42 61.00715354808753 17.84713705760984 
43 60.619098421046985 19.845356622000544 
44 51.229890169276516 7.266938773134832 
45 50.73541798799644 9.187643166043165 
46 50.22405474041462 11.150230473927015 
47 49.696506504113735 13.14544333618879 
48 49.15335345377954 15.164098034714078 
49 48.595164276043505 17.19683200572644 
50 59.755432059188536 20.41893394924846 
51 57.68133096504626 20.019283833280532 
52 55.573344894498895 19.586647267171077 
53 53.442111442059584 19.12228193422475 
54 51.29795949998952 18.62798335171288 
55 49.15113624953319 18.106118005808202 
56 62.44547039742537 9.421894166983614 
57 62.44547039742537 9.421894166983614 
58 48.39467216826025 17.91587134621595 
59 48.39467216826025 17.91587134621595 
60 61.68978663475145 9.911727033925553 
61 61.37605352303988 11.807758194666647 
62 61.039017079915546 13.745243508512397 
63 60.68023266274945 15.71443532612778 
64 60.30074184091216 17.705864509938117 
65 59.90118047138936 19.71017326119423 
66 59.79910140121466 9.435844935386005 
67 59.4482549413853 11.346039949211988 
68 59.07563625753495 13.297610661815355 
69 58.68257240211717 15.28093948364471 
70 58.2699174070429 17.286646780118993 
71 57.838196537281334 19.305394485784625 
72 57.86841686795331 8.94995367141 
73 57.48200241825028 10.869841245441059 
74 57.07513844183038 12.831116712976682 
75 56.648932087512705 14.824293248997064 
76 56.20408452006157 16.840064960782033 
77 55.74105160804506 18.869090367089818 
78 55.9077591333531 8.455230379549684 
79 55.487294767465116 10.38040110978244 
80 55.04753161637695 12.347051862056537 
81 54.589397516249825 14.345807874571191 
82 54.11349564523909 16.367419238688083 
83 53.62026450599101 18.40253028462419 
84 53.92662509448702 7.9533695638512345 
85 53.47362930450619 9.879498458967221 
86 53.00237644329919 11.847255513512925 
87 52.51366801756844 13.847345438974854 
88 52.00806697030604 15.870557585382413 
89 51.48604378102822 17.90752469037532 
90 51.9341675174834 7.446541611771401 
91 51.45022139621644 9.369395795283767 
92 50.94902403593608 11.334061430328996 
93 50.43129965154389 13.331279937375694 
94 49.89761812761825 15.351863664503929 
95 49.34851856218686 17.38644605989921 
