# TIC RA DEC 
0 132.41771358829624 11.548328676874146 
1 132.13975141651966 10.025046406868823 
2 131.85035754352273 8.471759154904339 
3 131.55080089548878 6.893506785935523 
4 131.24230219910692 5.295383025304282 
5 130.92593129370465 3.6824582074737537 
6 130.60257570119754 2.0597710469467736 
7 130.2729515958076 0.43234725790826656 
8 132.41771358829624 11.548328676874146 
9 130.90033075057949 11.968368900957755 
10 129.34363046702978 12.380828377365674 
11 127.75267599490911 12.783987531975747 
12 126.13267238390323 13.17624450213262 
13 124.48883768462557 13.556057416946672 
14 122.82637765308856 13.921916211778559 
15 121.15050878853586 14.272342342680522 
16 130.2729515958076 0.43234725790826656 
17 128.70663775290421 0.7557133698928958 
18 127.10779872995346 1.084984285284425 
19 125.48154490665272 1.4188074402476964 
20 123.83270984906184 1.7558624559849598 
21 122.16602750967729 2.0948335963094262 
22 120.48630762065724 2.434385574833443 
23 118.79853020940823 2.7731578050620844 
24 121.15050878853586 14.272342342680522 
25 120.81958023073307 12.698971915190214 
26 120.48591707907426 11.094030786477099 
27 120.15025902087018 9.462716436797727 
28 119.81320103166011 7.809996252147328 
29 119.47524876702336 6.140786358436563 
30 119.13687043615197 4.460108699802881 
31 118.79853020940823 2.7731578050620844 
32 132.29287143254285 10.889603924774715 
33 131.94431176659194 9.00180458420245 
34 131.57984449478676 7.073928284876186 
35 131.2017454110666 5.115338208013874 
36 130.81198045317512 3.1353681869546133 
37 130.4121106213866 1.1432878720140671 
38 131.7603278057543 11.727110726210958 
39 129.8735143850266 12.236990070489124 
40 127.93265282937773 12.733766579190355 
41 125.94727858874202 13.21444668182513 
42 123.92699516039043 13.676188981334322 
43 121.88138838553611 14.11622594709108 
44 129.59551564745 0.5781118350592866 
45 127.65331166307182 0.9786304784315566 
46 125.66736277727176 1.3866600534302722 
47 123.64667750253882 1.7997569598016145 
48 121.59999172846273 2.215495686313831 
49 119.53623068393424 2.6314064417174974 
50 121.01236797555116 13.589404406985427 
51 120.60485411669566 11.639175030558643 
52 120.19398037967059 9.646721626093113 
53 119.78090073921594 7.621278605363021 
54 119.3665523872227 5.571915098992975 
55 118.95179499640773 3.5079493451215114 
56 132.4116673063337 11.544623330260274 
57 132.4116673063337 11.544623330260274 
58 118.80546615689903 2.777775626521518 
59 118.80546615689903 2.777775626521518 
60 131.63942636760726 11.069606580295527 
61 129.74701876813415 11.57318419606637 
62 127.80125400999464 12.064858360088051 
63 125.81171564608076 12.541723719353483 
64 123.78796134549071 13.000978342643323 
65 121.73950023626652 13.439865072162428 
66 131.2853950159504 9.174544264024142 
67 129.3787235582532 9.659803470053212 
68 127.42076586264493 10.136721368435522 
69 125.42109343301202 10.602555576428907 
70 123.38906455405046 11.054557834618228 
71 121.33396933308806 11.489965719126221 
72 130.9162749632142 7.239189173888468 
73 128.99777262220596 7.705660962014709 
74 127.03003761405164 8.167465542045228 
75 125.02248969100215 8.621942776380706 
76 122.98425108670392 9.066365633776044 
77 120.92442923519427 9.497961471618833 
78 130.5343653341399 5.272966703671689 
79 128.60637631960222 5.720257505524638 
80 126.6310457854982 6.166556552143008 
81 124.61760080696118 6.609260615177216 
82 122.57495708844539 7.045685359185098 
83 120.51210045712267 7.473087476400834 
84 130.1415922215689 3.285220608624969 
85 128.20625789493715 3.712914957229894 
86 126.2252561333039 4.143250295477162 
87 124.20765930910046 4.5736866233771645 
88 122.16224675456468 5.001627519189558 
89 120.09794508456451 5.42441649169572 
90 129.7394606006779 1.2852198171669775 
91 127.79872467955015 1.6928970678429294 
92 125.81377812006498 2.1068149492939487 
93 123.79362694731019 2.524505493979782 
94 121.7470022978613 2.9434964473466136 
95 119.68282270124034 3.361265176097879 
