# TIC RA DEC 
0 214.82935651962805 17.161366685044356 
1 214.1629718977704 15.752573281114612 
2 213.48436809295444 14.316141661464268 
3 212.79589141301952 12.856642519396024 
4 212.09975506703927 11.378727822631333 
5 211.39793083979322 9.887077387117044 
6 210.69213103067145 8.386395584451785 
7 209.98383953589763 6.88142434811975 
8 214.82935651962805 17.161366685044356 
9 213.42759131569125 17.934477373169273 
10 211.9791952766216 18.70619861950883 
11 210.48810223277704 19.47313192629296 
12 208.95846978670187 20.231963714189334 
13 207.39455401719414 20.97944998504086 
14 205.80069373492785 21.7124049969851 
15 204.1813500241905 22.427706286403364 
16 209.98383953589763 6.88142434811975 
17 208.52366712778937 7.560540123051824 
18 207.02871612082734 8.248390524925092 
19 205.50318663821682 8.941970811909773 
20 203.95105348728194 9.638396608123049 
21 202.37624395138636 10.334843130371294 
22 200.78281580542924 11.028492516284834 
23 199.1750610334536 11.71652058122096 
24 204.1813500241905 22.427706286403364 
25 203.45968068271952 20.96938097834998 
26 202.7376613622908 19.479048340639363 
27 202.0170665429821 17.961631268672605 
28 201.29933438057256 16.42187566871177 
29 200.5856876567408 14.86450868195601 
30 199.87724029199612 13.294379952480162 
31 199.1750610334536 11.71652058122096 
32 214.53573119927012 16.55343646097362 
33 213.71044058824742 14.807612455176695 
34 212.8691398460754 13.024797440927275 
35 212.01596869616952 11.213527867457517 
36 211.15455507455275 9.382419238509778 
37 210.28795358468716 7.5401472920941695 
38 214.2218739374751 17.493613210283836 
39 212.47197945859497 18.440593055252307 
40 210.6559240337285 19.38210581758997 
41 208.7812811288091 20.312016872205657 
42 206.8558847010076 21.224353207196017 
43 204.88777015317305 22.113275706710006 
44 209.35418633725837 7.181421095916959 
45 207.5406695407067 8.020068781224882 
46 205.67910926012632 8.868827542755422 
47 203.77691148487142 9.722338760021351 
48 201.84132724905317 10.575395318194024 
49 199.8799232838285 11.422805167645862 
50 203.87245177232893 21.793721888713677 
51 202.98749405144562 19.98424406713237 
52 202.10380802414605 18.1316082965821 
53 201.22417695660064 16.244619943301906 
54 200.35086482095406 14.331998262897557 
55 199.48590278156115 12.402747945440085 
56 214.82239103757968 17.159243312646456 
57 214.82239103757968 17.159243312646456 
58 199.18296771674943 11.7195835296265 
59 199.18296771674943 11.7195835296265 
60 213.93257274512763 16.88566716092983 
61 212.17583857686535 17.827121387045047 
62 210.35408632092836 18.763969793628185 
63 208.47498811174697 19.690154559564313 
64 206.54636847966844 20.59975812924002 
65 204.5762110485521 21.486978922493275 
66 213.10045507111877 15.133386895733105 
67 211.32644585382673 16.058186919323933 
68 209.49082512113603 16.980963253353497 
69 207.60136358652795 17.895831356718496 
70 205.66576362197333 18.796993571309063 
71 203.6918410036451 19.678723317955342 
72 212.25341451795364 13.343625063720461 
73 210.46537677504452 14.250500139093704 
74 208.6191595722145 15.158063995785401 
75 206.72245653039315 16.06056514847134 
76 204.7827868330876 16.95230583907645 
77 202.8078178873082 17.827623458284464 
78 211.39562152898947 11.524979753472522 
79 209.59670544150026 12.412774970353047 
80 207.74288986923955 13.30403008978124 
81 205.8417286859748 14.193115352994655 
82 203.90057686655229 15.074449590743264 
83 201.9270085031031 15.942461227124674 
84 210.53065223851132 9.686092703099908 
85 208.72375712407634 10.553700572786365 
86 206.86502248557102 11.427567609379516 
87 204.9618867716651 12.302186502727949 
88 203.02160615231048 13.172123996500073 
89 201.0517217792441 14.031945151710048 
90 209.6614857356206 7.835659455752039 
91 207.84925640683159 8.6820343469662 
92 205.98802825001408 9.537504155859803 
93 204.08519949223998 10.396675919659366 
94 202.14800867729627 11.254284122646677 
95 200.18401052088927 12.105069881398716 
