# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:26.153323
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000051 |  83.960382 | -54.987696 |  73.015606 | -78.070595 | 32 | 4 | 1 | 2085.077819 |   13.732423 | 0
000000052 |  84.362538 | -54.930883 |  74.164361 | -78.060062 | 32 | 3 | 4 |   83.591837 |    0.000000 | 1
000000052 |  84.362538 | -54.930883 |  74.164361 | -78.060062 | 32 | 4 | 1 | 2043.310862 |   13.542092 | 0
000000053 |  84.763438 | -54.872644 |  75.310469 | -78.044765 | 32 | 3 | 4 |  125.387755 |    0.000000 | 1
000000053 |  84.763438 | -54.872644 |  75.310469 | -78.044765 | 32 | 4 | 1 | 2001.542909 |   13.310010 | 0
000000054 |  85.163034 | -54.812990 |  76.452963 | -78.024724 | 32 | 3 | 4 |  167.183673 |    0.000000 | 1
000000054 |  85.163034 | -54.812990 |  76.452963 | -78.024724 | 32 | 4 | 1 | 1959.773806 |   13.036115 | 0
000000055 |  85.561279 | -54.751933 |  77.590892 | -77.999969 | 32 | 4 | 1 | 1918.003396 |   12.720327 | 0
000000056 |  85.958125 | -54.689486 |  78.723325 | -77.970533 | 32 | 3 | 4 |  250.775510 |    0.000000 | 1
000000056 |  85.958125 | -54.689486 |  78.723325 | -77.970533 | 32 | 4 | 1 | 1876.231522 |   12.362543 | 0
000000057 |  86.353529 | -54.625660 |  79.849362 | -77.936459 | 32 | 4 | 1 | 1834.458027 |   11.962641 | 0
000000058 |  86.747444 | -54.560469 |  80.968130 | -77.897791 | 32 | 3 | 4 |  334.367347 |    0.000000 | 1
000000058 |  86.747444 | -54.560469 |  80.968130 | -77.897791 | 32 | 4 | 1 | 1792.682749 |   11.520479 | 0
000000059 |  87.139829 | -54.493926 |  82.078792 | -77.854584 | 32 | 4 | 1 | 1750.905525 |   11.035891 | 0
000000060 |  87.530639 | -54.426045 |  83.180544 | -77.806895 | 32 | 4 | 1 | 1709.126191 |   10.508691 | 0
000000061 |  87.919833 | -54.356840 |  84.272627 | -77.754789 | 32 | 4 | 1 | 1667.344579 |    9.938671 | 0
000000062 |  88.307371 | -54.286325 |  85.354321 | -77.698331 | 32 | 3 | 4 |  501.551020 |    0.000000 | 1
000000062 |  88.307371 | -54.286325 |  85.354321 | -77.698331 | 32 | 4 | 1 | 1625.560518 |    9.325598 | 0
000000063 |  88.693212 | -54.214515 |  86.424949 | -77.637597 | 32 | 4 | 1 | 1583.773833 |    8.669219 | 0
000000064 |  89.077317 | -54.141426 |  87.483881 | -77.572661 | 32 | 3 | 4 |  585.142857 |    0.000000 | 1
000000064 |  89.077317 | -54.141426 |  87.483881 | -77.572661 | 32 | 4 | 1 | 1541.984346 |    7.969253 | 0
000000065 |  89.459648 | -54.067073 |  88.530534 | -77.503605 | 32 | 3 | 4 |  626.938775 |    0.000000 | 1
000000065 |  89.459648 | -54.067073 |  88.530534 | -77.503605 | 32 | 4 | 1 | 1500.191876 |    7.225397 | 0
000000066 |  89.840168 | -53.991471 |  89.564370 | -77.430513 | 32 | 3 | 4 |  668.734694 |    0.000000 | 1
000000066 |  89.840168 | -53.991471 |  89.564370 | -77.430513 | 32 | 4 | 1 | 1458.396234 |    6.437320 | 0
000000067 |  90.218840 | -53.914636 |  90.584900 | -77.353470 | 32 | 3 | 4 |  710.530612 |    0.000000 | 1
000000067 |  90.218840 | -53.914636 |  90.584900 | -77.353470 | 32 | 4 | 1 | 1416.597230 |    5.604665 | 1
000000068 |  90.595630 | -53.836585 |  91.591680 | -77.272568 | 32 | 4 | 1 | 1374.794666 |    4.727049 | 1
