# TIC RA DEC 
0 150.11841348944185 -19.34258523457721 
1 150.06894383048 -19.556312950622534 
2 150.0189540565034 -19.77073043659896 
3 149.9684478308722 -19.985820685461114 
4 149.9174286929175 -20.201566807951433 
5 149.86590004640564 -20.417952035808508 
6 149.81386516126597 -20.634959718049657 
7 149.76132716339805 -20.85257332243951 
8 149.70828904977517 -21.070776425423936 
9 149.6547536668184 -21.289552718063554 
10 149.60072372248592 -21.50888599687636 
11 149.5462017811366 -21.72876016205322 
12 149.4911902675841 -21.949159211774845 
13 149.43569146992564 -22.17006723716407 
14 149.37970752315118 -22.39146842381272 
15 149.32324043379765 -22.613347038563642 
16 149.26629207198874 -22.835687428290033 
17 149.2088641686972 -23.058474016336966 
18 149.1509583190324 -23.281691296908868 
19 149.0925759961125 -23.505323826797287 
20 149.03371853867358 -23.729356224759886 
21 148.97438716940363 -23.953773162443994 
22 148.91458297318374 -24.178559365653022 
23 148.8543069375311 -24.40369960073088 
24 148.79355991999884 -24.62917867838886 
25 148.7323426749499 -24.854981444030717 
26 148.67065583802966 -25.081092777175236 
27 148.6084999592806 -25.307497582251212 
28 148.54587546738983 -25.534180791289735 
29 148.48278270894477 -25.761127354576963 
30 148.41922192952254 -25.98832224060679 
31 148.3551932870554 -26.215750431452502 
32 148.2906968548559 -26.44339691997575 
33 148.22573262457448 -26.67124670721231 
34 148.1603005001132 -26.89928480025893 
35 148.09440032275765 -27.127496208815042 
36 148.0280318495167 -27.35586594424124 
37 147.9611947739241 -27.584379016908702 
38 147.89388872984804 -27.81302043497626 
39 147.82611327200783 -28.041775202407646 
40 147.7578679141359 -28.270628318451642 
41 147.6891520964875 -28.499564775323062 
42 147.61996522037086 -28.728569558836003 
43 147.55030662143446 -28.957627645592613 
44 147.48017559259443 -29.186724003700597 
45 147.40957138541543 -29.415843592569203 
46 147.33849319873534 -29.644971360669235 
47 147.26694019348236 -29.874092246684242 
48 147.19491148613042 -30.103191177865078 
49 147.12240615649358 -30.332253070635176 
50 150.11841348944185 -19.34258523457721 
51 149.8990159595217 -19.27345693042639 
52 149.67894863498728 -19.204013218091834 
53 149.4582317371283 -19.134254496086722 
54 149.23688527302662 -19.064181284676007 
55 149.01492902348022 -18.99379423417435 
56 148.7923825574744 -18.923094118595824 
57 148.5692652142149 -18.852081848094 
58 148.34559611905118 -18.780758462104757 
59 148.12139417505406 -18.709125136937867 
60 147.89667806850656 -18.63718318541158 
61 147.671466278066 -18.56493405399994 
62 147.445777068731 -18.492379329833796 
63 147.21962849445615 -18.419520742703188 
64 146.99303841549158 -18.346360156899976 
65 146.7660244899943 -18.27289958049089 
66 146.53860418806264 -18.19914115929777 
67 146.31079479112623 -18.125087181082012 
68 146.08261339335087 -18.050740078770982 
69 145.8540769228349 -17.976102418307278 
70 145.6252021329303 -17.901176909072724 
71 145.39600561484332 -17.825966398029205 
72 145.16650379690992 -17.75047387439576 
73 144.93671295683427 -17.674702463538292 
74 144.70664922998338 -17.59865542339032 
75 144.47632860671644 -17.522336150548238 
76 144.24576693577933 -17.445748181547124 
77 144.01497994588894 -17.36889517620174 
78 143.7839832315459 -17.29178093459802 
79 143.55279227529368 -17.214409378698267 
80 143.32142243532942 -17.13678456822815 
81 143.08988896540612 -17.058910683304365 
82 142.85820701234334 -16.980792029640515 
83 142.6263916158997 -16.90243304200788 
84 142.3944577208762 -16.823838273236273 
85 142.1624201776365 -16.745012395800973 
86 141.9302937441911 -16.665960201736166 
87 141.6980930925391 -16.58668659671728 
88 141.46583280759026 -16.50719660349192 
89 141.23352739190358 -16.42749535756325 
90 141.00119126831584 -16.34758810519286 
91 140.76883878293228 -16.267480200452376 
92 140.53648420691457 -16.18717710368519 
93 140.30414173748449 -16.106684381099655 
94 140.07182550009028 -16.026007702314878 
95 139.83954955008352 -15.94515283835174 
96 139.60732787268483 -15.864125662677944 
97 139.37517438619773 -15.782932146005608 
98 139.14310294380297 -15.7015783528621 
99 138.9111273306491 -15.62007044823806 
100 147.12240615649358 -30.332253070635176 
101 146.86976124308822 -30.271590638865668 
102 146.6165773342421 -30.21024087112621 
103 146.36287725953986 -30.148205067642976 
104 146.10868354271165 -30.085484647064433 
105 145.8540184021951 -30.022081145214802 
106 145.59890375969255 -29.957996215616948 
107 145.3433612647169 -29.893231633681907 
108 145.08741229829732 -29.827789296390044 
109 144.83107798326483 -29.76167122349579 
110 144.57437920307893 -29.694879560782528 
111 144.31733661163867 -29.627416581395497 
112 144.05997064455767 -29.559284687597295 
113 143.8023015355058 -29.490486413805193 
114 143.54434932258602 -29.421024427416796 
115 143.28613385065657 -29.350901528726194 
116 143.0276748123705 -29.280120660086443 
117 142.76899172863176 -29.208684900879483 
118 142.51010395928154 -29.1365974696126 
119 142.25103073566746 -29.06386173138791 
120 141.9917911462327 -28.9904811941848 
121 141.73240416057587 -28.916459514422897 
122 141.47288862559128 -28.841800495837653 
123 141.21326327683855 -28.766508092066033 
124 140.95354674801038 -28.690586408815697 
125 140.69375756860046 -28.61403970315601 
126 140.43391418350268 -28.53687238820322 
127 140.17403493071308 -28.45908902749189 
128 139.91413808051277 -28.380694344484194 
129 139.65424181477968 -28.30169321730193 
130 139.39436423487666 -28.222090680468156 
131 139.134523355973 -28.14189192327598 
132 138.87473713436273 -28.06110229622548 
133 138.61502343727014 -27.97972730325141 
134 138.35540006308798 -27.89777260628959 
135 138.0958847315043 -27.81524402238539 
136 137.836495090911 -27.73214752492178 
137 137.57724870655616 -27.648489240135888 
138 137.31816307005099 -27.564275448645137 
139 137.05925559359738 -27.479512583188704 
140 136.80054360234269 -27.394207225929073 
141 136.54204434079733 -27.308366108795664 
142 136.28377495746975 -27.221996108949707 
143 136.02575252027776 -27.135104250595433 
144 135.7679939912968 -27.047697698331078 
145 135.5105162449126 -26.95978375878957 
146 135.2533360315526 -26.871369872942505 
147 134.9964700239015 -26.782463620493033 
148 134.73993475189812 -26.69307270965234 
149 134.48374665424615 -26.603204979522815 
150 138.9111273306491 -15.62007044823806 
151 138.83109963318225 -15.83379302696436 
152 138.7506310355403 -16.048186276797654 
153 138.6697229445838 -16.263234174646044 
154 138.58837666547748 -16.47892086233631 
155 138.50659340112014 -16.695230647050867 
156 138.4243742572531 -16.9121479887985 
157 138.3417202511514 -17.129657480062043 
158 138.25863230948104 -17.347743849876448 
159 138.1751112827463 -17.566391931014806 
160 138.0911579407693 -17.78558666959083 
161 138.00677298305075 -18.005313101745816 
162 137.92195704270227 -18.22555634485664 
163 137.83671069056211 -18.446301588479287 
164 137.75103443759963 -18.667534089082633 
165 137.66492874958828 -18.889239138863772 
166 137.5783940379086 -19.11140208576951 
167 137.49143067614017 -19.334008298795904 
168 137.40403899422301 -19.557043180965433 
169 137.31621929548783 -19.780492134753903 
170 137.22797184931346 -20.004340578475198 
171 137.1392969000069 -20.228573929114557 
172 137.05019467465385 -20.453177587987128 
173 136.96066537726296 -20.678136954047265 
174 136.87070920759407 -20.903437388301516 
175 136.78032634804885 -21.12906424173741 
176 136.6895169790012 -21.355002827361094 
177 136.5982812804214 -21.58123841977335 
178 136.5066194289019 -21.807756263268153 
179 136.41453160921145 -22.034541552831886 
180 136.32201801118066 -22.261579442991966 
181 136.22907883483137 -22.488855041428955 
182 136.13571429182227 -22.7163534095973 
183 136.04192461346852 -22.944059552268502 
184 135.9477100429231 -23.17195843464592 
185 135.85307084634118 -23.400034966913488 
186 135.7580073094088 -23.628274014026374 
187 135.66251974481207 -23.856660387732482 
188 135.56660848707818 -24.085178858923168 
189 135.4702738985027 -24.313814152470368 
190 135.37351637145602 -24.5425509484863 
191 135.2763363277919 -24.771373887882174 
192 135.1787342177111 -25.000267578042628 
193 135.0807105299916 -25.22921658476134 
194 134.98226577777854 -25.458205454063147 
195 134.88340051635745 -25.687218696299034 
196 134.78411533272865 -25.916240803215914 
197 134.6844108479476 -26.14525624914887 
198 134.58428772321844 -26.37424949146398 
199 134.48374665424615 -26.603204979522815 
