# TIC RA DEC 
0 98.39527199155125 -6.765970212618542 
1 98.28125067714252 -8.366742671372133 
2 98.16404979612328 -9.999352555659602 
3 98.04377036044538 -11.658655163999322 
4 97.9204912476936 -13.339632864061718 
5 97.79428229024008 -15.037252214511472 
6 97.66521386859414 -16.74638336752931 
7 97.53336290173895 -18.46178294106359 
8 98.39527199155125 -6.765970212618542 
9 96.72484125840991 -6.650335635328284 
10 95.06020771805613 -6.535153732020135 
11 93.40643752494543 -6.42111820589054 
12 91.76860933895581 -6.309100696937094 
13 90.15185885869863 -6.2001817630329965 
14 88.56144847847699 -6.095685190834729 
15 87.00285162168845 -5.997203477367508 
16 97.53336290173895 -18.46178294106359 
17 95.7258867727739 -18.32705651341434 
18 93.92732005084467 -18.176010509014898 
19 92.14344276789909 -18.009528552323786 
20 90.37985229766313 -17.8286953656419 
21 88.64196657649457 -17.63478268838769 
22 86.93509428057736 -17.429242539999183 
23 85.26457183609162 -17.213711806113015 
24 87.00285162168845 -5.997203477367508 
25 86.75142091245185 -7.527478100517629 
26 86.50147621812089 -9.090940424566655 
27 86.25259231906881 -10.681867286003325 
28 86.0045004161122 -12.294815302080105 
29 85.75708871599116 -13.924528859317467 
30 85.5103908232095 -15.565859582175426 
31 85.26457183609162 -17.213711806113015 
32 98.34020933479873 -7.459260528086777 
33 98.19822523671816 -9.443235966091232 
34 98.05157055825903 -11.469898627803381 
35 97.90039881460595 -13.52996701760848 
36 97.74483970038789 -15.614165425447677 
37 97.58502550856174 -17.713001407374477 
38 97.66615414948457 -6.7209458279110015 
39 95.62204996684909 -6.579433983965391 
40 93.59169031642777 -6.4392616389265465 
41 91.58441865012186 -6.301958358044976 
42 89.60969749330344 -6.169517207266743 
43 87.67729813919755 -6.044486198215502 
44 96.74506055031623 -18.399228356559295 
45 94.53514985579112 -18.223049556401094 
46 92.34438014298618 -18.023225647685646 
47 90.18313319835444 -17.80167037041963 
48 88.06139063736236 -17.560723609460112 
49 85.98892799153423 -17.30313405231923 
50 86.89830830289402 -6.660300608370649 
51 86.59129275308229 -8.558945192048068 
52 86.28606569975565 -10.50171697838721 
53 85.98206702864944 -12.478483249757618 
54 85.67908989219168 -14.479559673794341 
55 85.37725144942858 -16.495491716656485 
56 98.38917099839358 -6.770988388954436 
57 98.38917099839358 -6.770988388954436 
58 85.27105495680067 -17.208823226123403 
59 85.27105495680067 -17.208823226123403 
60 97.61327768279698 -7.408819212255404 
61 95.55822128278311 -7.26512252781509 
62 93.5171401269206 -7.121199385692945 
63 91.49938634668707 -6.978559703785023 
64 89.51439714026931 -6.839164880510876 
65 87.57188965651504 -6.705526883202718 
66 97.46039329552546 -9.391681203431292 
67 95.37488166604432 -9.24187334615864 
68 93.3040914687979 -9.087467183488215 
69 91.25745078379506 -8.92994678159302 
70 89.24436729597087 -8.771215026988846 
71 87.27442992725297 -8.613699523928277 
72 97.30308096596774 -11.417246708277174 
73 95.1878486504568 -11.261380626548858 
74 93.08820789712074 -11.096581191181945 
75 91.01373071576855 -10.924358336731594 
76 88.97385960897834 -10.746618249098466 
77 86.97810829709876 -10.565757509283111 
78 97.14147174268138 -13.476228458146403 
79 94.99718544558546 -13.314305627947382 
80 92.86946379017802 -13.13909802041866 
81 90.76807731989533 -12.952193174267736 
82 88.70256488039746 -12.755567496185094 
83 86.68243053482814 -12.551655069637418 
84 96.97569863342974 -15.559349832603685 
85 94.80302912447162 -15.39135874244496 
86 92.64797820993837 -15.205694782175293 
87 90.52055601932024 -15.004066123409196 
88 88.43045417460067 -14.788577799950959 
89 86.38723948971945 -14.561766412914823 
90 96.80591326968316 -17.657121343248104 
91 94.60558097896097 -17.48307120685681 
92 92.42398335883344 -17.28693428607677 
93 90.27140069803063 -17.070568014974643 
94 88.15772986751824 -16.836246864180413 
95 86.09267765850075 -16.586658734000608 
