# TIC RA DEC 
0 122.44126819278985 -35.666262721282195 
1 123.44642494489709 -34.35721010687677 
2 124.44984687599295 -33.017319769726925 
3 125.44734389010011 -31.65088279576029 
4 126.43559649942137 -30.26224064540997 
5 127.41199515901232 -28.855816745072186 
6 128.3744863312613 -27.436138015031943 
7 129.32144415609255 -26.007841164513486 
8 122.44126819278985 -35.666262721282195 
9 123.95003758762938 -36.61224612977707 
10 125.53650683284285 -37.551338931700386 
11 127.19775311814487 -38.478205488836274 
12 128.9307840920172 -39.387615419111285 
13 130.73235527264143 -40.27443286155999 
14 132.59877261827472 -41.13363350583115 
15 134.52571226145952 -41.9603482673458 
16 129.32144415609255 -26.007841164513486 
17 130.86238778404115 -26.814687821695074 
18 132.45765090167774 -27.620519513283888 
19 134.1040411316294 -28.420896019333462 
20 135.79825462502663 -29.211554184111556 
21 137.53668426334735 -29.9883640432295 
22 139.31527985935654 -30.74732485053731 
23 141.12947180684083 -31.48459799521055 
24 134.52571226145952 -41.9603482673458 
25 135.54393832219225 -40.54922266560771 
26 136.53937025083061 -39.101458593161745 
27 137.51024237498066 -37.62191836358642 
28 138.45536320197294 -36.115450415284954 
29 139.37393192852687 -34.586993889258174 
30 140.26541503732506 -33.041632991670326 
31 141.12947180684083 -31.48459799521055 
32 122.8844735958863 -35.10279160542224 
33 124.11586991393526 -33.477063083334265 
34 125.34037902720236 -31.80926856919842 
35 126.55153705292214 -30.10737867097693 
36 127.7445238989257 -28.37953980784181 
37 128.91574286857337 -26.634132301845074 
38 123.09281484821832 -36.07477167435643 
39 124.99464822502968 -37.230145884449215 
40 127.01026791144677 -38.369857859493635 
41 129.1342001919734 -39.48423717975234 
42 131.3604488065816 -40.56383172829638 
43 133.68195819642207 -41.5994544393157 
44 129.9832110064334 -26.364388241026194 
45 131.908752042839 -27.35324173819022 
46 133.9127280982423 -28.33612943290322 
47 135.98911381908675 -29.305132080585913 
48 138.13125280553274 -30.25264517193205 
49 140.33147418801366 -31.171367112926387 
50 134.96565179186973 -41.347162652908985 
51 136.1985798360785 -39.59247368925656 
52 137.39545283218806 -37.78759304397162 
53 138.55384798759135 -35.94144544705184 
54 139.67227554524482 -34.063129577911226 
55 140.74983409235054 -32.16206748934309 
56 122.44972673571604 -35.665083935526496 
57 122.44972673571604 -35.665083935526496 
58 141.120304864404 -31.48745613064036 
59 141.120304864404 -31.48745613064036 
60 123.53051228555296 -35.50935377996072 
61 125.43899695342004 -36.65608723522765 
62 127.45870595686209 -37.78755742150115 
63 129.58414051003822 -38.89419861651133 
64 131.8092784647673 -39.9666619682813 
65 134.12703042800894 -40.99586637123194 
66 124.76864331203447 -33.874244624624296 
67 126.69151496980194 -34.9951179480717 
68 128.71862288197866 -36.102016655461014 
69 130.8444244408905 -37.185669683842576 
70 133.0628229879244 -38.237020301009 
71 135.36662316999636 -39.247284756376054 
72 125.99769274893906 -32.19635374438134 
73 127.92900459008554 -33.28948764520971 
74 129.9579927569083 -34.37015388163916 
75 132.07906742026614 -35.4293821216773 
76 134.28603715359762 -36.458419660062056 
77 136.57158597271362 -37.44878965149369 
78 127.21146681873202 -30.48371942665733 
79 129.14605601366648 -31.547415814043802 
80 131.1721729463782 -32.60035471316389 
81 133.2841463484172 -33.63387768732317 
82 135.47566352855983 -34.63955686455563 
83 137.73928343974345 -35.609242922112855 
84 128.40538882368958 -28.744555725047416 
85 130.33876722925172 -29.777305694433934 
86 132.3578922280026 -30.801202935064424 
87 134.45696789404093 -31.807908178459673 
88 136.62954025537476 -32.789338322310265 
89 138.86805359189447 -33.73769440688292 
90 129.5760622797755 -26.987314660449538 
91 131.50428371885482 -27.98781896269605 
92 133.51279477585103 -28.98156909454154 
93 135.59563556298127 -29.960539703880915 
94 137.74620236991208 -30.917002086711527 
95 139.95684877168458 -31.84352385927719 
