# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:12.689565
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000055 |  58.168908 |  -9.866957 |  53.401717 | -29.352132 |  5 | 1 | 1 |  208.979592 |    0.000000 | 1
000000058 |  58.842967 |  -9.792099 |  54.162516 | -29.437843 |  5 | 1 | 1 |  334.367347 |    0.000000 | 1
000000059 |  59.068884 |  -9.766364 |  54.417958 | -29.465279 |  5 | 1 | 1 |  376.163265 |    0.000000 | 1
000000061 |  59.522471 |  -9.713732 |  54.931487 | -29.518415 |  5 | 1 | 1 |  459.755102 |    0.000000 | 1
000000063 |  59.978288 |  -9.659570 |  55.448410 | -29.569203 |  5 | 1 | 1 |  543.346939 |    0.000000 | 1
000000065 |  60.436206 |  -9.603900 |  55.968564 | -29.617604 |  5 | 2 | 4 | 1523.179957 |    0.661251 | 1
000000066 |  60.665913 |  -9.575507 |  56.229802 | -29.640897 |  5 | 1 | 1 |  668.734694 |    0.000000 | 1
000000066 |  60.665913 |  -9.575507 |  56.229802 | -29.640897 |  5 | 2 | 4 | 1481.252651 |    2.161080 | 1
000000067 |  60.896098 |  -9.546746 |  56.491785 | -29.663580 |  5 | 1 | 1 |  710.530612 |    0.000000 | 1
000000067 |  60.896098 |  -9.546746 |  56.491785 | -29.663580 |  5 | 2 | 4 | 1439.334606 |    3.603177 | 1
000000068 |  61.126744 |  -9.517620 |  56.754493 | -29.685648 |  5 | 1 | 1 |  752.326531 |    0.000000 | 1
000000068 |  61.126744 |  -9.517620 |  56.754493 | -29.685648 |  5 | 2 | 4 | 1397.425330 |    4.988537 | 1
000000069 |  61.357836 |  -9.488132 |  57.017906 | -29.707097 |  5 | 1 | 1 |  794.122449 |    0.000000 | 1
000000069 |  61.357836 |  -9.488132 |  57.017906 | -29.707097 |  5 | 2 | 4 | 1355.524369 |    6.318118 | 0
000000070 |  61.589357 |  -9.458285 |  57.282002 | -29.727924 |  5 | 2 | 4 | 1313.631297 |    7.592841 | 0
000000071 |  61.821292 |  -9.428083 |  57.546761 | -29.748124 |  5 | 1 | 1 |  877.714286 |    0.000000 | 1
000000071 |  61.821292 |  -9.428083 |  57.546761 | -29.748124 |  5 | 2 | 4 | 1271.745721 |    8.813593 | 0
000000072 |  62.053624 |  -9.397529 |  57.812162 | -29.767693 |  5 | 2 | 4 | 1229.867269 |    9.981222 | 0
000000073 |  62.286339 |  -9.366626 |  58.078183 | -29.786629 |  5 | 2 | 4 | 1187.995596 |   11.096544 | 0
000000074 |  62.519419 |  -9.335377 |  58.344804 | -29.804928 |  5 | 2 | 4 | 1146.130376 |   12.160335 | 0
000000075 |  62.752851 |  -9.303785 |  58.612004 | -29.822586 |  5 | 2 | 4 | 1104.271302 |   13.173339 | 0
000000076 |  62.986616 |  -9.271855 |  58.879761 | -29.839601 |  5 | 2 | 4 | 1062.418084 |   14.136264 | 0
000000077 |  63.220701 |  -9.239588 |  59.148055 | -29.855968 |  5 | 1 | 1 | 1128.489796 |    0.000000 | 1
000000077 |  63.220701 |  -9.239588 |  59.148055 | -29.855968 |  5 | 2 | 4 | 1020.570446 |   15.049784 | 0
000000078 |  63.455090 |  -9.206988 |  59.416864 | -29.871686 |  5 | 2 | 4 |  978.728128 |   15.914541 | 0
000000079 |  63.689767 |  -9.174059 |  59.686168 | -29.886751 |  5 | 1 | 1 | 1212.081633 |    0.000000 | 1
000000079 |  63.689767 |  -9.174059 |  59.686168 | -29.886751 |  5 | 2 | 4 |  936.890878 |   16.731139 | 0
000000080 |  63.924716 |  -9.140804 |  59.955944 | -29.901161 |  5 | 2 | 4 |  895.058458 |   17.500154 | 0
000000081 |  64.159921 |  -9.107226 |  60.226173 | -29.914912 |  5 | 2 | 4 |  853.230637 |   18.222130 | 0
000000082 |  64.395369 |  -9.073328 |  60.496833 | -29.928003 |  5 | 2 | 4 |  811.407196 |   18.897576 | 0
000000083 |  64.631043 |  -9.039114 |  60.767903 | -29.940431 |  5 | 2 | 4 |  769.587918 |   19.526975 | 0
000000084 |  64.866927 |  -9.004587 |  61.039362 | -29.952194 |  5 | 1 | 1 | 1421.061225 |    0.000000 | 1
000000084 |  64.866927 |  -9.004587 |  61.039362 | -29.952194 |  5 | 2 | 4 |  727.772598 |   20.110776 | 0
000000085 |  65.103007 |  -8.969749 |  61.311188 | -29.963290 |  5 | 2 | 4 |  685.961034 |   20.649404 | 0
000000086 |  65.339267 |  -8.934605 |  61.583360 | -29.973716 |  5 | 2 | 4 |  644.153029 |   21.143251 | 0
000000087 |  65.575692 |  -8.899158 |  61.855858 | -29.983471 |  5 | 2 | 4 |  602.348392 |   21.592684 | 0
000000088 |  65.812267 |  -8.863410 |  62.128659 | -29.992552 |  5 | 2 | 4 |  560.546937 |   21.998042 | 0
000000089 |  66.048976 |  -8.827365 |  62.401744 | -30.000959 |  5 | 2 | 4 |  518.748478 |   22.359638 | 0
000000090 |  66.285805 |  -8.791027 |  62.675090 | -30.008689 |  5 | 1 | 1 | 1671.836735 |    0.000000 | 1
000000090 |  66.285805 |  -8.791027 |  62.675090 | -30.008689 |  5 | 2 | 4 |  476.952836 |   22.677760 | 0
000000091 |  66.522737 |  -8.754397 |  62.948676 | -30.015741 |  5 | 2 | 4 |  435.159833 |   22.952671 | 0
000000092 |  66.759759 |  -8.717481 |  63.222482 | -30.022113 |  5 | 2 | 4 |  393.369294 |   23.184610 | 0
000000093 |  66.996855 |  -8.680280 |  63.496485 | -30.027805 |  5 | 1 | 1 | 1797.224490 |    0.000000 | 1
000000093 |  66.996855 |  -8.680280 |  63.496485 | -30.027805 |  5 | 2 | 4 |  351.581046 |   23.373791 | 0
000000094 |  67.234009 |  -8.642798 |  63.770665 | -30.032816 |  5 | 2 | 4 |  309.794919 |   23.520407 | 0
000000095 |  67.471208 |  -8.605038 |  64.045000 | -30.037144 |  5 | 1 | 1 | 1880.816327 |    0.000000 | 1
000000095 |  67.471208 |  -8.605038 |  64.045000 | -30.037144 |  5 | 2 | 4 |  268.010743 |   23.624625 | 0
