# TIC RA DEC 
0 328.50354234615736 -12.421364759340031 
1 328.72164219417783 -12.34187465514135 
2 328.9403268040289 -12.26194787099285 
3 329.15957954839183 -12.18158985720225 
4 329.37938399393147 -12.100806082123096 
5 329.59972389667325 -12.019602032813308 
6 329.82058320364996 -11.937983213328978 
7 330.0419460701253 -11.855955137084337 
8 330.26379685174567 -11.773523328568304 
9 330.48612010244375 -11.69069332289507 
10 330.70890058611883 -11.607470660078011 
11 330.9321232481658 -11.523860894559286 
12 331.1557732366658 -11.43986958583636 
13 331.37983586544743 -11.355502311295574 
14 331.6042966440025 -11.270764653442102 
15 331.8291412191251 -11.185662221096743 
16 332.0543554076944 -11.100200635539466 
17 332.27992516508425 -11.014385541487155 
18 332.5058365740087 -10.928222610268644 
19 332.73207583652646 -10.841717541804037 
20 332.95862926134726 -10.754876068455005 
21 333.1854832511471 -10.667703958927039 
22 333.41262428614294 -10.580207023710242 
23 333.64003891035884 -10.492391119535958 
24 333.8677137389305 -10.404262145502612 
25 334.0956354166398 -10.315826058629998 
26 334.32379063631953 -10.227088865647252 
27 334.55216610110614 -10.13805663723101 
28 334.78074853691027 -10.048735502192441 
29 335.0095246777553 -9.959131652536023 
30 335.23848124157166 -9.869251352498098 
31 335.4676049483798 -9.779100930408344 
32 335.6968824977747 -9.688686787073328 
33 335.92630056688097 -9.598015395886913 
34 336.1558458086978 -9.50709330276381 
35 336.38550484150386 -9.415927129785832 
36 336.6152642566252 -9.324523571243391 
37 336.8451106027722 -9.23288939943681 
38 337.07503040818807 -9.141031454625542 
39 337.30501015227924 -9.048956656220973 
40 337.5350362912751 -8.956671991181542 
41 337.7650952475704 -8.864184517728921 
42 337.99517340769455 -8.771501365534661 
43 338.22525714604876 -8.678629724588925 
44 338.4553328112092 -8.585576850319717 
45 338.68538673440906 -8.492350059136914 
46 338.91540523748796 -8.398956724127945 
47 339.1453746445265 -8.305404268770822 
48 339.37528127374134 -8.211700170204212 
49 339.60511146246193 -8.117851945923515 
50 328.50354234615736 -12.421364759340031 
51 328.58886685359914 -12.644249378420357 
52 328.6744432500886 -12.86704927417619 
53 328.7602694364573 -13.089749843582632 
54 328.84634332134135 -13.312336474571767 
55 328.9326628427707 -13.534794535915758 
56 329.0192259546291 -13.75710938168368 
57 329.106030626038 -13.979266350493543 
58 329.19307485117207 -14.201250758834746 
59 329.28035663162603 -14.423047908588531 
60 329.36787398587484 -14.644643080508164 
61 329.455624944357 -14.866021535072253 
62 329.5436075570501 -15.087168505612807 
63 329.63181987344115 -15.308069208752332 
64 329.72025996412873 -15.528708828225689 
65 329.80892590124085 -15.749072525186284 
66 329.8978157638983 -15.969145432242597 
67 329.9869276431014 -16.188912646735773 
68 330.07625962519097 -16.408359240318745 
69 330.16580980674854 -16.627470244381506 
70 330.2555762791694 -16.846230659048274 
71 330.3455571305254 -17.06462544882005 
72 330.4357504545286 -17.282639530879564 
73 330.526154321828 -17.500257797613198 
74 330.61676681128216 -17.717465084326705 
75 330.7075859717657 -17.934246201951428 
76 330.79860984966535 -18.15058590703052 
77 330.88983646021916 -18.36646892719028 
78 330.9812638077309 -18.581879936854907 
79 331.07288985374385 -18.796803588646462 
80 331.16471254274154 -19.01122448228426 
81 331.2567297701303 -19.22512719845352 
82 331.34893939559413 -19.438496281713757 
83 331.4413392354268 -19.65131624742549 
84 331.53392704938256 -19.86357159717101 
85 331.6267005383282 -20.075246821882637 
86 331.71965734359617 -20.286326402773465 
87 331.812795037731 -20.49679482452755 
88 331.9061111184063 -20.706636585622192 
89 331.9996029995261 -20.91583621415036 
90 332.0932680104581 -21.124378272883735 
91 332.1871033910392 -21.332247371221527 
92 332.28110627331154 -21.539428200245254 
93 332.3752736946438 -21.74590551930081 
94 332.46960257230955 -21.95166420638264 
95 332.56408971376476 -22.156689251770352 
96 332.65873179791686 -22.36096580243201 
97 332.75352538388705 -22.564479160427258 
98 332.8484668887632 -22.767214839309357 
99 332.9435526018945 -22.96915855546675 
100 339.60511146246193 -8.117851945923515 
101 339.70003850949433 -8.345325404403772 
102 339.79507096285647 -8.572756748978236 
103 339.8902058569273 -8.800130720470744 
104 339.9854402175064 -9.02743207348536 
105 340.08077105846746 -9.254645589678116 
106 340.1761953859718 -9.481756096663155 
107 340.2717101980387 -9.708748460820068 
108 340.36731248620345 -9.935607599533927 
109 340.46299923834664 -10.162318493577402 
110 340.55876743530376 -10.388866176604354 
111 340.6546140575291 -10.615235762500898 
112 340.75053607985757 -10.841412429491943 
113 340.84653047612204 -11.067381439244885 
114 340.9425942127365 -11.293128119897569 
115 341.0387242569543 -11.518637895630807 
116 341.1349175663413 -11.743896258065686 
117 341.2311710958497 -11.968888791728908 
118 341.3274817879907 -12.1936011492007 
119 341.42384657890136 -12.418019073031946 
120 341.52026238962566 -12.642128375009726 
121 341.6167261242112 -12.865914935586265 
122 341.71323466958216 -13.089364708039582 
123 341.8097848872042 -13.31246370024417 
124 341.90637361354027 -13.535197980768993 
125 342.00299765091796 -13.75755365917837 
126 342.09965376562405 -13.979516886107032 
127 342.1963386806273 -14.201073839178024 
128 342.29304907252583 -14.42221072030221 
129 342.38978156203996 -14.642913736348795 
130 342.4865327110887 -14.863169097227988 
131 342.5832990137123 -15.082962998272885 
132 342.680076888424 -15.302281606717285 
133 342.77686268160113 -15.521111076180533 
134 342.87365264028267 -15.739437484233026 
135 342.97044292754794 -15.957246877519477 
136 343.0672296025064 -16.174525227973287 
137 343.1640086127682 -16.391258420950134 
138 343.2607757925414 -16.607432257359807 
139 343.3575268600721 -16.82303245404913 
140 343.4542573998758 -17.038044607302748 
141 343.5509628654651 -17.252454206689123 
142 343.6476385724419 -17.466246625360522 
143 343.7442796906424 -17.679407108318923 
144 343.84088124316435 -17.891920777321968 
145 343.9374381042195 -18.10377263285521 
146 344.0339449906205 -18.31494754104522 
147 344.1303964626985 -18.52543024302796 
148 344.2267869269893 -18.73520536820148 
149 344.3231106321613 -18.944257431433282 
150 332.9435526018945 -22.96915855546675 
151 333.1707382856606 -22.902046488326654 
152 333.39840432856516 -22.834217643162113 
153 333.6265329929456 -22.76567591789654 
154 333.85510646616825 -22.696425504342024 
155 334.08410689276644 -22.626470850219377 
156 334.3135163894429 -22.555816654743204 
157 334.5433170673533 -22.484467845435805 
158 334.7734910459772 -22.412429571869065 
159 335.00402047823906 -22.339707167654836 
160 335.23488755725924 -22.26630615514149 
161 335.4660745304058 -22.192232230142434 
162 335.69756371927167 -22.11749122396407 
