# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:43.552783
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  49.448510 | -37.340680 |  31.190866 | -52.825148 | 30 | 3 | 1 |  292.928572 |    0.500000 | 1
000000010 |  47.867712 | -38.302829 |  28.627020 | -53.145805 | 30 | 3 | 1 |  585.357143 |    0.500000 | 1
000000011 |  46.221952 | -39.265836 |  25.984003 | -53.422496 | 30 | 3 | 1 |  877.785714 |    0.500000 | 1
000000012 |  44.512321 | -40.223603 |  23.274075 | -53.649638 | 30 | 3 | 1 | 1170.214286 |    0.500000 | 1
000000013 |  42.740347 | -41.170395 |  20.510835 | -53.822721 | 30 | 2 | 2 |  673.132952 |    2.384631 | 1
000000013 |  42.740347 | -41.170395 |  20.510835 | -53.822721 | 30 | 3 | 1 | 1462.642857 |    0.500000 | 1
000000014 |  40.908126 | -42.100795 |  17.709085 | -53.938340 | 30 | 2 | 2 |  380.687721 |    4.610593 | 1
000000014 |  40.908126 | -42.100795 |  17.709085 | -53.938340 | 30 | 3 | 1 | 1755.071429 |    0.500000 | 1
000000015 |  39.018449 | -43.009693 |  14.884581 | -53.994244 | 30 | 2 | 2 |   88.278178 |    4.736712 | 1
000000015 |  39.018449 | -43.009693 |  14.884581 | -53.994244 | 30 | 3 | 1 | 2047.500000 |    0.500000 | 1
000000017 |  60.367648 | -45.317998 |  38.636633 | -63.569240 | 30 | 3 | 1 |  292.928572 | 2047.500000 | 1
000000018 |  58.804339 | -46.534726 |  35.178159 | -64.154188 | 30 | 3 | 1 |  585.357143 | 2047.500000 | 1
000000019 |  57.141833 | -47.749346 |  31.519903 | -64.661715 | 30 | 3 | 1 |  877.785714 | 2047.500000 | 1
000000020 |  55.376575 | -48.954932 |  27.683072 | -65.080750 | 30 | 3 | 1 | 1170.214286 | 2047.500000 | 1
000000021 |  53.505302 | -50.144460 |  23.697080 | -65.401590 | 30 | 3 | 1 | 1462.642857 | 2047.500000 | 1
000000022 |  51.525339 | -51.310805 |  19.599283 | -65.616421 | 30 | 3 | 1 | 1755.071429 | 2047.500000 | 1
000000023 |  49.434893 | -52.446786 |  15.433656 | -65.719815 | 30 | 3 | 1 | 2047.500000 | 2047.500000 | 1
000000024 |  39.018449 | -43.009693 |  14.884581 | -53.994244 | 30 | 2 | 2 |   88.278178 |    4.736712 | 1
000000024 |  39.018449 | -43.009693 |  14.884581 | -53.994244 | 30 | 3 | 1 | 2047.500000 |    0.500000 | 1
000000025 |  40.236706 | -44.352045 |  14.941266 | -55.599525 | 30 | 3 | 1 | 2047.500000 |  292.928572 | 0
000000026 |  41.537271 | -45.707250 |  15.003415 | -57.236621 | 30 | 3 | 1 | 2047.500000 |  585.357143 | 0
000000027 |  42.924522 | -47.068848 |  15.071891 | -58.900369 | 30 | 3 | 1 | 2047.500000 |  877.785714 | 0
000000028 |  44.403141 | -48.430329 |  15.147732 | -60.585695 | 30 | 3 | 1 | 2047.500000 | 1170.214286 | 0
000000029 |  45.977940 | -49.785046 |  15.232203 | -62.287503 | 30 | 3 | 1 | 2047.500000 | 1462.642857 | 0
000000030 |  47.653682 | -51.126185 |  15.326861 | -64.000623 | 30 | 3 | 1 | 2047.500000 | 1755.071429 | 0
000000031 |  49.434893 | -52.446786 |  15.433656 | -65.719815 | 30 | 3 | 1 | 2047.500000 | 2047.500000 | 1
000000038 |  50.315664 | -36.804632 |  32.600635 | -52.632316 | 30 | 3 | 1 |  128.000000 |    1.500000 | 1
000000039 |  48.414480 | -37.980770 |  29.506489 | -53.047012 | 30 | 3 | 1 |  486.400000 |    1.500000 | 1
000000040 |  46.415259 | -39.161461 |  26.287694 | -53.398896 | 30 | 3 | 1 |  844.800000 |    1.500000 | 1
