# TIC RA DEC 
0 194.625027842605 -40.6411940974951 
1 194.49336063714532 -40.84531706176321 
2 194.3604447382638 -41.04996046707884 
3 194.22627115123365 -41.25510618964163 
4 194.09083063407903 -41.46073623770352 
5 193.95411369409467 -41.66683275198378 
6 193.81611059874734 -41.87337798393642 
7 193.6768113708983 -42.080354298567016 
8 193.5362058042266 -42.28774414656177 
9 193.39428346207464 -42.49553006228488 
10 193.2510336832523 -42.703694651444195 
11 193.10644558937298 -42.91222057695225 
12 192.96050809058326 -43.12109054770406 
13 192.81320988707193 -43.33028731396687 
14 192.66453948333128 -43.53979364454685 
15 192.51448519059443 -43.74959232193479 
16 192.36303512379456 -43.95966614553555 
17 192.21017722347563 -44.16999789954894 
18 192.05589925011756 -44.38057036107984 
19 191.90018880230025 -44.591366274807775 
20 191.74303329976019 -44.80236837749935 
21 191.58442002460868 -45.013559341738485 
22 191.42433609680612 -45.224921811965245 
23 191.26276849188687 -45.43643838199003 
24 191.09970404958773 -45.64809158595556 
25 190.93512948332935 -45.85986388883139 
26 190.7690313745916 -46.07173769762659 
27 190.60139618733615 -46.28369534607738 
28 190.43221027192945 -46.49571909403588 
29 190.26145987281774 -46.70779112237862 
30 190.08913113735596 -46.91989352701796 
31 189.9152101116556 -47.132008330151365 
32 189.73968275523293 -47.344117467581526 
33 189.56253494571916 -47.556202789508916 
34 189.38375248884074 -47.76824605511122 
35 189.20332110850188 -47.98022895257617 
36 189.02122647458893 -48.19213307209839 
37 188.8374541895464 -48.40393993111738 
38 188.651989805901 -48.61563096120303 
39 188.46481883097545 -48.82718751145529 
40 188.27592672632383 -49.03859085870208 
41 188.0852989215347 -49.24982220042051 
42 187.8929208106921 -49.46086266934486 
43 187.6987777676358 -49.67169332542191 
44 187.5028551497084 -49.882295162188356 
45 187.3051382970154 -50.09264911916163 
46 187.1056125509299 -50.30273607050102 
47 186.9042632416633 -50.512536853467495 
48 186.70107571988748 -50.722032239750455 
49 186.4960353372114 -50.931202976048944 
50 194.625027842605 -40.6411940974951 
51 194.34363066582233 -40.536809182198894 
52 194.0630699699976 -40.4318557383691 
53 193.78336162781022 -40.326344799425435 
54 193.50452119740135 -40.2202875788842 
55 193.2265639233586 -40.11369546831799 
56 192.9495047329598 -40.00658004608771 
57 192.67335824820128 -39.89895305520866 
58 192.39813877905806 -39.79082641916944 
59 192.12386032995363 -39.6822122320649 
60 191.85053660447488 -39.57312275115332 
61 191.5781810027955 -39.463570408540626 
62 191.3068066316664 -39.353567791668276 
63 191.03642630206997 -39.24312765648098 
64 190.7670525342765 -39.13226292284864 
65 190.49869756142033 -39.02098667487008 
66 190.2313733379496 -38.90931214367019 
67 189.96509153578785 -38.79725273581484 
68 189.6998635560504 -38.68482200645538 
69 189.4357005299584 -38.57203367353633 
70 189.17261332406827 -38.45890161860275 
71 188.91061254834446 -38.34543987187371 
72 188.64970855817592 -38.231662630692945 
73 188.38991146168505 -38.117584252965294 
74 188.13123112572256 -38.00321925812488 
75 187.87367718274587 -37.88858232127549 
76 187.61725903576288 -37.77368828759921 
77 187.36198586604146 -37.65855216541086 
78 187.10786663982196 -37.54318912865911 
79 186.8549101154498 -37.42761451513892 
80 186.60312485015575 -37.3118438417998 
81 186.35251920817458 -37.19589278458978 
82 186.10310136778082 -37.079777204562 
83 185.85487932933498 -36.9635131323712 
84 185.60786092262887 -36.84711676832393 
85 185.3620538153007 -36.73060450283113 
86 185.11746552032227 -36.61399290034875 
87 184.87410340444455 -36.49729871236131 
88 184.63197469561928 -36.38053886965776 
89 184.39108649141983 -36.26373049099052 
90 184.15144576573866 -36.14689087237106 
91 183.91305937921385 -36.0300375130042 
92 183.6759340837713 -35.91318808635313 
93 183.44007653179685 -35.79636045670287 
94 183.20549328365706 -35.67957267925368 
95 182.97219081361166 -35.56284299150187 
