# TIC RA DEC 
0 137.92510473927783 64.77913341298957 
1 138.4848675592122 66.30597477570295 
2 139.15467374365798 67.86109990093145 
3 139.95637891147422 69.4381531243546 
4 140.9198074098738 71.03065968187904 
5 142.08612392943047 72.6318350131458 
6 143.51297722745232 74.23431394764674 
7 145.2826371162437 75.82976128013101 
8 137.92510473927783 64.77913341298957 
9 141.38079414046055 64.35968438026522 
10 144.80077680706154 63.858328393195336 
11 148.15527111380402 63.27559339426139 
12 151.41881479800944 62.61388506970688 
13 154.57081079642944 61.87724336183372 
14 157.5956329541387 61.071059641989486 
15 160.4823927107547 60.201786228666805 
16 145.2826371162437 75.82976128013101 
17 151.30640809815165 75.28131377314142 
18 156.96292056579296 74.5736124925057 
19 162.17546374707555 73.72061145321094 
20 166.91094397022547 72.7391453541105 
21 171.1701512457075 71.64710733357823 
22 174.9763827177524 70.46220289843001 
23 178.36554506111642 69.20122377503205 
24 160.4823927107547 60.201786228666805 
25 162.28719715778956 61.54276070540918 
26 164.29506325432905 62.8836304768793 
27 166.53137793371508 64.21433152748428 
28 169.02473843247466 65.52399736974496 
29 171.8064151900813 66.80070205794242 
30 174.90922463636682 68.03127456258076 
31 178.36554506111642 69.20122377503205 
32 138.16897753171108 65.43966378394019 
33 138.92778223882817 67.33077602871303 
34 139.87308697493611 69.25804510002664 
35 141.05643387643048 71.20960218029396 
36 142.55425957085936 73.17291990374605 
37 144.48247178027637 75.13405145179716 
38 139.43622074078127 64.6114390285604 
39 143.65240433707095 64.04229660883782 
40 147.78486228234223 63.35039676272745 
41 151.7848609967792 62.53940151799104 
42 155.61448291298225 61.616721086371726 
43 159.24694750479492 60.5927402781415 
44 147.93963830352982 75.60555401640106 
45 155.08580560266398 74.82498261724726 
46 161.5998116398055 73.81870115460285 
47 167.4028012035146 72.61657980051531 
48 172.49476413756244 71.25139394505067 
49 176.9240354746595 69.75536115185348 
50 161.23604740797387 60.78898749898763 
51 163.58121479100265 62.433843422344 
52 166.25631117595978 64.06862876161412 
53 169.31268733009966 65.67368576321716 
54 172.80782744044407 67.22703674249595 
55 176.80215766801453 68.7038811867665 
56 137.93869507583494 64.78300337202448 
57 137.93869507583494 64.78300337202448 
58 178.34216317539835 69.20176673624269 
59 178.34216317539835 69.20176673624269 
60 139.71083026138388 65.2679126340057 
61 144.04679499390608 64.69437252071216 
62 148.28754448633748 63.99271428603178 
63 152.3817203577649 63.1672347524221 
64 156.29008554283092 62.22610794454629 
65 159.98569782416413 61.180524715347744 
66 140.6080282404286 67.15720503550834 
67 145.31542087698716 66.56687490281963 
68 149.8874256690948 65.83252756142002 
69 154.26445313964425 64.96065175571523 
70 158.40379486504239 63.96196829710895 
71 162.2790920899984 62.85028315663124 
72 141.71442448323566 69.08042117205106 
73 146.84887973765916 68.46584379998869 
74 151.7924188488051 67.69021879238564 
75 156.47617657488038 66.76296646337285 
76 160.85515708963155 65.69804770494189 
77 164.9062093491971 64.51244481016077 
78 143.0876924029706 71.02513497404625 
79 148.71732289043237 70.37705233453975 
80 154.07736898155918 69.54968865639208 
81 159.08945886644906 68.55644481722527 
82 163.709444478767 67.41542995418335 
83 167.9222450553507 66.14745146786541 
84 144.8123557728004 72.97798802850151 
85 151.01976581937765 72.28454099957388 
86 156.843328317124 71.39245232904712 
87 162.1974658361326 70.32061730101032 
88 167.04595398207883 69.0924539516039 
89 171.39037351441564 67.73327679290567 
90 147.0147465425849 74.92377830338835 
91 153.89727096325623 74.16937418024513 
92 160.22619929685985 73.19629281234833 
93 165.91756123625154 72.0310648464078 
94 170.95764752230664 70.70378129864118 
95 175.3790322359185 69.24481617331217 
