# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:45.595356
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  71.949500 |  -7.761042 |  69.252292 | -29.909675 | 32 | 1 | 1 | 1856.432725 |   23.061880 | 0
000000009 |  71.949500 |  -7.761042 |  69.252292 | -29.909675 | 32 | 2 | 4 |  292.928571 |    0.500000 | 1
000000010 |  70.289508 |  -7.970283 |  67.340779 | -29.872463 | 32 | 1 | 1 | 1564.337214 |   21.259872 | 0
000000010 |  70.289508 |  -7.970283 |  67.340779 | -29.872463 | 32 | 2 | 4 |  585.357143 |    0.500000 | 1
000000011 |  68.639065 |  -8.177460 |  65.442964 | -29.814073 | 32 | 1 | 1 | 1272.201678 |   17.306297 | 0
000000011 |  68.639065 |  -8.177460 |  65.442964 | -29.814073 | 32 | 2 | 4 |  877.785714 |    0.500000 | 1
000000012 |  67.003330 |  -8.382209 |  63.565374 | -29.735710 | 32 | 1 | 1 |  979.957761 |   11.060899 | 0
000000012 |  67.003330 |  -8.382209 |  63.565374 | -29.735710 | 32 | 2 | 4 | 1170.214286 |    0.500000 | 1
000000013 |  65.387577 |  -8.584393 |  61.714500 | -29.639082 | 32 | 1 | 1 |  687.525399 |    2.311013 | 1
000000013 |  65.387577 |  -8.584393 |  61.714500 | -29.639082 | 32 | 2 | 4 | 1462.642857 |    0.500000 | 1
000000014 |  63.797269 |  -8.784132 |  59.896837 | -29.526423 | 32 | 2 | 4 | 1755.071429 |    0.500000 | 1
000000015 |  62.238148 |  -8.981816 |  58.118948 | -29.400513 | 32 | 2 | 4 | 2047.500000 |    0.500000 | 1
000000017 |  73.363009 | -19.397753 |  68.818856 | -41.621664 | 32 | 2 | 4 |  292.928572 | 2047.500000 | 1
000000018 |  71.556480 | -19.598759 |  66.528455 | -41.547144 | 32 | 2 | 4 |  585.357143 | 2047.500000 | 1
000000019 |  69.757198 | -19.780760 |  64.259428 | -41.428355 | 32 | 2 | 4 |  877.785714 | 2047.500000 | 1
000000020 |  67.971042 | -19.943414 |  62.021461 | -41.267061 | 32 | 2 | 4 | 1170.214286 | 2047.500000 | 1
000000021 |  66.203828 | -20.086633 |  59.823715 | -41.065636 | 32 | 2 | 4 | 1462.642857 | 2047.500000 | 1
000000022 |  64.461368 | -20.210572 |  57.674830 | -40.827018 | 32 | 2 | 4 | 1755.071429 | 2047.500000 | 1
000000023 |  62.749600 | -20.315617 |  55.583027 | -40.554676 | 32 | 2 | 4 | 2047.500000 | 2047.500000 | 1
000000024 |  62.238148 |  -8.981816 |  58.118948 | -29.400513 | 32 | 2 | 4 | 2047.500000 |    0.500000 | 1
000000025 |  62.283753 | -10.531673 |  57.785829 | -30.924040 | 32 | 2 | 4 | 2047.500000 |  292.928571 | 0
000000026 |  62.339558 | -12.113629 |  57.444611 | -32.480097 | 32 | 2 | 4 | 2047.500000 |  585.357143 | 0
000000027 |  62.404712 | -13.722084 |  57.094197 | -34.062923 | 32 | 2 | 4 | 2047.500000 |  877.785714 | 0
000000028 |  62.478601 | -15.351682 |  56.733613 | -35.667038 | 32 | 2 | 4 | 2047.500000 | 1170.214286 | 0
000000029 |  62.560832 | -16.997218 |  56.362015 | -37.287150 | 32 | 2 | 4 | 2047.500000 | 1462.642857 | 0
000000030 |  62.651188 | -18.653564 |  55.978686 | -38.918072 | 32 | 2 | 4 | 2047.500000 | 1755.071429 | 0
000000031 |  62.749600 | -20.315617 |  55.583027 | -40.554676 | 32 | 2 | 4 | 2047.500000 | 2047.500000 | 1
000000038 |  72.888677 |  -7.647711 |  70.333848 | -29.926453 | 32 | 1 | 1 | 2021.165440 |   22.162943 | 0
000000038 |  72.888677 |  -7.647711 |  70.333848 | -29.926453 | 32 | 2 | 4 |  128.000000 |    1.500000 | 1
000000039 |  70.850997 |  -7.905071 |  67.986128 | -29.892883 | 32 | 1 | 1 | 1663.147182 |   21.107330 | 0
000000039 |  70.850997 |  -7.905071 |  67.986128 | -29.892883 | 32 | 2 | 4 |  486.400000 |    1.500000 | 1
000000040 |  68.825065 |  -8.159582 |  65.655649 | -29.827063 | 32 | 1 | 1 | 1305.099111 |   16.865021 | 0
000000040 |  68.825065 |  -8.159582 |  65.655649 | -29.827063 | 32 | 2 | 4 |  844.800000 |    1.500000 | 1
000000041 |  66.820350 |  -8.410493 |  63.354449 | -29.731017 | 32 | 1 | 1 |  946.898935 |    9.204092 | 0
000000041 |  66.820350 |  -8.410493 |  63.354449 | -29.731017 | 32 | 2 | 4 | 1203.200000 |    1.500000 | 1
000000042 |  64.846567 |  -8.657556 |  61.094483 | -29.607889 | 32 | 2 | 4 | 1561.600000 |    1.500000 | 1
000000043 |  62.913889 |  -8.901102 |  58.887736 | -29.462020 | 32 | 2 | 4 | 1920.000000 |    1.500000 | 1
000000044 |  74.382045 | -19.270384 |  70.116379 | -41.637837 | 32 | 2 | 4 |  128.000000 | 2046.500000 | 1
000000045 |  72.166573 | -19.527006 |  67.302006 | -41.571519 | 32 | 2 | 4 |  486.400000 | 2046.500000 | 1
000000046 |  69.958975 | -19.755372 |  64.514624 | -41.438086 | 32 | 2 | 4 |  844.800000 | 2046.500000 | 1
000000047 |  67.770099 | -19.954745 |  61.772251 | -41.240516 | 32 | 2 | 4 | 1203.200000 | 2046.500000 | 1
000000048 |  65.610657 | -20.124960 |  59.091747 | -40.983175 | 32 | 2 | 4 | 1561.600000 | 2046.500000 | 1
000000049 |  63.491393 | -20.266398 |  56.488833 | -40.671688 | 32 | 2 | 4 | 1920.000000 | 2046.500000 | 1
000000050 |  62.262021 |  -9.652591 |  57.980695 | -30.060878 | 32 | 2 | 4 | 2046.500000 |  128.000000 | 0
000000051 |  62.324997 | -11.574469 |  57.567300 | -31.950832 | 32 | 2 | 4 | 2046.500000 |  486.400000 | 0
000000052 |  62.402418 | -13.538967 |  57.140639 | -33.883889 | 32 | 2 | 4 | 2046.500000 |  844.800000 | 0
000000053 |  62.493058 | -15.536127 |  56.698868 | -35.849847 | 32 | 2 | 4 | 2046.500000 | 1203.200000 | 0
000000054 |  62.596186 | -17.556358 |  56.240434 | -37.838955 | 32 | 2 | 4 | 2046.500000 | 1561.600000 | 0
000000055 |  62.711466 | -19.590231 |  55.764064 | -39.841690 | 32 | 2 | 4 | 2046.500000 | 1920.000000 | 0
000000058 |  62.755044 | -20.309602 |  55.591448 | -40.550060 | 32 | 2 | 4 | 2046.500000 | 2046.500000 | 1
000000059 |  62.755044 | -20.309602 |  55.591448 | -40.550060 | 32 | 2 | 4 | 2046.500000 | 2046.500000 | 1
000000060 |  72.972566 |  -8.332563 |  70.321948 | -30.616249 | 32 | 2 | 4 |  128.000000 |  128.000000 | 0
000000061 |  70.923246 |  -8.589958 |  67.948433 | -30.580722 | 32 | 2 | 4 |  486.400000 |  128.000000 | 0
000000062 |  68.885405 |  -8.842925 |  65.592533 | -30.510833 | 32 | 2 | 4 |  844.800000 |  128.000000 | 0
000000063 |  66.868529 |  -9.090681 |  63.266506 | -30.408609 | 32 | 2 | 4 | 1203.200000 |  128.000000 | 0
000000064 |  64.882322 |  -9.332942 |  60.982477 | -30.277198 | 32 | 2 | 4 | 1561.600000 |  128.000000 | 0
