# TIC RA DEC 
0 179.17718072075172 -31.989593157079252 
1 178.65683756076973 -33.47244315218808 
2 178.09631998974749 -34.981429196705605 
3 177.49530279045376 -36.5109161629818 
4 176.85301188175316 -38.0554257666613 
5 176.16826566290075 -39.609557233796835 
6 175.4395376202155 -41.16792177630329 
7 174.66502348345387 -42.72510070853658 
8 179.17718072075172 -31.989593157079252 
9 177.5021931612027 -31.397688128122887 
10 175.80895921001846 -30.779063621786197 
11 174.10492257370527 -30.134464777114545 
12 172.3968410190161 -29.46510202277022 
13 170.69087494748177 -28.77263593878277 
14 168.992677660313 -28.059148692620205 
15 167.3074667434592 -27.327107133148488 
16 174.66502348345387 -42.72510070853658 
17 172.6483662120493 -42.13911854695435 
18 170.6295893693398 -41.50561141071281 
19 168.6178536907299 -40.826094233732704 
20 166.6214174466768 -40.10258791333605 
21 164.64778702471096 -39.33763391787108 
22 162.7038008972351 -38.53429155695876 
23 160.79565218308298 -37.69610871280154 
24 167.3074667434592 -27.327107133148488 
25 166.50009548183874 -28.764895808331417 
26 165.65310004573328 -30.2260708971372 
27 164.76578268179816 -31.705279755453486 
28 163.8372803574602 -33.19725137283399 
29 162.8666697080684 -34.696674253396964 
30 161.8530575321141 -36.198133715177946 
31 160.79565218308298 -37.69610871280154 
32 178.9494857539665 -32.63056607141021 
33 178.28453926275054 -34.46626235974831 
34 177.55897129544297 -36.33559378169927 
35 176.77154194306308 -38.22841373773038 
36 175.9200826181221 -40.13477211353133 
37 175.00166452623827 -42.04473685778513 
38 178.4478468947417 -31.73985895033455 
39 176.38153191713795 -30.996387757027936 
40 174.29529420384347 -30.213457005570387 
41 172.2018570686541 -29.393102542905325 
42 170.11257263256525 -28.538378912405516 
43 168.03766566690973 -27.653281773459543 
44 173.78944828260973 -42.47021348585771 
45 171.31539667138952 -41.719918084938726 
46 168.84735471362097 -40.89970331768703 
47 166.40088881994177 -40.01307764251855 
48 163.98982572554024 -39.06471865761626 
49 161.6264864031477 -38.060462825683295 
50 166.96607014063244 -27.953317251198786 
51 165.9501127827726 -29.731951267306332 
52 164.87396360706586 -31.54037854797018 
53 163.73609664544142 -33.36886895766801 
54 162.53482142183591 -35.20763684875548 
55 161.2685318975117 -37.0466676848588 
56 179.16978154154623 -31.99263478422351 
57 179.16978154154623 -31.99263478422351 
58 160.8058008605261 -37.69391949377836 
59 160.8058008605261 -37.69391949377836 
60 178.2184580808463 -32.37841641365047 
61 176.12730757168387 -31.635335451134818 
62 174.0176917983792 -30.850810064236523 
63 171.90240938875635 -30.026968765171006 
64 169.79287550110064 -29.166970552492185 
65 167.69937984248804 -28.274922099639806 
66 177.5277338606971 -34.215632990224115 
67 175.36618786912723 -33.47298425952399 
68 173.1903300861952 -32.68334903739937 
69 171.0132113639843 -31.84912196585547 
70 168.8464826821032 -30.973756370465793 
71 166.70067598622649 -30.061677333091346 
72 176.776281667714 -36.0861434456423 
73 174.54404941284335 -35.34303797243657 
74 172.30173118820366 -34.547522238239985 
75 170.06272668757998 -33.70224699019098 
76 167.83902368848203 -32.81094777853182 
77 165.6414810172027 -31.878366852948908 
78 175.962752537048 -37.97984014047322 
79 173.65926572707772 -37.23549483599673 
80 171.3500836156731 -36.43341961054975 
81 169.0490836523928 -35.576508269113404 
82 166.76869695601957 -34.668766590555656 
83 164.5201799465064 -33.71525172482459 
84 175.0848956106276 -39.88679050101822 
85 172.70941621863213 -39.14045620930784 
86 170.3329209107304 -38.33116044290603 
87 167.9699081172066 -37.46203995255302 
88 165.63335017211148 -36.537370671353536 
89 163.3349476508921 -35.562528843027465 
90 174.1397499070699 -41.797055532333054 
91 171.69152699483834 -41.047943647439915 
92 169.24738894082623 -40.23071517058628 
93 166.82259917913973 -39.348773418728655 
94 164.43075078759856 -38.40668436359258 
95 162.08400462087909 -37.410159478547044 
