# TIC RA DEC 
0 280.60487528095695 55.65974823417178 
1 279.5807089915394 57.16253913997996 
2 278.44708243292365 58.68562239520651 
3 277.1891890940608 60.22220079511524 
4 275.7893176412837 61.76526288487331 
5 274.22640348011896 63.307373720201646 
6 272.47551175984603 64.84050080681772 
7 270.50725766916844 66.35587960434349 
8 280.60487528095695 55.65974823417178 
9 283.4091578169943 56.207029694383984 
10 286.2775959045149 56.69305566624809 
11 289.1946333860469 57.114744716719 
12 292.1427373554791 57.470250516981565 
13 295.10274654751294 57.75908694932136 
14 298.0543127742389 57.98221883428735 
15 300.9764264182916 58.14210415863638 
16 270.50725766916844 66.35587960434349 
17 274.37816773742924 67.1462467594952 
18 278.47993322475963 67.83496523708352 
19 282.7825845465124 68.41195539908703 
20 287.2435489519244 68.8693426843385 
21 291.80870101611646 69.20212149012761 
22 296.41502760212063 69.40868170615198 
23 300.9946715843254 69.49112004965504 
24 300.9764264182916 58.14210415863638 
25 301.0195380603858 59.69400448555753 
26 301.05037676304215 61.277996025605695 
27 301.0688427774497 62.888539921735514 
28 301.0742886688383 64.52029591230455 
29 301.0653799270046 66.16805997518479 
30 301.03993109033064 67.82670200539704 
31 300.9946715843254 69.49112004965504 
32 280.18059259331955 56.31405513897165 
33 278.85397548062116 58.17049875588189 
34 277.34854554630266 60.0506925272713 
35 275.63292048658604 61.94182997508506 
36 273.6682571714606 63.83020576516873 
37 271.40682118098243 65.70073554949569 
38 281.8156050652921 55.910788127926025 
39 285.29805017717473 56.540884347353796 
40 288.86167803369364 57.07575465645951 
41 292.47500870141045 57.51147773154504 
42 296.1028035903821 57.847167429296306 
43 299.7072844136916 58.085219819846564 
44 272.17209029980353 66.70705015033916 
45 277.073696995098 67.60854305251858 
46 282.2933831302395 68.34717442400516 
47 287.758049790286 68.90750993239841 
48 293.3684220117739 69.28040475377465 
49 299.00634413308074 69.46443501558998 
50 300.986586392561 58.81401049401583 
51 301.0304251205176 60.73838315757994 
52 301.055684271951 62.70542944867442 
53 301.0613826387137 64.70523799327644 
54 301.0450142720288 66.72822111429916 
55 301.00207908733745 68.76494713621018 
56 280.61101081937073 55.666816735879834 
57 280.61101081937073 55.666816735879834 
58 300.97933167971536 69.48534811963684 
59 300.97933167971536 69.48534811963684 
60 281.40784163340004 56.562991328929364 
61 284.9596818064864 57.20481222084125 
62 288.5994791800032 57.74761398872285 
63 292.2942024099176 58.18712281908551 
64 296.00669950943626 58.52221304956044 
65 299.6970383432408 58.75518160589891 
66 280.1487386783808 58.43453571461502 
67 283.9090284288268 59.11242387340822 
68 287.7797524757992 59.68028304234257 
69 291.72284042277977 60.13269155412405 
70 295.69478263532983 60.46774389170252 
71 299.64843043701825 60.68740426546537 
72 278.7159363315416 60.33154552369998 
73 282.7036196433246 61.05022879610915 
74 286.8304235038321 61.6474235778343 
75 291.05215129932657 62.116285713310376 
76 295.3172038806601 62.45394442340553 
77 299.569058556322 62.661951635714374 
78 277.07808566908653 62.241478942345594 
79 281.3136574284621 63.00646669177361 
80 285.7255388513861 63.63802555305784 
81 290.262185857328 64.12750811599281 
82 294.8616418777432 64.47080427701317 
83 299.4549891172369 64.66893209762941 
84 275.1959620770224 64.15092900855396 
85 279.7007555079758 64.96868408544422 
86 284.43074168922493 65.64064380870776 
87 289.3257946822194 66.1558173934343 
88 294.3106701724253 66.50842923069288 
89 299.29980487001643 66.69874407214598 
90 273.02075219954526 66.04513959420538 
91 277.8155308347038 66.92326592190076 
92 282.90051012170227 67.64298270769822 
93 288.2060336441635 68.1901903091842 
94 293.6398616789851 68.55678535172429 
95 299.0937472889121 68.74188866615883 
