# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:18.128415
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  92.431249 |  54.239877 |  91.650211 |  30.814555 | 60 | 2 | 3 |  292.928572 |    0.500000 | 1
000000010 |  95.126885 |  54.339409 |  93.479171 |  30.962098 | 60 | 2 | 3 |  585.357143 |    0.500000 | 1
000000011 |  97.878963 |  54.386624 |  95.344824 |  31.093535 | 60 | 2 | 3 |  877.785714 |    0.500000 | 1
000000012 | 100.671659 |  54.377501 |  97.240593 |  31.206268 | 60 | 1 | 2 |  977.828492 |    4.156839 | 1
000000012 | 100.671659 |  54.377501 |  97.240593 |  31.206268 | 60 | 2 | 3 | 1170.214286 |    0.500000 | 1
000000013 | 103.488541 |  54.309276 |  99.159884 |  31.298252 | 60 | 1 | 2 |  685.216146 |   11.663242 | 0
000000013 | 103.488541 |  54.309276 |  99.159884 |  31.298252 | 60 | 2 | 3 | 1462.642857 |    0.500000 | 1
000000014 | 106.312877 |  54.180448 | 101.096041 |  31.367966 | 60 | 1 | 2 |  392.826360 |   16.965231 | 0
000000014 | 106.312877 |  54.180448 | 101.096041 |  31.367966 | 60 | 2 | 3 | 1755.071429 |    0.500000 | 1
000000015 | 109.128013 |  53.990767 | 103.042326 |  31.414397 | 60 | 1 | 2 |  100.590288 |   20.166514 | 0
000000015 | 109.128013 |  53.990767 | 103.042326 |  31.414397 | 60 | 2 | 3 | 2047.500000 |    0.500000 | 1
000000017 |  88.200726 |  65.465076 |  88.990351 |  42.032076 | 60 | 2 | 3 |  292.928572 | 2047.500000 | 1
000000018 |  92.093261 |  65.749845 |  91.158698 |  42.319012 | 60 | 2 | 3 |  585.357143 | 2047.500000 | 1
000000019 |  96.124335 |  65.936003 |  93.382482 |  42.568698 | 60 | 2 | 3 |  877.785714 | 2047.500000 | 1
000000020 | 100.252781 |  66.015781 |  95.653036 |  42.777714 | 60 | 2 | 3 | 1170.214286 | 2047.500000 | 1
000000021 | 104.432034 |  65.983921 |  97.961085 |  42.943209 | 60 | 2 | 3 | 1462.642857 | 2047.500000 | 1
000000022 | 108.612573 |  65.837998 | 100.296709 |  43.062950 | 60 | 2 | 3 | 1755.071429 | 2047.500000 | 1
000000023 | 112.744984 |  65.578575 | 102.649425 |  43.135379 | 60 | 2 | 3 | 2047.500000 | 2047.500000 | 1
000000024 | 109.128013 |  53.990767 | 103.042326 |  31.414397 | 60 | 1 | 2 |  100.590288 |   20.166514 | 0
000000024 | 109.128013 |  53.990767 | 103.042326 |  31.414397 | 60 | 2 | 3 | 2047.500000 |    0.500000 | 1
000000025 | 109.490840 |  55.581735 | 102.994185 |  33.018538 | 60 | 2 | 3 | 2047.500000 |  292.928571 | 0
000000026 | 109.893095 |  57.203129 | 102.943650 |  34.654602 | 60 | 2 | 3 | 2047.500000 |  585.357143 | 0
000000027 | 110.340393 |  58.849586 | 102.890568 |  36.317437 | 60 | 2 | 3 | 2047.500000 |  877.785714 | 0
000000028 | 110.839653 |  60.515816 | 102.834778 |  38.002019 | 60 | 2 | 3 | 2047.500000 | 1170.214286 | 0
000000029 | 111.399393 |  62.196455 | 102.776110 |  39.703312 | 60 | 2 | 3 | 2047.500000 | 1462.642857 | 0
000000030 | 112.030136 |  63.885960 | 102.714389 |  41.416180 | 60 | 2 | 3 | 2047.500000 | 1755.071429 | 0
000000031 | 112.744984 |  65.578575 | 102.649425 |  43.135379 | 60 | 2 | 3 | 2047.500000 | 2047.500000 | 1
000000038 |  90.939738 |  54.167739 |  90.636119 |  30.730546 | 60 | 2 | 3 |  128.000000 |    1.500000 | 1
000000039 |  94.206357 |  54.316605 |  92.854764 |  30.919056 | 60 | 2 | 3 |  486.400000 |    1.500000 | 1
000000040 |  97.565493 |  54.389391 |  95.131892 |  31.084905 | 60 | 2 | 3 |  844.800000 |    1.500000 | 1
000000041 | 100.988354 |  54.378190 |  97.455376 |  31.223075 | 60 | 1 | 2 |  944.865823 |    4.118046 | 1
000000041 | 100.988354 |  54.378190 |  97.455376 |  31.223075 | 60 | 2 | 3 | 1203.200000 |    1.500000 | 1
000000042 | 104.444713 |  54.277910 |  99.813073 |  31.329796 | 60 | 1 | 2 |  586.284582 |   12.698540 | 0
000000042 | 104.444713 |  54.277910 |  99.813073 |  31.329796 | 60 | 2 | 3 | 1561.600000 |    1.500000 | 1
000000043 | 107.903769 |  54.086311 | 102.192691 |  31.402482 | 60 | 1 | 2 |  228.001991 |   18.026446 | 0
000000043 | 107.903769 |  54.086311 | 102.192691 |  31.402482 | 60 | 2 | 3 | 1920.000000 |    1.500000 | 1
000000044 |  86.082942 |  65.259079 |  87.796527 |  41.849703 | 60 | 2 | 3 |  128.000000 | 2046.500000 | 1
000000045 |  90.760996 |  65.658384 |  90.419664 |  42.220221 | 60 | 2 | 3 |  486.400000 | 2046.500000 | 1
000000046 |  95.665209 |  65.914417 |  93.130254 |  42.536759 | 60 | 2 | 3 |  844.800000 | 2046.500000 | 1
000000047 | 100.722676 |  66.011998 |  95.912552 |  42.792796 | 60 | 2 | 3 | 1203.200000 | 2046.500000 | 1
000000048 | 105.848013 |  65.941489 |  98.749484 |  42.983089 | 60 | 2 | 3 | 1561.600000 | 2046.500000 | 1
000000049 | 110.950008 |  65.699668 | 101.622548 |  43.103808 | 60 | 2 | 3 | 1920.000000 | 2046.500000 | 1
000000050 | 109.271882 |  54.681107 | 103.014879 |  32.109422 | 60 | 2 | 3 | 2046.500000 |  128.000000 | 0
000000051 | 109.741846 |  56.652192 | 102.954064 |  34.097583 | 60 | 2 | 3 | 2046.500000 |  486.400000 | 0
000000052 | 110.276422 |  58.663636 | 102.889491 |  36.128552 | 60 | 2 | 3 | 2046.500000 |  844.800000 | 0
000000053 | 110.887782 |  60.705683 | 102.820868 |  38.193036 | 60 | 2 | 3 | 2046.500000 | 1203.200000 | 0
000000054 | 111.591637 |  62.768445 | 102.747880 |  40.281752 | 60 | 2 | 3 | 2046.500000 | 1561.600000 | 0
000000055 | 112.408381 |  64.841632 | 102.670197 |  42.385201 | 60 | 2 | 3 | 2046.500000 | 1920.000000 | 0
000000058 | 112.728386 |  65.573865 | 102.641591 |  43.129329 | 60 | 2 | 3 | 2046.500000 | 2046.500000 | 1
000000059 | 112.728386 |  65.573865 | 102.641591 |  43.129329 | 60 | 2 | 3 | 2046.500000 | 2046.500000 | 1
000000060 |  90.714269 |  54.822264 |  90.478145 |  31.384178 | 60 | 2 | 3 |  128.000000 |  128.000000 | 0
000000061 |  94.046526 |  54.985090 |  92.720478 |  31.584071 | 60 | 2 | 3 |  486.400000 |  128.000000 | 0
000000062 |  97.475184 |  55.068120 |  95.022371 |  31.759188 | 60 | 2 | 3 |  844.800000 |  128.000000 | 0
000000063 | 100.970117 |  55.063258 |  97.371575 |  31.904492 | 60 | 2 | 3 | 1203.200000 |  128.000000 | 0
000000064 | 104.499545 |  54.965315 |  99.755772 |  32.016202 | 60 | 2 | 3 | 1561.600000 |  128.000000 | 0
000000065 | 108.030985 |  54.772046 | 102.162441 |  32.091719 | 60 | 2 | 3 | 1920.000000 |  128.000000 | 0
000000066 |  90.036332 |  56.709922 |  90.019980 |  33.270644 | 60 | 2 | 3 |  128.000000 |  486.400000 | 0
000000067 |  93.566422 |  56.912842 |  92.330137 |  33.502452 | 60 | 2 | 3 |  486.400000 |  486.400000 | 0
000000068 |  97.205910 |  57.025236 |  94.703355 |  33.703642 | 60 | 2 | 3 |  844.800000 |  486.400000 | 0
000000069 | 100.920286 |  57.038366 |  97.126988 |  33.869092 | 60 | 2 | 3 | 1203.200000 |  486.400000 | 0
000000070 | 104.672575 |  56.946671 |  99.588150 |  33.994938 | 60 | 2 | 3 | 1561.600000 |  486.400000 | 0
000000071 | 108.424660 |  56.747858 | 102.073569 |  34.078504 | 60 | 2 | 3 | 1920.000000 |  486.400000 | 0
000000072 |  89.290663 |  58.637971 |  89.544356 |  35.199802 | 60 | 2 | 3 |  128.000000 |  844.800000 | 0
000000073 |  93.038598 |  58.882224 |  91.923603 |  35.463271 | 60 | 2 | 3 |  486.400000 |  844.800000 | 0
000000074 |  96.912550 |  59.024864 |  94.370132 |  35.690495 | 60 | 2 | 3 |  844.800000 |  844.800000 | 0
000000075 | 100.872491 |  59.056278 |  96.870811 |  35.876190 | 60 | 2 | 3 | 1203.200000 |  844.800000 | 0
000000076 | 104.874780 |  58.970356 |  99.412053 |  36.016323 | 60 | 2 | 3 | 1561.600000 |  844.800000 | 0
000000077 | 108.874033 |  58.764686 | 101.979674 |  36.108066 | 60 | 2 | 3 | 1920.000000 |  844.800000 | 0
000000078 |  88.462780 |  60.595668 |  89.049161 |  37.161439 | 60 | 2 | 3 |  128.000000 | 1203.200000 | 0
000000079 |  92.452252 |  60.883075 |  91.499026 |  37.456587 | 60 | 2 | 3 |  486.400000 | 1203.200000 | 0
000000080 |  96.589079 |  61.057297 |  94.021172 |  37.710047 | 60 | 2 | 3 |  844.800000 | 1203.200000 | 0
000000081 | 100.826197 |  61.107539 |  96.601865 |  37.916278 | 60 | 2 | 3 | 1203.200000 | 1203.200000 | 0
000000082 | 105.111313 |  61.026940 |  99.226670 |  38.070982 | 60 | 2 | 3 | 1561.600000 | 1203.200000 | 0
