# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:53.108012
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 223.023782 | -72.860284 | 249.109358 | -52.821076 | 38 | 3 | 1 |  292.928572 |    0.500000 | 1
000000010 | 218.017081 | -72.362478 | 246.545796 | -53.141867 | 38 | 3 | 1 |  585.357143 |    0.500000 | 1
000000011 | 213.216729 | -71.740744 | 243.903061 | -53.418704 | 38 | 3 | 1 |  877.785714 |    0.500000 | 1
000000012 | 208.678033 | -71.002478 | 241.193408 | -53.646005 | 38 | 3 | 1 | 1170.214286 |    0.500000 | 1
000000013 | 204.435930 | -70.157822 | 238.430432 | -53.819257 | 38 | 2 | 2 |  673.132952 |    2.384631 | 1
000000013 | 204.435930 | -70.157822 | 238.430432 | -53.819257 | 38 | 3 | 1 | 1462.642857 |    0.500000 | 1
000000014 | 200.506905 | -69.218641 | 235.628930 | -53.935056 | 38 | 2 | 2 |  380.687721 |    4.610593 | 1
000000014 | 200.506905 | -69.218641 | 235.628930 | -53.935056 | 38 | 3 | 1 | 1755.071429 |    0.500000 | 1
000000015 | 196.892532 | -68.197652 | 232.804652 | -53.991150 | 38 | 2 | 2 |   88.278178 |    4.736712 | 1
000000015 | 196.892532 | -68.197652 | 232.804652 | -53.991150 | 38 | 3 | 1 | 2047.500000 |    0.500000 | 1
000000017 | 201.652720 | -83.608044 | 256.556024 | -63.564827 | 38 | 3 | 1 |  292.928572 | 2047.500000 | 1
000000018 | 191.068322 | -82.580206 | 253.098214 | -64.149925 | 38 | 3 | 1 |  585.357143 | 2047.500000 | 1
000000019 | 183.125584 | -81.343517 | 249.440644 | -64.657626 | 38 | 3 | 1 |  877.785714 | 2047.500000 | 1
000000020 | 177.166390 | -79.965571 | 245.604505 | -65.076863 | 38 | 3 | 1 | 1170.214286 | 2047.500000 | 1
000000021 | 172.626880 | -78.491633 | 241.619187 | -65.397931 | 38 | 3 | 1 | 1462.642857 | 2047.500000 | 1
000000022 | 169.098884 | -76.952064 | 237.522022 | -65.613014 | 38 | 3 | 1 | 1755.071429 | 2047.500000 | 1
000000023 | 166.301030 | -75.368090 | 233.356961 | -65.716684 | 38 | 3 | 1 | 2047.500000 | 2047.500000 | 1
000000024 | 196.892532 | -68.197652 | 232.804652 | -53.991150 | 38 | 2 | 2 |   88.278178 |    4.736712 | 1
000000024 | 196.892532 | -68.197652 | 232.804652 | -53.991150 | 38 | 3 | 1 | 2047.500000 |    0.500000 | 1
000000025 | 194.005249 | -69.418170 | 232.861663 | -55.596427 | 38 | 3 | 1 | 2047.500000 |  292.928572 | 0
000000026 | 190.710409 | -70.607413 | 232.924174 | -57.233518 | 38 | 3 | 1 | 2047.500000 |  585.357143 | 0
000000027 | 186.950666 | -71.747450 | 232.993051 | -58.897262 | 38 | 3 | 1 | 2047.500000 |  877.785714 | 0
000000028 | 182.668312 | -72.817793 | 233.069339 | -60.582583 | 38 | 3 | 1 | 2047.500000 | 1170.214286 | 0
000000029 | 177.813153 | -73.795244 | 233.154309 | -62.284385 | 38 | 3 | 1 | 2047.500000 | 1462.642857 | 0
000000030 | 172.355065 | -74.654255 | 233.249529 | -63.997499 | 38 | 3 | 1 | 2047.500000 | 1755.071429 | 0
000000031 | 166.301030 | -75.368090 | 233.356961 | -65.716684 | 38 | 3 | 1 | 2047.500000 | 2047.500000 | 1
000000038 | 225.908598 | -73.090050 | 250.518968 | -52.628174 | 38 | 3 | 1 |  128.000000 |    1.500000 | 1
000000039 | 219.687133 | -72.550214 | 247.425170 | -53.043027 | 38 | 3 | 1 |  486.400000 |    1.500000 | 1
000000040 | 213.739807 | -71.821873 | 244.206721 | -53.395087 | 38 | 3 | 1 |  844.800000 |    1.500000 | 1
000000041 | 208.176749 | -70.917122 | 240.885623 | -53.673646 | 38 | 3 | 1 | 1203.200000 |    1.500000 | 1
000000042 | 203.062516 | -69.854530 | 237.486893 | -53.870399 | 38 | 2 | 2 |  574.205184 |    2.377229 | 1
000000042 | 203.062516 | -69.854530 | 237.486893 | -53.870399 | 38 | 3 | 1 | 1561.600000 |    1.500000 | 1
000000043 | 198.421036 | -68.656341 | 234.038196 | -53.979553 | 38 | 2 | 2 |  215.788952 |    3.936225 | 1
000000043 | 198.421036 | -68.656341 | 234.038196 | -53.979553 | 38 | 3 | 1 | 1920.000000 |    1.500000 | 1
000000044 | 208.992035 | -84.056362 | 258.407487 | -63.199989 | 38 | 3 | 1 |  128.000000 | 2046.500000 | 1
000000045 | 194.353824 | -82.951190 | 254.286896 | -63.954617 | 38 | 3 | 1 |  486.400000 | 2046.500000 | 1
000000046 | 183.940847 | -81.487466 | 249.858743 | -64.599022 | 38 | 3 | 1 |  844.800000 | 2046.500000 | 1
000000047 | 176.620287 | -79.800378 | 245.158834 | -65.112445 | 38 | 3 | 1 | 1203.200000 | 2046.500000 | 1
000000048 | 171.361286 | -77.974168 | 240.241227 | -65.477089 | 38 | 3 | 1 | 1561.600000 | 2046.500000 | 1
000000049 | 167.467672 | -76.060796 | 235.177459 | -65.679545 | 38 | 3 | 1 | 1920.000000 | 2046.500000 | 1
000000050 | 195.692225 | -68.736308 | 232.838765 | -54.686714 | 38 | 3 | 1 | 2046.500000 |  128.000000 | 0
000000051 | 191.886729 | -70.213554 | 232.912854 | -56.676190 | 38 | 3 | 1 | 2046.500000 |  486.400000 | 0
000000052 | 187.412142 | -71.626278 | 232.996125 | -58.708305 | 38 | 3 | 1 | 2046.500000 |  844.800000 | 0
000000053 | 182.162029 | -72.937840 | 233.090439 | -60.773689 | 38 | 3 | 1 | 2046.500000 | 1203.200000 | 0
000000054 | 176.045258 | -74.105556 | 233.198166 | -62.862953 | 38 | 3 | 1 | 2046.500000 | 1561.600000 | 0
000000055 | 169.020714 | -75.081778 | 233.322373 | -64.966549 | 38 | 3 | 1 | 2046.500000 | 1920.000000 | 0
000000058 | 166.331265 | -75.371399 | 233.370872 | -65.710639 | 38 | 3 | 1 | 2046.500000 | 2046.500000 | 1
000000059 | 166.331265 | -75.371399 | 233.370872 | -65.710639 | 38 | 3 | 1 | 2046.500000 | 2046.500000 | 1
000000060 | 225.578297 | -73.751193 | 250.885610 | -53.258395 | 38 | 3 | 1 |  128.000000 |  128.000000 | 0
000000061 | 219.095932 | -73.202608 | 247.738517 | -53.691836 | 38 | 3 | 1 |  486.400000 |  128.000000 | 0
000000062 | 212.928590 | -72.455916 | 244.460870 | -54.059383 | 38 | 3 | 1 |  844.800000 |  128.000000 | 0
000000063 | 207.194267 | -71.525358 | 241.075359 | -54.350051 | 38 | 3 | 1 | 1203.200000 |  128.000000 | 0
000000064 | 201.957554 | -70.431807 | 237.608053 | -54.555281 | 38 | 3 | 1 | 1561.600000 |  128.000000 | 0
000000065 | 197.237075 | -69.199589 | 234.087996 | -54.669079 | 38 | 3 | 1 | 1920.000000 |  128.000000 | 0
000000066 | 224.424540 | -75.653652 | 251.992253 | -55.072824 | 38 | 3 | 1 |  128.000000 |  486.400000 | 0
000000067 | 217.085852 | -75.070994 | 248.687485 | -55.560012 | 38 | 3 | 1 |  486.400000 |  486.400000 | 0
000000068 | 210.220927 | -74.260594 | 245.232784 | -55.972654 | 38 | 3 | 1 |  844.800000 |  486.400000 | 0
000000069 | 203.970504 | -73.244720 | 241.652973 | -56.298796 | 38 | 3 | 1 | 1203.200000 |  486.400000 | 0
000000070 | 198.390506 | -72.052350 | 237.977528 | -56.528978 | 38 | 3 | 1 | 1561.600000 |  486.400000 | 0
000000071 | 193.472602 | -70.714651 | 234.240050 | -56.656489 | 38 | 3 | 1 | 1920.000000 |  486.400000 | 0
000000072 | 222.836589 | -77.588612 | 253.212378 | -56.920282 | 38 | 3 | 1 |  128.000000 |  844.800000 | 0
000000073 | 214.418453 | -76.953987 | 249.739355 | -57.463387 | 38 | 3 | 1 |  486.400000 |  844.800000 | 0
000000074 | 206.734228 | -76.058039 | 246.092331 | -57.923467 | 38 | 3 | 1 |  844.800000 |  844.800000 | 0
000000075 | 199.938989 | -74.935312 | 242.298541 | -58.287274 | 38 | 3 | 1 | 1203.200000 |  844.800000 | 0
000000076 | 194.052289 | -73.625823 | 238.391589 | -58.544135 | 38 | 3 | 1 | 1561.600000 |  844.800000 | 0
000000077 | 189.009375 | -72.168905 | 234.410774 | -58.686378 | 38 | 3 | 1 | 1920.000000 |  844.800000 | 0
000000078 | 220.579259 | -79.540569 | 254.565076 | -58.788802 | 38 | 3 | 1 |  128.000000 | 1203.200000 | 0
000000079 | 210.774765 | -78.827691 | 250.912479 | -59.390670 | 38 | 3 | 1 |  486.400000 | 1203.200000 | 0
000000080 | 202.152641 | -77.816358 | 247.055932 | -59.901182 | 38 | 3 | 1 |  844.800000 | 1203.200000 | 0
000000081 | 194.839528 | -76.560204 | 243.025306 | -60.305405 | 38 | 3 | 1 | 1203.200000 | 1203.200000 | 0
000000082 | 188.753540 | -75.113710 | 238.859167 | -60.591097 | 38 | 3 | 1 | 1561.600000 | 1203.200000 | 0
000000083 | 183.721858 | -73.524904 | 234.603959 | -60.749337 | 38 | 3 | 1 | 1920.000000 | 1203.200000 | 0
000000084 | 217.203255 | -81.489095 | 256.072787 | -60.666512 | 38 | 3 | 1 |  128.000000 | 1561.600000 | 0
000000085 | 205.606499 | -80.657140 | 252.228930 | -61.330583 | 38 | 3 | 1 |  486.400000 | 1561.600000 | 0
000000086 | 196.001186 | -79.489604 | 248.143725 | -61.895118 | 38 | 3 | 1 |  844.800000 | 1561.600000 | 0
000000087 | 188.334635 | -78.069208 | 243.849762 | -62.343061 | 38 | 3 | 1 | 1203.200000 | 1561.600000 | 0
000000088 | 182.284670 | -76.467094 | 239.391512 | -62.660174 | 38 | 3 | 1 | 1561.600000 | 1561.600000 | 0
000000089 | 177.494132 | -74.738085 | 234.824415 | -62.835936 | 38 | 3 | 1 | 1920.000000 | 1561.600000 | 0
000000090 | 211.759050 | -83.401099 | 257.762109 | -62.541303 | 38 | 3 | 1 |  128.000000 | 1920.000000 | 0
000000091 | 197.942576 | -82.384042 | 253.715573 | -63.271540 | 38 | 3 | 1 |  486.400000 | 1920.000000 | 0
000000092 | 187.598945 | -81.007607 | 249.380785 | -63.894283 | 38 | 3 | 1 |  844.800000 | 1920.000000 | 0
000000093 | 180.039425 | -79.393448 | 244.792826 | -64.389843 | 38 | 3 | 1 | 1203.200000 | 1920.000000 | 0
000000094 | 174.462593 | -77.625129 | 240.003079 | -64.741461 | 38 | 3 | 1 | 1561.600000 | 1920.000000 | 0
000000095 | 170.258947 | -75.757414 | 235.078364 | -64.936578 | 38 | 3 | 1 | 1920.000000 | 1920.000000 | 0
